File,Class
new_2_680.mat,0.328716218472
new_2_681.mat,0.195320561528
new_2_682.mat,0.288212716579
new_2_683.mat,0.149449020624
new_2_684.mat,0.290447890759
new_2_685.mat,0.134951174259
new_2_686.mat,0.0941026285291
new_2_687.mat,0.311482340097
new_2_688.mat,0.0509982779622
new_2_689.mat,0.0879666730762
new_2_69.mat,0.160320833325
new_2_690.mat,0.183218330145
new_2_691.mat,0.307234615088
new_2_692.mat,0.327452719212
new_2_693.mat,0.0492371171713
new_2_694.mat,0.538514971733
new_2_695.mat,0.259982287884
new_2_696.mat,0.423048973083
new_2_697.mat,0.27205145359
new_2_698.mat,0.338308930397
new_2_699.mat,0.175226807594
new_2_7.mat,0.456625699997
new_2_70.mat,0.476925373077
new_2_700.mat,0.276819884777
new_2_701.mat,0.0721500366926
new_2_702.mat,0.403500080109
new_2_703.mat,0.155810505152
new_2_704.mat,0.239566370845
new_2_705.mat,0.258276879787
new_2_706.mat,0.181568339467
new_2_707.mat,0.300732791424
new_2_708.mat,0.324572324753
new_2_709.mat,0.490445673466
new_2_71.mat,0.113433167338
new_2_710.mat,0.296399325132
new_2_711.mat,0.488646835089
new_2_712.mat,0.275816261768
new_2_713.mat,0.007324334234
new_2_714.mat,0.220548868179
new_2_715.mat,0.282626569271
new_2_716.mat,0.0256200842559
new_2_717.mat,0.0140914572403
new_2_718.mat,0.268890440464
new_2_719.mat,0.0695725828409
new_2_72.mat,0.00572199840099
new_2_720.mat,0.156219109893
new_2_721.mat,0.237749412656
new_2_722.mat,0.333172947168
new_2_723.mat,0.108752571046
new_2_724.mat,0.0124069210142
new_2_725.mat,0.378450334072
new_2_726.mat,0.328333318233
new_2_727.mat,0.239465326071
new_2_728.mat,0.190833181143
new_2_729.mat,0.539421200752
new_2_73.mat,0.203929454088
new_2_730.mat,0.277337998152
new_2_731.mat,0.234897762537
new_2_732.mat,0.420845925808
new_2_733.mat,0.136533677578
new_2_734.mat,0.00966555438936
new_2_735.mat,0.325907826424
new_2_736.mat,0.168702885509
new_2_737.mat,0.121791444719
new_2_738.mat,0.216862842441
new_2_739.mat,0.306452423334
new_2_74.mat,0.227250412107
new_2_740.mat,0.0532845333219
new_2_741.mat,0.128685921431
new_2_742.mat,0.057784974575
new_2_743.mat,0.0706460848451
new_2_744.mat,0.22230514884
new_2_745.mat,0.0697528272867
new_2_746.mat,0.323502123356
new_2_747.mat,0.0577658638358
new_2_748.mat,0.3622161448
new_2_749.mat,0.136414170265
new_2_75.mat,0.382500499487
new_2_750.mat,0.0315021090209
new_2_751.mat,0.0151271428913
new_2_752.mat,0.0586870387197
new_2_753.mat,0.170208364725
new_2_754.mat,0.10743021965
new_2_755.mat,0.140368312597
new_2_756.mat,0.0708497315645
new_2_757.mat,0.0548469908535
new_2_758.mat,0.381619751453
new_2_759.mat,0.0613789670169
new_2_76.mat,0.224500328302
new_2_760.mat,0.210136204958
new_2_761.mat,0.193954154849
new_2_762.mat,0.359607070684
new_2_763.mat,0.294543206692
new_2_764.mat,0.303250491619
new_2_765.mat,0.544229626656
new_2_766.mat,0.109117783606
new_2_767.mat,0.337458997965
new_2_768.mat,0.150299668312
new_2_769.mat,0.301763147116
new_2_77.mat,0.559955716133
new_2_770.mat,0.339066267014
new_2_771.mat,0.163437500596
new_2_772.mat,0.25476321578
new_2_773.mat,0.410915076733
new_2_774.mat,0.212044268847
new_2_775.mat,0.557294309139
new_2_776.mat,0.138808354735
new_2_777.mat,0.577423453331
new_2_778.mat,0.0991053208709
new_2_779.mat,0.239669650793
new_2_78.mat,0.27297487855
new_2_780.mat,0.2168854177
new_2_781.mat,0.126209869981
new_2_782.mat,0.157048508525
new_2_783.mat,0.265732109547
new_2_784.mat,0.28081548214
new_2_785.mat,0.170523792505
new_2_786.mat,0.46449431777
new_2_787.mat,0.29108864069
new_2_788.mat,0.498997360468
new_2_789.mat,0.206116944551
new_2_79.mat,0.341969668865
new_2_790.mat,0.374300181866
new_2_791.mat,0.360167205334
new_2_792.mat,0.502489626408
new_2_793.mat,0.171767994761
new_2_794.mat,0.504098057747
new_2_795.mat,0.288046509027
new_2_796.mat,0.273733347654
new_2_797.mat,0.0579203255475
new_2_798.mat,0.375815153122
new_2_799.mat,0.0532845333219
new_2_8.mat,0.132183432579
new_2_80.mat,0.156099140644
new_2_800.mat,0.111216321588
new_2_801.mat,0.196627005935
new_2_802.mat,0.370761394501
new_2_803.mat,0.014792824164
new_2_804.mat,0.441124916077
new_2_805.mat,0.0888862013817
new_2_806.mat,0.155586272478
new_2_807.mat,0.335865199566
new_2_808.mat,0.117695495486
new_2_809.mat,0.029332075268
new_2_81.mat,0.00804339069873
new_2_810.mat,0.0537487342954
new_2_811.mat,0.208516597748
new_2_812.mat,0.0733417868614
new_2_813.mat,0.119476571679
new_2_814.mat,0.0715838819742
new_2_815.mat,0.282508909702
new_2_816.mat,0.0305720306933
new_2_817.mat,0.0732136368752
new_2_818.mat,0.183806061745
new_2_819.mat,0.343597829342
new_2_82.mat,0.346340954304
new_2_820.mat,0.144510477781
new_2_821.mat,0.0617515258491
new_2_822.mat,0.262214958668
new_2_823.mat,0.0990055650473
new_2_824.mat,0.380503922701
new_2_825.mat,0.0845919698477
new_2_826.mat,0.221727728844
new_2_827.mat,0.191180825233
new_2_828.mat,0.0714513510466
new_2_829.mat,0.298346459866
new_2_83.mat,0.203539252281
new_2_830.mat,0.0543539300561
new_2_831.mat,0.20882281661
new_2_832.mat,0.230619698763
new_2_833.mat,0.149648874998
new_2_834.mat,0.289867311716
new_2_835.mat,0.26006424427
new_2_836.mat,0.13493655622
new_2_837.mat,0.220174148679
new_2_838.mat,0.145934611559
new_2_839.mat,0.16062143445
new_2_84.mat,0.195785745978
new_2_840.mat,0.0914936512709
new_2_841.mat,0.151585444808
new_2_842.mat,0.12825730443
new_2_843.mat,0.160651534796
new_2_844.mat,0.158504709601
new_2_845.mat,0.234658002853
new_2_846.mat,0.107260271907
new_2_847.mat,0.223636314273
new_2_848.mat,0.00440251175314
new_2_849.mat,0.469811916351
new_2_85.mat,0.18078944087
new_2_850.mat,0.145778566599
new_2_851.mat,0.00898442231119
new_2_852.mat,0.00907328911126
new_2_853.mat,0.29716399312
new_2_854.mat,0.52516490221
new_2_855.mat,0.176583737135
new_2_856.mat,0.0121717434376
new_2_857.mat,0.00550248567015
new_2_858.mat,0.278355628252
new_2_859.mat,0.0215237867087
new_2_86.mat,0.188082695007
new_2_860.mat,0.0914371311665
new_2_861.mat,0.0433407127857
new_2_862.mat,0.526354968548
new_2_863.mat,0.217892378569
new_2_864.mat,0.130742281675
new_2_865.mat,0.12059263885
new_2_866.mat,0.142902597785
new_2_867.mat,0.238700628281
new_2_868.mat,0.371995061636
new_2_869.mat,0.279644787312
new_2_87.mat,0.163479447365
new_2_870.mat,0.295633494854
new_2_871.mat,0.241715461016
new_2_872.mat,0.328781843185
new_2_873.mat,0.00592249911278
new_2_874.mat,0.258517682552
new_2_875.mat,0.196717470884
new_2_876.mat,0.223853141069
new_2_877.mat,0.0524967089295
new_2_878.mat,0.391553729773
new_2_879.mat,0.205145865679
new_2_88.mat,0.221626996994
new_2_880.mat,0.125058755279
new_2_881.mat,0.0342957228422
new_2_882.mat,0.216830760241
new_2_883.mat,0.23174905777
new_2_884.mat,0.155987501144
new_2_885.mat,0.192254155874
new_2_886.mat,0.296756029129
new_2_887.mat,0.402520239353
new_2_888.mat,0.229934066534
new_2_889.mat,0.420457452536
new_2_89.mat,0.336376726627
new_2_890.mat,0.00811046175659
new_2_891.mat,0.218242406845
new_2_892.mat,0.0589314810932
new_2_893.mat,0.115559063852
new_2_894.mat,0.36461019516
new_2_895.mat,0.416970789433
new_2_896.mat,0.215048879385
new_2_897.mat,0.203856185079
new_2_898.mat,0.0563322678208
new_2_899.mat,0.154035016894
new_2_9.mat,0.0523500666022
new_2_90.mat,0.239198878407
new_2_900.mat,0.152868494391
new_2_901.mat,0.274668157101
new_2_902.mat,0.513537287712
new_2_903.mat,0.274499207735
new_2_904.mat,0.17419154942
new_2_905.mat,0.0704498589039
new_2_906.mat,0.110277727246
new_2_907.mat,0.118774592876
new_2_908.mat,0.467784881592
new_2_909.mat,0.00443383865058
new_2_91.mat,0.463245868683
new_2_910.mat,0.1966239959
new_2_911.mat,0.214418336749
new_2_912.mat,0.223708748817
new_2_913.mat,0.268415421247
new_2_914.mat,0.128531292081
new_2_915.mat,0.270904541016
new_2_916.mat,0.203120991588
new_2_917.mat,0.330314069986
new_2_918.mat,0.32001554966
new_2_919.mat,0.444904237986
new_2_92.mat,0.216333121061
new_2_920.mat,0.165080189705
new_2_921.mat,0.478099256754
new_2_922.mat,0.362405985594
new_2_923.mat,0.497409015894
new_2_924.mat,0.249709755182
new_2_925.mat,0.390342235565
new_2_926.mat,0.120075263083
new_2_927.mat,0.183994531631
new_2_928.mat,0.0622017867863
new_2_929.mat,0.206965252757
new_2_93.mat,0.275804966688
new_2_930.mat,0.263462007046
new_2_931.mat,0.0954502597451
new_2_932.mat,0.048398014158
new_2_933.mat,0.535216152668
new_2_934.mat,0.453949451447
new_2_935.mat,0.237775802612
new_2_936.mat,0.0432478412986
new_2_937.mat,0.0975081175566
new_2_938.mat,0.0320302844048
new_2_939.mat,0.276692211628
new_2_94.mat,0.0532845333219
new_2_940.mat,0.140188068151
new_2_941.mat,0.391306459904
new_2_942.mat,0.258049696684
new_2_943.mat,0.169798240066
new_2_944.mat,0.066240504384
new_2_945.mat,0.0501125082374
new_2_946.mat,0.260045468807
new_2_947.mat,0.0068348152563
new_2_948.mat,0.381883919239
new_2_949.mat,0.1764498353
new_2_95.mat,0.0800089836121
new_2_950.mat,0.252596706152
new_2_951.mat,0.26062887907
new_2_952.mat,0.129721850157
new_2_953.mat,0.548781752586
new_2_954.mat,0.255906403065
new_2_955.mat,0.264715760946
new_2_956.mat,0.0571182481945
new_2_957.mat,0.0654406398535
new_2_958.mat,0.323498398066
new_2_959.mat,0.0126987788826
new_2_96.mat,0.257479071617
new_2_960.mat,0.31220293045
new_2_961.mat,0.123763486743
new_2_962.mat,0.0553894639015
new_2_963.mat,0.118928834796
new_2_964.mat,0.17325077951
new_2_965.mat,0.174609571695
new_2_966.mat,0.148276269436
new_2_967.mat,0.130122795701
new_2_968.mat,0.170646518469
new_2_969.mat,0.266715079546
new_2_97.mat,0.145253002644
new_2_970.mat,0.237429857254
new_2_971.mat,0.392370402813
new_2_972.mat,0.154023975134
new_2_973.mat,0.372101008892
new_2_974.mat,0.0287236217409
new_2_975.mat,0.252836734056
new_2_976.mat,0.41565862298
new_2_977.mat,0.22055478394
new_2_978.mat,0.283659696579
new_2_979.mat,0.244250848889
new_2_98.mat,0.234867855906
new_2_980.mat,0.193525418639
new_2_981.mat,0.506529450417
new_2_982.mat,0.0898198708892
new_2_983.mat,0.193410933018
new_2_984.mat,0.0549951195717
new_2_985.mat,0.382314383984
new_2_986.mat,0.119088865817
new_2_987.mat,0.16230365634
new_2_988.mat,0.0243791751564
new_2_989.mat,0.29232531786
new_2_99.mat,0.26335477829
new_2_990.mat,0.342008173466
new_2_991.mat,0.170143276453
new_2_992.mat,0.15119920671
new_2_993.mat,0.225477308035
new_2_994.mat,0.340957939625
new_2_995.mat,0.175857692957
new_2_996.mat,0.00586086092517
new_2_997.mat,0.0908345431089
new_2_998.mat,0.053344912827
new_2_999.mat,0.140211209655
new_3_1.mat,0.379218697548
new_3_10.mat,0.108449079096
new_3_100.mat,0.310428112745
new_3_101.mat,0.0580085292459
new_3_102.mat,0.278910726309
new_3_103.mat,0.262248784304
new_3_104.mat,0.500625431538
new_3_105.mat,0.243480727077
new_3_106.mat,0.334120064974
new_3_107.mat,0.25483083725
new_3_108.mat,0.275441944599
new_3_109.mat,0.252240717411
new_3_11.mat,0.00690488051623
new_3_110.mat,0.141419321299
new_3_111.mat,0.138248831034
new_3_112.mat,0.392814934254
new_3_113.mat,0.0910535156727
new_3_114.mat,0.169095784426
new_3_115.mat,0.192181095481
new_3_116.mat,0.530084192753
new_3_117.mat,0.429838359356
new_3_118.mat,0.079276971519
new_3_119.mat,0.0686507374048
new_3_12.mat,0.644406557083
new_3_120.mat,0.102901004255
new_3_121.mat,0.201972097158
new_3_122.mat,0.227407127619
new_3_123.mat,0.630164027214
new_3_124.mat,0.163347288966
new_3_125.mat,0.149229735136
new_3_126.mat,0.0490946173668
new_3_127.mat,0.170166641474
new_3_128.mat,0.0495352521539
new_3_129.mat,0.197444528341
new_3_13.mat,0.185494929552
new_3_130.mat,0.145993903279
new_3_131.mat,0.366076767445
new_3_132.mat,0.0992440283298
new_3_133.mat,0.339857906103
new_3_134.mat,0.175893172622
new_3_135.mat,0.0945874899626
new_3_136.mat,0.100093439221
new_3_137.mat,0.348907262087
new_3_138.mat,0.474471479654
new_3_139.mat,0.296632885933
new_3_14.mat,0.171731323004
new_3_140.mat,0.290889292955
new_3_141.mat,0.0456330887973
new_3_142.mat,0.409836620092
new_3_143.mat,0.07638707757
new_3_144.mat,0.209522515535
new_3_145.mat,0.377139270306
new_3_146.mat,0.488880217075
new_3_147.mat,0.0571636632085
new_3_148.mat,0.93189316988
new_3_149.mat,0.0619437508285
new_3_15.mat,0.120396122336
new_3_150.mat,0.0904398187995
new_3_151.mat,0.44169408083
new_3_152.mat,0.0301397833973
new_3_153.mat,0.30269497633
new_3_154.mat,0.174213767052
new_3_155.mat,0.663067400455
new_3_156.mat,0.178206369281
new_3_157.mat,0.338990420103
new_3_158.mat,0.0873715803027
new_3_159.mat,0.137571051717
new_3_16.mat,0.00742199039087
new_3_160.mat,0.125711649656
new_3_161.mat,0.5645185709
new_3_162.mat,0.424214750528
new_3_163.mat,0.0431960895658
new_3_164.mat,0.256163537502
new_3_165.mat,0.820446014404
new_3_166.mat,0.19800542295
new_3_167.mat,0.115416899323
new_3_168.mat,0.372854053974
new_3_169.mat,0.202621668577
new_3_17.mat,0.719782531261
new_3_170.mat,0.161151111126
new_3_171.mat,0.100530683994
new_3_172.mat,0.193156808615
new_3_173.mat,0.552863836288
new_3_174.mat,0.273546695709
new_3_175.mat,0.412879228592
new_3_176.mat,0.00163272023201
new_3_177.mat,0.242328599095
new_3_178.mat,0.217117756605
new_3_179.mat,0.115936562419
new_3_18.mat,0.591463923454
new_3_180.mat,0.0920001044869
new_3_181.mat,0.2178376019
new_3_182.mat,0.537909865379
new_3_183.mat,0.346018999815
new_3_184.mat,0.150910049677
new_3_185.mat,0.110143885016
new_3_186.mat,0.213519901037
new_3_187.mat,0.44721737504
new_3_188.mat,0.120942413807
new_3_189.mat,0.863268852234
new_3_19.mat,0.298952966928
new_3_190.mat,0.194441452622
new_3_191.mat,0.622961819172
new_3_192.mat,0.0386307612062
new_3_193.mat,0.0475630424917
new_3_194.mat,0.130239963531
new_3_195.mat,0.257332205772
new_3_196.mat,0.175716951489
new_3_197.mat,0.0641989856958
new_3_198.mat,0.418089240789
new_3_199.mat,0.324186205864
new_3_2.mat,0.205140992999
new_3_20.mat,0.496450573206
new_3_200.mat,0.0170283205807
new_3_201.mat,0.203623026609
new_3_202.mat,0.0644606202841
new_3_203.mat,0.0478984043002
new_3_204.mat,0.11720007658
new_3_205.mat,0.00569896306843
new_3_206.mat,0.228720188141
new_3_207.mat,0.450461447239
new_3_208.mat,0.687668502331
new_3_209.mat,0.783884048462
new_3_21.mat,0.634379506111
new_3_210.mat,0.499692201614
new_3_211.mat,0.134202897549
new_3_212.mat,0.17647883296
new_3_213.mat,0.0285299364477
new_3_214.mat,0.183129265904
new_3_215.mat,0.264099359512
new_3_216.mat,0.0256822463125
new_3_217.mat,0.0259298030287
new_3_218.mat,0.21722984314
new_3_219.mat,0.0780259519815
new_3_22.mat,0.0201997794211
new_3_220.mat,0.449344098568
new_3_221.mat,0.161805838346
new_3_222.mat,0.334873020649
new_3_223.mat,0.779992222786
new_3_224.mat,0.0619562976062
new_3_225.mat,0.300956428051
new_3_226.mat,0.0468572303653
new_3_227.mat,0.0436414480209
new_3_228.mat,0.0344268120825
new_3_229.mat,0.152753666043
new_3_23.mat,0.264318197966
new_3_230.mat,0.0997232422233
new_3_231.mat,0.111041471362
new_3_232.mat,0.380135118961
new_3_233.mat,0.50071823597
new_3_234.mat,0.433304846287
new_3_235.mat,0.0839709714055
new_3_236.mat,0.389094799757
new_3_237.mat,0.394793182611
new_3_238.mat,0.708018422127
new_3_239.mat,0.383057296276
new_3_24.mat,0.154792442918
new_3_240.mat,0.272496730089
new_3_241.mat,0.290810376406
new_3_242.mat,0.617813408375
new_3_243.mat,0.901018500328
new_3_244.mat,0.824047923088
new_3_245.mat,0.0170125272125
new_3_246.mat,0.326639860868
new_3_247.mat,0.269134581089
new_3_248.mat,0.208170801401
new_3_249.mat,0.358747273684
new_3_25.mat,0.599052667618
new_3_250.mat,0.0500304624438
new_3_251.mat,0.678113937378
new_3_252.mat,0.754709661007
new_3_253.mat,0.0397958904505
new_3_254.mat,0.26142629981
new_3_255.mat,0.709213614464
new_3_256.mat,0.566759228706
new_3_257.mat,0.0186254121363
new_3_258.mat,0.0741959214211
new_3_259.mat,0.261255830526
new_3_26.mat,0.168223768473
new_3_260.mat,0.302082955837
new_3_261.mat,0.437253892422
new_3_262.mat,0.53539121151
new_3_263.mat,0.0414357036352
new_3_264.mat,0.00812133960426
new_3_265.mat,0.169711902738
new_3_266.mat,0.171983748674
new_3_267.mat,0.568305552006
new_3_268.mat,0.444008111954
new_3_269.mat,0.221638798714
new_3_27.mat,0.668494343758
new_3_270.mat,0.122017838061
new_3_271.mat,0.124483600259
new_3_272.mat,0.136485844851
new_3_273.mat,0.141056582332
new_3_274.mat,0.192228838801
new_3_275.mat,0.284079283476
new_3_276.mat,0.0169345624745
new_3_277.mat,0.578435063362
new_3_278.mat,0.286181390285
new_3_279.mat,0.0691630914807
new_3_28.mat,0.0829600244761
new_3_280.mat,0.407149642706
new_3_281.mat,0.0506261400878
new_3_282.mat,0.252543270588
new_3_283.mat,0.208771854639
new_3_284.mat,0.572535276413
new_3_285.mat,0.56221139431
new_3_286.mat,0.169678390026
new_3_287.mat,0.453402042389
new_3_288.mat,0.0545647740364
new_3_289.mat,0.127566605806
new_3_29.mat,0.135380148888
new_3_290.mat,0.0746415480971
new_3_291.mat,0.477501094341
new_3_292.mat,0.249349951744
new_3_293.mat,0.263554155827
new_3_294.mat,0.458939731121
new_3_295.mat,0.0720781236887
new_3_296.mat,0.292557626963
new_3_297.mat,0.316106498241
new_3_298.mat,0.247423410416
new_3_299.mat,0.187185406685
new_3_3.mat,0.0475287213922
new_3_30.mat,0.33929798007
new_3_300.mat,0.386136412621
new_3_301.mat,0.224640652537
new_3_302.mat,0.267948925495
new_3_303.mat,0.130418047309
new_3_304.mat,0.569824099541
new_3_305.mat,0.414950460196
new_3_306.mat,0.282241612673
new_3_307.mat,0.316298246384
new_3_308.mat,0.146987363696
new_3_309.mat,0.204922273755
new_3_31.mat,0.131958439946
new_3_310.mat,0.113905228674
new_3_311.mat,0.487780094147
new_3_312.mat,0.466707289219
new_3_313.mat,0.304348260164
new_3_314.mat,0.736972630024
new_3_315.mat,0.180381059647
new_3_316.mat,0.697478353977
new_3_317.mat,0.392132103443
new_3_318.mat,0.392530977726
new_3_319.mat,0.0123110953718
new_3_32.mat,0.13008287549
new_3_320.mat,0.164350241423
new_3_321.mat,0.214707642794
new_3_322.mat,0.13589566946
new_3_323.mat,0.0575653016567
new_3_324.mat,0.374240636826
new_3_325.mat,0.0895368009806
new_3_326.mat,0.309997797012
new_3_327.mat,0.0417109392583
new_3_328.mat,0.0578425005078
new_3_329.mat,0.631013035774
new_3_33.mat,0.125706985593
new_3_330.mat,0.158915385604
new_3_331.mat,0.332263916731
new_3_332.mat,0.11619822681
new_3_333.mat,0.446239620447
new_3_334.mat,0.269423305988
new_3_335.mat,0.160605356097
new_3_336.mat,0.170936509967
new_3_337.mat,0.110370531678
new_3_338.mat,0.499885231256
new_3_339.mat,0.112315312028
new_3_34.mat,0.123312316835
new_3_340.mat,0.0482701361179
new_3_341.mat,0.140421897173
new_3_342.mat,0.133904010057
new_3_343.mat,0.375433057547
new_3_344.mat,0.125495910645
new_3_345.mat,0.382060438395
new_3_346.mat,0.299094885588
new_3_347.mat,0.0529026761651
new_3_348.mat,0.080769136548
new_3_349.mat,0.206817910075
new_3_35.mat,0.17870528996
new_3_350.mat,0.667321562767
new_3_351.mat,0.0745071619749
new_3_352.mat,0.197474166751
new_3_353.mat,0.13209733367
new_3_354.mat,0.544987022877
new_3_355.mat,0.175438433886
new_3_356.mat,0.37923002243
new_3_357.mat,0.321448713541
new_3_358.mat,0.110181286931
new_3_359.mat,0.197280734777
new_3_36.mat,0.22686009109
new_3_360.mat,0.191063791513
new_3_361.mat,0.0232962965965
new_3_362.mat,0.393206745386
new_3_363.mat,0.54315340519
new_3_364.mat,0.151055023074
new_3_365.mat,0.506285786629
new_3_366.mat,0.870049118996
new_3_367.mat,0.171452328563
new_3_368.mat,0.657844245434
new_3_369.mat,0.0172873437405
new_3_37.mat,0.436879634857
new_3_370.mat,0.172925189137
new_3_371.mat,0.573300421238
new_3_372.mat,0.243633747101
new_3_373.mat,0.0082096522674
new_3_374.mat,0.336350858212
new_3_375.mat,0.130404025316
new_3_376.mat,0.138257727027
new_3_377.mat,0.0721447765827
new_3_378.mat,0.448112308979
new_3_379.mat,0.447660624981
new_3_38.mat,0.141215190291
new_3_380.mat,0.395926296711
new_3_381.mat,0.201348900795
new_3_382.mat,0.0752980336547
new_3_383.mat,0.449929893017
new_3_384.mat,0.0945574492216
new_3_385.mat,0.232974678278
new_3_386.mat,0.348875641823
new_3_387.mat,0.162967056036
new_3_388.mat,0.132096081972
new_3_389.mat,0.0740810930729
new_3_39.mat,0.213797926903
new_3_390.mat,0.0382063835859
new_3_391.mat,0.617317974567
new_3_392.mat,0.130212947726
new_3_393.mat,0.0975494161248
new_3_394.mat,0.0893909111619
new_3_395.mat,0.0367539748549
new_3_396.mat,0.203983515501
new_3_397.mat,0.0366856977344
new_3_398.mat,0.036753244698
new_3_399.mat,0.0124976746738
new_3_4.mat,0.217740654945
new_3_40.mat,0.145859003067
new_3_400.mat,0.247007280588
new_3_401.mat,0.147928118706
new_3_402.mat,0.671951651573
new_3_403.mat,0.758038818836
new_3_404.mat,0.433759868145
new_3_405.mat,0.226154834032
new_3_406.mat,0.208777755499
new_3_407.mat,0.075079485774
new_3_408.mat,0.796375930309
new_3_409.mat,0.150868952274
new_3_41.mat,0.46369433403
new_3_410.mat,0.203685835004
new_3_411.mat,0.145993620157
new_3_412.mat,0.237242653966
new_3_413.mat,0.548407316208
new_3_414.mat,0.107573151588
new_3_415.mat,0.521823763847
new_3_416.mat,0.591956317425
new_3_417.mat,0.23095035553
new_3_418.mat,0.54165661335
new_3_419.mat,0.153251007199
new_3_42.mat,0.237480685115
new_3_420.mat,0.371662080288
new_3_421.mat,0.242110088468
new_3_422.mat,0.0560200884938
new_3_423.mat,0.506587862968
new_3_424.mat,0.0444973371923
new_3_425.mat,0.731745839119
new_3_426.mat,0.287504464388
new_3_427.mat,0.431802809238
new_3_428.mat,0.306554436684
new_3_429.mat,0.207484439015
new_3_43.mat,0.34013324976
new_3_430.mat,0.0755172818899
new_3_431.mat,0.527266383171
new_3_432.mat,0.217838078737
new_3_433.mat,0.0759702026844
new_3_434.mat,0.376802206039
new_3_435.mat,0.38126835227
new_3_436.mat,0.171403229237
new_3_437.mat,0.797034442425
new_3_438.mat,0.25953066349
new_3_439.mat,0.204881712794
new_3_44.mat,0.36868673563
new_3_440.mat,0.297581851482
new_3_441.mat,0.018006760627
new_3_442.mat,0.174233719707
new_3_443.mat,0.317869156599
new_3_444.mat,0.358381509781
new_3_445.mat,0.254277586937
new_3_446.mat,0.103712543845
new_3_447.mat,0.19046677649
new_3_448.mat,0.16717851162
new_3_449.mat,0.301528006792
new_3_45.mat,0.517452836037
new_3_450.mat,0.105640724301
new_3_451.mat,0.227637410164
new_3_452.mat,0.430751174688
new_3_453.mat,0.526149392128
new_3_454.mat,0.127471208572
new_3_455.mat,0.0027014457155
new_3_456.mat,0.0396885722876
new_3_457.mat,0.0374343656003
new_3_458.mat,0.409087896347
new_3_459.mat,0.721575498581
new_3_46.mat,0.311722189188
new_3_460.mat,0.436517715454
new_3_461.mat,0.324202150106
new_3_462.mat,0.124893561006
new_3_463.mat,0.0375483073294
new_3_464.mat,0.222528770566
new_3_465.mat,0.0462876260281
new_3_466.mat,0.085630916059
new_3_467.mat,0.195865184069
new_3_468.mat,0.293311715126
new_3_469.mat,0.0275626238436
new_3_47.mat,0.107869520783
new_3_470.mat,0.356677114964
new_3_471.mat,0.338685572147
new_3_472.mat,0.578627407551
new_3_473.mat,0.304006278515
new_3_474.mat,0.0387450903654
new_3_475.mat,0.234032303095
new_3_476.mat,0.0359800197184
new_3_477.mat,0.479024410248
new_3_478.mat,0.0671084597707
new_3_479.mat,0.0978677868843
new_3_48.mat,0.491090297699
new_3_480.mat,0.39132553339
new_3_481.mat,0.691461861134
new_3_482.mat,0.249417111278
new_3_483.mat,0.216140791774
new_3_484.mat,0.213056966662
new_3_485.mat,0.0806599259377
new_3_486.mat,0.376697659492
new_3_487.mat,0.835903525352
new_3_488.mat,0.423499196768
new_3_489.mat,0.718581616879
new_3_49.mat,0.229055434465
new_3_490.mat,0.187282413244
new_3_491.mat,0.0846892297268
new_3_492.mat,0.18911062181
new_3_493.mat,0.0357467792928
new_3_494.mat,0.530403614044
new_3_495.mat,0.0461600795388
new_3_496.mat,0.357903212309
new_3_497.mat,0.0546416044235
new_3_498.mat,0.120477065444
new_3_499.mat,0.299988240004
new_3_5.mat,0.296819508076
new_3_50.mat,0.10862930119
new_3_500.mat,0.308603972197
new_3_501.mat,0.0737134590745
new_3_502.mat,0.216475442052
new_3_503.mat,0.142373323441
new_3_504.mat,0.171730786562
new_3_505.mat,0.175031259656
new_3_506.mat,0.332354992628
new_3_507.mat,0.513423442841
new_3_508.mat,0.059717554599
new_3_509.mat,0.452262967825
new_3_51.mat,0.701418340206
new_3_510.mat,0.0954159572721
new_3_511.mat,0.349717974663
new_3_512.mat,0.346229195595
new_3_513.mat,0.0490893311799
new_3_514.mat,0.0739590376616
new_3_515.mat,0.598033547401
new_3_516.mat,0.0533811450005
new_3_517.mat,0.0298853479326
new_3_518.mat,0.201218158007
new_3_519.mat,0.205370873213
new_3_52.mat,0.114172101021
new_3_520.mat,0.221557885408
new_3_521.mat,0.11493499577
new_3_522.mat,0.653813838959
new_3_523.mat,0.101795017719
new_3_524.mat,0.743117034435
new_3_525.mat,0.105728819966
new_3_526.mat,0.0700880810618
new_3_527.mat,0.615320324898
new_3_528.mat,0.0515830591321
new_3_529.mat,0.0677123293281
new_3_53.mat,0.347065478563
new_3_530.mat,0.414091825485
new_3_531.mat,0.628300011158
new_3_532.mat,0.128992840648
new_3_533.mat,0.0876161307096
new_3_534.mat,0.112129472196
new_3_535.mat,0.220782279968
new_3_536.mat,0.68710064888
new_3_537.mat,0.212450936437
new_3_538.mat,0.0686844810843
new_3_539.mat,0.819319427013
new_3_54.mat,0.260916113853
new_3_540.mat,0.189853698015
new_3_541.mat,0.336407184601
new_3_542.mat,0.0320761576295
new_3_543.mat,0.0434929020703
new_3_544.mat,0.389488637447
new_3_545.mat,0.0614634640515
new_3_546.mat,0.0940844267607
new_3_547.mat,0.14454831183
new_3_548.mat,0.126171424985
new_3_549.mat,0.172584444284
new_3_55.mat,0.196189939976
new_3_550.mat,0.528088092804
new_3_551.mat,0.283338189125
new_3_552.mat,0.14174631238
new_3_553.mat,0.379023104906
new_3_554.mat,0.562595665455
new_3_555.mat,0.014198789373
new_3_556.mat,0.169615909457
new_3_557.mat,0.389084935188
