File,Class
new_2_685.mat,0.338286378556
new_2_686.mat,0.438080511392
new_2_687.mat,0.516111969356
new_2_688.mat,0.418049692195
new_2_689.mat,0.460131308905
new_2_69.mat,0.505446012346
new_2_690.mat,0.689764187271
new_2_691.mat,0.634726719818
new_2_692.mat,0.904327200499
new_2_693.mat,0.213023267569
new_2_694.mat,0.73904614944
new_2_695.mat,0.412827243169
new_2_696.mat,0.775684409544
new_2_697.mat,0.707074767924
new_2_698.mat,0.649137192558
new_2_699.mat,0.470522430986
new_2_7.mat,0.701827526147
new_2_70.mat,0.334424408987
new_2_700.mat,0.632102304367
new_2_701.mat,0.223338292979
new_2_702.mat,0.832468965586
new_2_703.mat,0.375895173097
new_2_704.mat,0.514951876809
new_2_705.mat,0.518935380787
new_2_706.mat,0.496512123467
new_2_707.mat,0.453762209846
new_2_708.mat,0.675213136339
new_2_709.mat,0.562689285331
new_2_71.mat,0.508477127806
new_2_710.mat,0.573483584121
new_2_711.mat,0.414319636279
new_2_712.mat,0.749238700872
new_2_713.mat,0.0025713240804
new_2_714.mat,0.462567618954
new_2_715.mat,0.640816828439
new_2_716.mat,0.0246194870544
new_2_717.mat,0.0195297456507
new_2_718.mat,0.305096507132
new_2_719.mat,0.0624093742605
new_2_72.mat,0.0251626874135
new_2_720.mat,0.529201311743
new_2_721.mat,0.57572049475
new_2_722.mat,0.643039934367
new_2_723.mat,0.264996596098
new_2_724.mat,0.00388911663138
new_2_725.mat,0.655911897211
new_2_726.mat,0.530882535283
new_2_727.mat,0.886403250214
new_2_728.mat,0.806621590996
new_2_729.mat,0.58244354546
new_2_73.mat,0.593611420388
new_2_730.mat,0.745972517113
new_2_731.mat,0.531619139518
new_2_732.mat,0.66969028784
new_2_733.mat,0.245012646169
new_2_734.mat,0.00125058338234
new_2_735.mat,0.75663390008
new_2_736.mat,0.664715059268
new_2_737.mat,0.408231690733
new_2_738.mat,0.463683978598
new_2_739.mat,0.484370273757
new_2_74.mat,0.618098468037
new_2_740.mat,0.129568208822
new_2_741.mat,0.3901847931
new_2_742.mat,0.117072516952
new_2_743.mat,0.103616711676
new_2_744.mat,0.525436548631
new_2_745.mat,0.325755644536
new_2_746.mat,0.692329939635
new_2_747.mat,0.289063818261
new_2_748.mat,0.740984397636
new_2_749.mat,0.326975930227
new_2_75.mat,0.77004697457
new_2_750.mat,0.0135469057851
new_2_751.mat,0.0229299516154
new_2_752.mat,0.166365524445
new_2_753.mat,0.28574756084
new_2_754.mat,0.595967161054
new_2_755.mat,0.362010518696
new_2_756.mat,0.324035947523
new_2_757.mat,0.0959335669238
new_2_758.mat,0.630617770421
new_2_759.mat,0.253413545415
new_2_76.mat,0.742995963561
new_2_760.mat,0.583482622146
new_2_761.mat,0.518873318059
new_2_762.mat,0.609021920877
new_2_763.mat,0.704945805754
new_2_764.mat,0.102672748596
new_2_765.mat,0.826036690554
new_2_766.mat,0.0909990323745
new_2_767.mat,0.706089990871
new_2_768.mat,0.420483649971
new_2_769.mat,0.553845000957
new_2_77.mat,0.882455414886
new_2_770.mat,0.588584364952
new_2_771.mat,0.569294385433
new_2_772.mat,0.457962842776
new_2_773.mat,0.736354118525
new_2_774.mat,0.773414875403
new_2_775.mat,0.82967779014
new_2_776.mat,0.44315243657
new_2_777.mat,0.855660117158
new_2_778.mat,0.604175151947
new_2_779.mat,0.484292437232
new_2_78.mat,0.653837362619
new_2_780.mat,0.687821156188
new_2_781.mat,0.598550911034
new_2_782.mat,0.553029540191
new_2_783.mat,0.51937942691
new_2_784.mat,0.653922916707
new_2_785.mat,0.609094530697
new_2_786.mat,0.821546657596
new_2_787.mat,0.453209984605
new_2_788.mat,0.755588667949
new_2_789.mat,0.611212584026
new_2_79.mat,0.429484825413
new_2_790.mat,0.52943057433
new_2_791.mat,0.660704695875
new_2_792.mat,0.782783415422
new_2_793.mat,0.344847322925
new_2_794.mat,0.674099612166
new_2_795.mat,0.862392476366
new_2_796.mat,0.757188138274
new_2_797.mat,0.180573692862
new_2_798.mat,0.662661137737
new_2_799.mat,0.025320768647
new_2_8.mat,0.554348015617
new_2_80.mat,0.482061072069
new_2_800.mat,0.679196125233
new_2_801.mat,0.347001729479
new_2_802.mat,0.497821829043
new_2_803.mat,0.00876752807711
new_2_804.mat,0.553768738817
new_2_805.mat,0.718846382643
new_2_806.mat,0.72519072516
new_2_807.mat,0.698436001173
new_2_808.mat,0.6144162151
new_2_809.mat,0.0292102579596
new_2_81.mat,0.00236716427127
new_2_810.mat,0.010721215131
new_2_811.mat,0.720519169138
new_2_812.mat,0.271023622379
new_2_813.mat,0.497615242979
new_2_814.mat,0.345923573636
new_2_815.mat,0.373987097919
new_2_816.mat,0.00383088619826
new_2_817.mat,0.177307303536
new_2_818.mat,0.464440364791
new_2_819.mat,0.598206432399
new_2_82.mat,0.616640465903
new_2_820.mat,0.124429764563
new_2_821.mat,0.00400085822141
new_2_822.mat,0.669815808479
new_2_823.mat,0.210090376739
new_2_824.mat,0.796371868103
new_2_825.mat,0.0240368509206
new_2_826.mat,0.40345897147
new_2_827.mat,0.674230520104
new_2_828.mat,0.260529510458
new_2_829.mat,0.536852530326
new_2_83.mat,0.491985364241
new_2_830.mat,0.0220872705415
new_2_831.mat,0.589675333323
new_2_832.mat,0.638435003243
new_2_833.mat,0.65522557202
new_2_834.mat,0.733283468584
new_2_835.mat,0.544482658895
new_2_836.mat,0.432194190132
new_2_837.mat,0.74500534231
new_2_838.mat,0.447043322048
new_2_839.mat,0.402938885923
new_2_84.mat,0.416613125668
new_2_840.mat,0.0872432965158
new_2_841.mat,0.614891462366
new_2_842.mat,0.563430360934
new_2_843.mat,0.313863610309
new_2_844.mat,0.550874166481
new_2_845.mat,0.342491618249
new_2_846.mat,0.120061948606
new_2_847.mat,0.513622197252
new_2_848.mat,0.00642225851359
new_2_849.mat,0.688506487239
new_2_85.mat,0.536334529873
new_2_850.mat,0.620745052023
new_2_851.mat,0.00220808651585
new_2_852.mat,0.0281912875688
new_2_853.mat,0.761474637561
new_2_854.mat,0.623435451177
new_2_855.mat,0.324998366426
new_2_856.mat,0.00632601788366
new_2_857.mat,0.0211247302365
new_2_858.mat,0.557547524168
new_2_859.mat,0.00665520903625
new_2_86.mat,0.391515741973
new_2_860.mat,0.199899201744
new_2_861.mat,0.0104752981735
new_2_862.mat,0.534587534956
new_2_863.mat,0.646270684878
new_2_864.mat,0.472063201397
new_2_865.mat,0.606955882206
new_2_866.mat,0.419834378766
new_2_867.mat,0.509610653845
new_2_868.mat,0.526436434439
new_2_869.mat,0.656399010243
new_2_87.mat,0.636172536542
new_2_870.mat,0.635541575963
new_2_871.mat,0.578826737241
new_2_872.mat,0.760834059731
new_2_873.mat,0.00897106584394
new_2_874.mat,0.586674677962
new_2_875.mat,0.714120661188
new_2_876.mat,0.767231171568
new_2_877.mat,0.329475565411
new_2_878.mat,0.465752945739
new_2_879.mat,0.433575838026
new_2_88.mat,0.926646951122
new_2_880.mat,0.331475236984
new_2_881.mat,0.0145818378898
new_2_882.mat,0.587809578959
new_2_883.mat,0.543416101031
new_2_884.mat,0.631707342528
new_2_885.mat,0.806133608631
new_2_886.mat,0.554587632158
new_2_887.mat,0.561194457283
new_2_888.mat,0.609331571758
new_2_889.mat,0.720840969127
new_2_89.mat,0.549635876574
new_2_890.mat,0.00377370700898
new_2_891.mat,0.492086119081
new_2_892.mat,0.399849121653
new_2_893.mat,0.381255995983
new_2_894.mat,0.720732045114
new_2_895.mat,0.785786733858
new_2_896.mat,0.533704915343
new_2_897.mat,0.374703373086
new_2_898.mat,0.0396415613301
new_2_899.mat,0.329259270136
new_2_9.mat,0.205684057979
new_2_90.mat,0.819582237135
new_2_900.mat,0.331009641301
new_2_901.mat,0.585957320567
new_2_902.mat,0.797388880055
new_2_903.mat,0.826922992079
new_2_904.mat,0.343132952193
new_2_905.mat,0.0161850446591
new_2_906.mat,0.573754414273
new_2_907.mat,0.283140568439
new_2_908.mat,0.593646696202
new_2_909.mat,0.00948968466065
new_2_91.mat,0.104592275999
new_2_910.mat,0.364631364558
new_2_911.mat,0.656694750013
new_2_912.mat,0.365994862325
new_2_913.mat,0.759763049549
new_2_914.mat,0.671892269664
new_2_915.mat,0.474437170978
new_2_916.mat,0.438779405133
new_2_917.mat,0.524270347858
new_2_918.mat,0.794150608066
new_2_919.mat,0.585697004226
new_2_92.mat,0.427866869901
new_2_920.mat,0.548488780466
new_2_921.mat,0.415452075853
new_2_922.mat,0.549942406879
new_2_923.mat,0.48203512633
new_2_924.mat,0.86369208268
new_2_925.mat,0.629880020307
new_2_926.mat,0.321068085746
new_2_927.mat,0.328015469662
new_2_928.mat,0.224431031679
new_2_929.mat,0.604450132893
new_2_93.mat,0.465326981816
new_2_930.mat,0.593898512045
new_2_931.mat,0.233321138104
new_2_932.mat,0.158017709318
new_2_933.mat,0.812272577088
new_2_934.mat,0.591434105433
new_2_935.mat,0.286471640777
new_2_936.mat,0.195026196284
new_2_937.mat,0.59580877805
new_2_938.mat,0.244254922498
new_2_939.mat,0.659634568049
new_2_94.mat,0.129568208822
new_2_940.mat,0.456943395896
new_2_941.mat,0.566049511598
new_2_942.mat,0.722401301124
new_2_943.mat,0.596313898716
new_2_944.mat,0.196974094149
new_2_945.mat,0.162990113062
new_2_946.mat,0.659973410794
new_2_947.mat,0.0814341724083
new_2_948.mat,0.745232903403
new_2_949.mat,0.452621499888
new_2_95.mat,0.0299597648381
new_2_950.mat,0.529692914355
new_2_951.mat,0.657202570468
new_2_952.mat,0.462489041607
new_2_953.mat,0.788574254717
new_2_954.mat,0.713201546068
new_2_955.mat,0.592942640408
new_2_956.mat,0.301851896717
new_2_957.mat,0.448994856219
new_2_958.mat,0.678881399733
new_2_959.mat,0.00174256256455
new_2_96.mat,0.587962025225
new_2_960.mat,0.584447498114
new_2_961.mat,0.413180286406
new_2_962.mat,0.31134327655
new_2_963.mat,0.44776052143
new_2_964.mat,0.573619030649
new_2_965.mat,0.531636473894
new_2_966.mat,0.423873157111
new_2_967.mat,0.416074767108
new_2_968.mat,0.62377975183
new_2_969.mat,0.205016729613
new_2_97.mat,0.503975479964
new_2_970.mat,0.266828843781
new_2_971.mat,0.662266675121
new_2_972.mat,0.388427452906
new_2_973.mat,0.453967394213
new_2_974.mat,0.176137491424
new_2_975.mat,0.718167825981
new_2_976.mat,0.741057650427
new_2_977.mat,0.561143083465
new_2_978.mat,0.715393637368
new_2_979.mat,0.615044786329
new_2_98.mat,0.627367798736
new_2_980.mat,0.693941346485
new_2_981.mat,0.717813230007
new_2_982.mat,0.68388922862
new_2_983.mat,0.152184635378
new_2_984.mat,0.00253511250283
new_2_985.mat,0.559354270759
new_2_986.mat,0.324131748791
new_2_987.mat,0.58223951505
new_2_988.mat,0.00848736011928
new_2_989.mat,0.481828018773
new_2_99.mat,0.548372743607
new_2_990.mat,0.710810996441
new_2_991.mat,0.385833310493
new_2_992.mat,0.389008264594
new_2_993.mat,0.640456440919
new_2_994.mat,0.569175221883
new_2_995.mat,0.761565646638
new_2_996.mat,0.0263226705378
new_2_997.mat,0.582366807509
new_2_998.mat,2.46161913366e-07
new_2_999.mat,0.578565351081
new_3_1.mat,0.708842707949
new_3_10.mat,0.271145414768
new_3_100.mat,0.831322522504
new_3_101.mat,0.528931174286
new_3_102.mat,0.545144216514
new_3_103.mat,0.47530534357
new_3_104.mat,0.72881136525
new_3_105.mat,0.446074019926
new_3_106.mat,0.507453103888
new_3_107.mat,0.588225140783
new_3_108.mat,0.53330010369
new_3_109.mat,0.465252330772
new_3_11.mat,0.300021674426
new_3_110.mat,0.540775484719
new_3_111.mat,0.281602330578
new_3_112.mat,0.659927392066
new_3_113.mat,0.395783068406
new_3_114.mat,0.447249785083
new_3_115.mat,0.455538745432
new_3_116.mat,0.87838703489
new_3_117.mat,0.529452401752
new_3_118.mat,0.393545840844
new_3_119.mat,0.224156580726
new_3_12.mat,0.693667640709
new_3_120.mat,0.265414076943
new_3_121.mat,0.516363769289
new_3_122.mat,0.675272971366
new_3_123.mat,0.482139006656
new_3_124.mat,0.29522594309
new_3_125.mat,0.136690721088
new_3_126.mat,0.411796861788
new_3_127.mat,0.407757320011
new_3_128.mat,0.319070714195
new_3_129.mat,0.501121879687
new_3_13.mat,0.380676327954
new_3_130.mat,0.398694660894
new_3_131.mat,0.46998515047
new_3_132.mat,0.52572035585
new_3_133.mat,0.530231757316
new_3_134.mat,0.662868920293
new_3_135.mat,0.514634857891
new_3_136.mat,0.253441821805
new_3_137.mat,0.44016523957
new_3_138.mat,0.494478359428
new_3_139.mat,0.337137325018
new_3_14.mat,0.258692499021
new_3_140.mat,0.572544514696
new_3_141.mat,0.142428215535
new_3_142.mat,0.676145083488
new_3_143.mat,0.177318548135
new_3_144.mat,0.640733853877
new_3_145.mat,0.476300216963
new_3_146.mat,0.492004649036
new_3_147.mat,0.309442386561
new_3_148.mat,0.664483212821
new_3_149.mat,0.415763275738
new_3_15.mat,0.661041130739
new_3_150.mat,0.291730090518
new_3_151.mat,0.712117260983
new_3_152.mat,0.645287840364
new_3_153.mat,0.423504049337
new_3_154.mat,0.591734322881
new_3_155.mat,0.690521418402
new_3_156.mat,0.341839742327
new_3_157.mat,0.492113730912
new_3_158.mat,0.335536424433
new_3_159.mat,0.47685357666
new_3_16.mat,0.159498169609
new_3_160.mat,0.30426208847
new_3_161.mat,0.330878913582
new_3_162.mat,0.749232788424
new_3_163.mat,0.356692514296
new_3_164.mat,0.760660254175
new_3_165.mat,0.874804191435
new_3_166.mat,0.390341632742
new_3_167.mat,0.715032065434
new_3_168.mat,0.808529258707
new_3_169.mat,0.402287140182
new_3_17.mat,0.883012967771
new_3_170.mat,0.347780773042
new_3_171.mat,0.492954490756
new_3_172.mat,0.182910975193
new_3_173.mat,0.661140761365
new_3_174.mat,0.395530123217
new_3_175.mat,0.375920103216
new_3_176.mat,0.131759883553
new_3_177.mat,0.401155926485
new_3_178.mat,0.815187765849
new_3_179.mat,0.706309356141
new_3_18.mat,0.643501847791
new_3_180.mat,0.141628502436
new_3_181.mat,0.558897320237
new_3_182.mat,0.812050399178
new_3_183.mat,0.535084687781
new_3_184.mat,0.276873546762
new_3_185.mat,0.539042937639
new_3_186.mat,0.727425144308
new_3_187.mat,0.502134259029
new_3_188.mat,0.541035317228
new_3_189.mat,0.840178700926
new_3_19.mat,0.679281974088
new_3_190.mat,0.691619622456
new_3_191.mat,0.649652462491
new_3_192.mat,0.174375007123
new_3_193.mat,0.388800525983
new_3_194.mat,0.348586942332
new_3_195.mat,0.589186981427
new_3_196.mat,0.415223431907
new_3_197.mat,0.656513541439
new_3_198.mat,0.758954294871
new_3_199.mat,0.592943332707
new_3_2.mat,0.527669310062
new_3_20.mat,0.545859985431
new_3_200.mat,0.239993774733
new_3_201.mat,0.290060106291
new_3_202.mat,0.848561793395
new_3_203.mat,0.267478379052
new_3_204.mat,0.183774424563
new_3_205.mat,0.133880027304
new_3_206.mat,0.593217711632
new_3_207.mat,0.777852288066
new_3_208.mat,0.777046880741
new_3_209.mat,0.657257972473
new_3_21.mat,0.367821909541
new_3_210.mat,0.577748657763
new_3_211.mat,0.413145569374
new_3_212.mat,0.232706887654
new_3_213.mat,0.354934761858
new_3_214.mat,0.491636365945
new_3_215.mat,0.591136480784
new_3_216.mat,0.591009908309
new_3_217.mat,0.296441249761
new_3_218.mat,0.344566311994
new_3_219.mat,0.54637628091
new_3_22.mat,0.364645896756
new_3_220.mat,0.47339365685
new_3_221.mat,0.574456024062
new_3_222.mat,0.787846650301
new_3_223.mat,0.763200495164
new_3_224.mat,0.497528742368
new_3_225.mat,0.657464854852
new_3_226.mat,0.370824260285
new_3_227.mat,0.45325578896
new_3_228.mat,0.444561102398
new_3_229.mat,0.496100367562
new_3_23.mat,0.579679268085
new_3_230.mat,0.188710362713
new_3_231.mat,0.138806770569
new_3_232.mat,0.727960503955
new_3_233.mat,0.467276220004
new_3_234.mat,0.577038313523
new_3_235.mat,0.550165177279
new_3_236.mat,0.478963303666
new_3_237.mat,0.493971411042
new_3_238.mat,0.898008535553
new_3_239.mat,0.556966416948
new_3_24.mat,0.641336991172
new_3_240.mat,0.460435886583
new_3_241.mat,0.965259402047
new_3_242.mat,0.588436047557
new_3_243.mat,0.850185515017
new_3_244.mat,0.797276922392
new_3_245.mat,0.23848285702
new_3_246.mat,0.450508590376
new_3_247.mat,0.72354538522
new_3_248.mat,0.441249666082
new_3_249.mat,0.604034531574
new_3_25.mat,0.936070309237
new_3_250.mat,0.465078454585
new_3_251.mat,0.640779589107
new_3_252.mat,0.858409461844
new_3_253.mat,0.502969145946
new_3_254.mat,0.589516773303
new_3_255.mat,0.64498203809
new_3_256.mat,0.565284597442
new_3_257.mat,0.262963283073
new_3_258.mat,0.552451918897
new_3_259.mat,0.87615570029
new_3_26.mat,0.437329336216
new_3_260.mat,0.292192140947
new_3_261.mat,0.570950894348
new_3_262.mat,0.747967679096
new_3_263.mat,0.615246089641
new_3_264.mat,0.15293602208
new_3_265.mat,0.328109570761
new_3_266.mat,0.345752306977
new_3_267.mat,0.491618508775
new_3_268.mat,0.393094701613
new_3_269.mat,0.451001077912
new_3_27.mat,0.846115473774
new_3_270.mat,0.628734231634
new_3_271.mat,0.23893821165
new_3_272.mat,0.469105371332
new_3_273.mat,0.262199214638
new_3_274.mat,0.40008833126
new_3_275.mat,0.584612877627
new_3_276.mat,0.241238993175
new_3_277.mat,0.705928335336
new_3_278.mat,0.593542853994
new_3_279.mat,0.140793363867
new_3_28.mat,0.708279581532
new_3_280.mat,0.507321304307
new_3_281.mat,0.203331592559
new_3_282.mat,0.630541996962
new_3_283.mat,0.473770781352
new_3_284.mat,0.631031682072
new_3_285.mat,0.607761701161
new_3_286.mat,0.450895681874
new_3_287.mat,0.561770205296
new_3_288.mat,0.563524888589
new_3_289.mat,0.389163426168
new_3_29.mat,0.322178168053
new_3_290.mat,0.207675166023
new_3_291.mat,0.207847602183
new_3_292.mat,0.441035852427
new_3_293.mat,0.262467590704
new_3_294.mat,0.600240387227
new_3_295.mat,0.253336661994
new_3_296.mat,0.724433311142
new_3_297.mat,0.39412454303
new_3_298.mat,0.491674200968
new_3_299.mat,0.346959718698
new_3_3.mat,0.658261955695
new_3_30.mat,0.597532860121
new_3_300.mat,0.689364130372
new_3_301.mat,0.404259909651
new_3_302.mat,0.717629271055
new_3_303.mat,0.290670714751
new_3_304.mat,0.664579990028
new_3_305.mat,0.794714887263
new_3_306.mat,0.439516214623
new_3_307.mat,0.490343205421
new_3_308.mat,0.412015719395
new_3_309.mat,0.437546041723
new_3_31.mat,0.43941807387
new_3_310.mat,0.24642558804
new_3_311.mat,0.363628885408
new_3_312.mat,0.781392633112
new_3_313.mat,0.622517223336
new_3_314.mat,0.69799512776
new_3_315.mat,0.807874432214
new_3_316.mat,0.813367505236
new_3_317.mat,0.715159773815
new_3_318.mat,0.843037629872
new_3_319.mat,0.37117127872
new_3_32.mat,0.376810472841
new_3_320.mat,0.388271366287
new_3_321.mat,0.569687629238
new_3_322.mat,0.717148978052
new_3_323.mat,0.276034917837
new_3_324.mat,0.506361689029
new_3_325.mat,0.451402922655
new_3_326.mat,0.851618542396
new_3_327.mat,0.192277843088
new_3_328.mat,0.619799126674
new_3_329.mat,0.737650857848
new_3_33.mat,0.30002064062
new_3_330.mat,0.824549427427
new_3_331.mat,0.541924701912
new_3_332.mat,0.706451919904
new_3_333.mat,0.377628108703
new_3_334.mat,0.490392369412
new_3_335.mat,0.310260563463
new_3_336.mat,0.314132693844
new_3_337.mat,0.427744431145
new_3_338.mat,0.295223794696
new_3_339.mat,0.77081522218
new_3_34.mat,0.226342763853
new_3_340.mat,0.532975382933
new_3_341.mat,0.531147810788
new_3_342.mat,0.854883748856
new_3_343.mat,0.606476224605
new_3_344.mat,0.148952998711
new_3_345.mat,0.558161406402
new_3_346.mat,0.296570926651
new_3_347.mat,0.30330476703
new_3_348.mat,0.56878583259
new_3_349.mat,0.448117707573
new_3_35.mat,0.460840097232
new_3_350.mat,0.730928776439
new_3_351.mat,0.641540511624
new_3_352.mat,0.531326919138
new_3_353.mat,0.26443316533
new_3_354.mat,0.671837444128
new_3_355.mat,0.593309755536
new_3_356.mat,0.40853037847
new_3_357.mat,0.286674456819
new_3_358.mat,0.413525355809
new_3_359.mat,0.736412886491
new_3_36.mat,0.352116177607
new_3_360.mat,0.450782094666
new_3_361.mat,0.475076083238
new_3_362.mat,0.671787968212
new_3_363.mat,0.759783305414
new_3_364.mat,0.522339298141
new_3_365.mat,0.439087983447
new_3_366.mat,0.508732516066
new_3_367.mat,0.296610439335
new_3_368.mat,0.767221507307
new_3_369.mat,0.125039481313
new_3_37.mat,0.654646018489
new_3_370.mat,0.341964320957
new_3_371.mat,0.701913926852
new_3_372.mat,0.306097558525
new_3_373.mat,0.0667841099055
new_3_374.mat,0.561271868265
new_3_375.mat,0.501026164014
new_3_376.mat,0.327698429292
new_3_377.mat,0.559628564338
new_3_378.mat,0.54819368677
new_3_379.mat,0.546882210452
new_3_38.mat,0.432663233616
new_3_380.mat,0.587257420067
new_3_381.mat,0.319953402873
new_3_382.mat,0.409313520052
new_3_383.mat,0.75158010605
new_3_384.mat,0.311719668246
new_3_385.mat,0.566323862393
new_3_386.mat,0.65518779567
new_3_387.mat,0.22965578277
new_3_388.mat,0.35262341773
new_3_389.mat,0.552427148847
new_3_39.mat,0.333363118706
new_3_390.mat,0.222221855872
new_3_391.mat,0.687831431694
new_3_392.mat,0.430440613167
new_3_393.mat,0.455516506905
new_3_394.mat,0.203916084975
new_3_395.mat,0.307531209837
new_3_396.mat,0.46126787704
new_3_397.mat,0.192029561018
new_3_398.mat,0.420192369985
new_3_399.mat,0.192644949975
new_3_4.mat,0.638206914981
new_3_40.mat,0.723717847378
new_3_400.mat,0.729107631995
new_3_401.mat,0.365161245166
new_3_402.mat,0.797785742887
new_3_403.mat,0.871687851255
new_3_404.mat,0.865032289378
new_3_405.mat,0.310211063076
new_3_406.mat,0.308836166526
new_3_407.mat,0.336332933263
new_3_408.mat,0.889600129476
new_3_409.mat,0.595008834342
new_3_41.mat,0.702234440808
new_3_410.mat,0.472989495434
new_3_411.mat,0.421685559622
new_3_412.mat,0.800754346228
new_3_413.mat,0.686241069894
new_3_414.mat,0.163992799793
new_3_415.mat,0.644054760993
new_3_416.mat,0.57718991193
new_3_417.mat,0.570948033176
new_3_418.mat,0.68717163392
new_3_419.mat,0.205477027391
new_3_42.mat,0.51693852942
new_3_420.mat,0.478915956738
new_3_421.mat,0.552626313222
new_3_422.mat,0.288058307725
new_3_423.mat,0.637661096097
new_3_424.mat,0.72750343177
new_3_425.mat,0.784338413098
new_3_426.mat,0.758907451453
new_3_427.mat,0.548819190986
new_3_428.mat,0.16020585741
new_3_429.mat,0.391459535904
new_3_43.mat,0.8591534169
new_3_430.mat,0.410422849505
new_3_431.mat,0.285454191336
new_3_432.mat,0.243092416637
new_3_433.mat,0.49292923266
new_3_434.mat,0.60823410413
new_3_435.mat,0.743286093897
new_3_436.mat,0.429069558468
new_3_437.mat,0.901982429719
new_3_438.mat,0.555317078253
new_3_439.mat,0.66843701209
new_3_44.mat,0.754382275611
new_3_440.mat,0.559880210214
new_3_441.mat,0.0304327138932
new_3_442.mat,0.51570884913
new_3_443.mat,0.413754183905
new_3_444.mat,0.462525914365
new_3_445.mat,0.515442428726
new_3_446.mat,0.164063488856
new_3_447.mat,0.560498295191
new_3_448.mat,0.281880858891
new_3_449.mat,0.639635146252
new_3_45.mat,0.601516786522
new_3_450.mat,0.156676336753
new_3_451.mat,0.661038655534
new_3_452.mat,0.545026318504
new_3_453.mat,0.793302504271
new_3_454.mat,0.314875556205
new_3_455.mat,0.0363060719822
new_3_456.mat,0.441402965355
new_3_457.mat,0.136764504741
new_3_458.mat,0.729360415075
new_3_459.mat,0.805349333028
new_3_46.mat,0.442574310597
new_3_460.mat,0.4722877723
new_3_461.mat,0.421672832184
new_3_462.mat,0.907523885597
new_3_463.mat,0.265058466619
new_3_464.mat,0.551493162124
new_3_465.mat,0.499056180576
new_3_466.mat,0.849579866358
new_3_467.mat,0.31236072944
new_3_468.mat,0.704441035112
new_3_469.mat,0.647793403039
new_3_47.mat,0.226684622713
new_3_470.mat,0.732323858837
new_3_471.mat,0.51833329976
new_3_472.mat,0.698184431174
new_3_473.mat,0.779383245446
new_3_474.mat,0.295589293433
new_3_475.mat,0.695048407613
new_3_476.mat,0.458886448696
new_3_477.mat,0.657397398958
new_3_478.mat,0.310764717335
new_3_479.mat,0.319689528913
new_3_48.mat,0.738389315842
new_3_480.mat,0.386150332922
new_3_481.mat,0.741357136554
new_3_482.mat,0.169670571385
new_3_483.mat,0.698526849623
new_3_484.mat,0.30666155784
new_3_485.mat,0.173081241644
new_3_486.mat,0.371721865342
new_3_487.mat,0.814521220935
new_3_488.mat,0.653502354576
new_3_489.mat,0.692479937747
new_3_49.mat,0.159502481017
new_3_490.mat,0.18179245446
new_3_491.mat,0.547399368945
new_3_492.mat,0.656651503358
new_3_493.mat,0.408422529165
new_3_494.mat,0.629152337517
new_3_495.mat,0.565307258305
new_3_496.mat,0.824341231936
new_3_497.mat,0.507725754472
new_3_498.mat,0.38289017643
new_3_499.mat,0.387693811481
new_3_5.mat,0.374666909369
new_3_50.mat,0.63314293685
new_3_500.mat,0.413648209704
new_3_501.mat,0.418937214812
new_3_502.mat,0.515293300796
new_3_503.mat,0.453579664315
new_3_504.mat,0.353852574862
new_3_505.mat,0.402962821914
new_3_506.mat,0.655901838485
new_3_507.mat,0.295851156754
new_3_508.mat,0.384993828204
new_3_509.mat,0.63270014427
new_3_51.mat,0.726509692174
new_3_510.mat,0.363983540549
new_3_511.mat,0.267809491775
new_3_512.mat,0.583628608544
new_3_513.mat,0.387211870957
new_3_514.mat,0.510958597036
new_3_515.mat,0.659618553848
new_3_516.mat,0.0994817488284
new_3_517.mat,0.679592426641
new_3_518.mat,0.542222883575
new_3_519.mat,0.491229315975
new_3_52.mat,0.523385980557
new_3_520.mat,0.31361403881
new_3_521.mat,0.220962407753
new_3_522.mat,0.920821369792
new_3_523.mat,0.749270105407
new_3_524.mat,0.795286713543
new_3_525.mat,0.240307731609
new_3_526.mat,0.271585104313
new_3_527.mat,0.767754103489
new_3_528.mat,0.395580018905
new_3_529.mat,0.697194303151
new_3_53.mat,0.812024007968
new_3_530.mat,0.525288673966
new_3_531.mat,0.723239903642
new_3_532.mat,0.766451593404
new_3_533.mat,0.757889229203
new_3_534.mat,0.213936294064
new_3_535.mat,0.593128361651
new_3_536.mat,0.861826958863
new_3_537.mat,0.366415777573
new_3_538.mat,0.286204231363
new_3_539.mat,0.697195515743
new_3_54.mat,0.644410780425
new_3_540.mat,0.282303252331
new_3_541.mat,0.707806748342
new_3_542.mat,0.546923212868
new_3_543.mat,0.332990102633
new_3_544.mat,0.397727045937
new_3_545.mat,0.336544450024
new_3_546.mat,0.529234076863
new_3_547.mat,0.501254725604
new_3_548.mat,0.325131120744
new_3_549.mat,0.245587199472
new_3_55.mat,0.824420568337
new_3_550.mat,0.649364104243
new_3_551.mat,0.893675848153
new_3_552.mat,0.167105873883
new_3_553.mat,0.659734354225
new_3_554.mat,0.874152817513
new_3_555.mat,0.313702602239
new_3_556.mat,0.879487768579
new_3_557.mat,0.539063296813
new_3_558.mat,0.466087234526
new_3_559.mat,0.296288458371
new_3_56.mat,0.853623651999
new_3_560.mat,0.866341114847
new_3_561.mat,0.542487578424
new_3_562.mat,0.71447732785
new_3_563.mat,0.631688343708
new_3_564.mat,0.101253429902
new_3_565.mat,0.540624879171
new_3_566.mat,0.826033573064
new_3_567.mat,0.497189272852
new_3_568.mat,0.522335657319
new_3_569.mat,0.288630842077
