File,Class
new_2_655.mat,0.279969506385
new_2_656.mat,0.112683438155
new_2_657.mat,0.0594625500286
new_2_658.mat,0.186487516676
new_2_659.mat,0.606560891938
new_2_660.mat,0.725581284544
new_2_661.mat,0.0612731084429
new_2_662.mat,0.597246045359
new_2_663.mat,0.564655993901
new_2_664.mat,0.0670383076043
new_2_665.mat,0.663236134934
new_2_666.mat,0.472984562607
new_2_667.mat,0.520202020202
new_2_668.mat,0.0648465789975
new_2_669.mat,0.38021726701
new_2_670.mat,0.464503525824
new_2_671.mat,0.678173241852
new_2_672.mat,0.541214027063
new_2_673.mat,0.556270249666
new_2_674.mat,0.675671812464
new_2_675.mat,0.681937297503
new_2_676.mat,0.682175528874
new_2_677.mat,0.346316943015
new_2_678.mat,0.533185629884
new_2_679.mat,0.019392033543
new_2_680.mat,0.65051457976
new_2_681.mat,0.618591576139
new_2_682.mat,0.350628930818
new_2_683.mat,0.56194015628
new_2_684.mat,0.667976939203
new_2_685.mat,0.273942252716
new_2_686.mat,0.198446731466
new_2_687.mat,0.605107680579
new_2_688.mat,0.226605679436
new_2_689.mat,0.365685153421
new_2_690.mat,0.621831522775
new_2_691.mat,0.684152849247
new_2_692.mat,0.802696779112
new_2_693.mat,0.14722698685
new_2_694.mat,0.70659424433
new_2_695.mat,0.414141414141
new_2_696.mat,0.682485229655
new_2_697.mat,0.531946826758
new_2_698.mat,0.730631789594
new_2_699.mat,0.48322851153
new_2_700.mat,0.576043453402
new_2_701.mat,0.335429769392
new_2_702.mat,0.774037545264
new_2_703.mat,0.212502382314
new_2_704.mat,0.555460263007
new_2_705.mat,0.674170954831
new_2_706.mat,0.472460453593
new_2_707.mat,0.429149990471
new_2_708.mat,0.440608919383
new_2_709.mat,0.691823899371
new_2_710.mat,0.609824661711
new_2_711.mat,0.55303030303
new_2_712.mat,0.662759672194
new_2_713.mat,0.0205831903945
new_2_714.mat,0.579688393368
new_2_715.mat,0.550028587764
new_2_716.mat,0.049695063846
new_2_717.mat,0.0221316943015
new_2_718.mat,0.294882790166
new_2_719.mat,0.112492853059
new_2_720.mat,0.491828663998
new_2_721.mat,0.61561368401
new_2_722.mat,0.57004002287
new_2_723.mat,0.392914999047
new_2_724.mat,0.0253716409377
new_2_725.mat,0.68870306842
new_2_726.mat,0.513436249285
new_2_727.mat,0.719935201067
new_2_728.mat,0.639222412807
new_2_729.mat,0.59619782733
new_2_730.mat,0.713550600343
new_2_731.mat,0.453401943968
new_2_732.mat,0.708952734896
new_2_733.mat,0.417143129407
new_2_734.mat,0.0252763483896
new_2_735.mat,0.753835525062
new_2_736.mat,0.599938059844
new_2_737.mat,0.391819134744
new_2_738.mat,0.491447493806
new_2_739.mat,0.656232132647
new_2_740.mat,0.0633695445016
new_2_741.mat,0.492805412617
new_2_742.mat,0.243281875357
new_2_743.mat,0.225509815132
new_2_744.mat,0.535972936916
new_2_745.mat,0.287569087097
new_2_746.mat,0.725986277873
new_2_747.mat,0.170645130551
new_2_748.mat,0.723079855155
new_2_749.mat,0.274895178197
new_2_750.mat,0.0444777968363
new_2_751.mat,0.0311844863732
new_2_752.mat,0.137411854393
new_2_753.mat,0.248761196874
new_2_754.mat,0.403254240518
new_2_755.mat,0.436082523347
new_2_756.mat,0.302839717934
new_2_757.mat,0.0852868305698
new_2_758.mat,0.70354488279
new_2_759.mat,0.172932151706
new_2_760.mat,0.633314274824
new_2_761.mat,0.435987230799
new_2_762.mat,0.617591004383
new_2_763.mat,0.54493043644
new_2_764.mat,0.370211549457
new_2_765.mat,0.793310463122
new_2_766.mat,0.202687249857
new_2_767.mat,0.694349151896
new_2_768.mat,0.429697922622
new_2_769.mat,0.652658662093
new_2_770.mat,0.514865637507
new_2_771.mat,0.578997522394
new_2_772.mat,0.492995997713
new_2_773.mat,0.748761196874
new_2_774.mat,0.691871545645
new_2_775.mat,0.550195349724
new_2_776.mat,0.36930627025
new_2_777.mat,0.731275014294
new_2_778.mat,0.297026872499
new_2_779.mat,0.504859919954
new_2_780.mat,0.538688774538
new_2_781.mat,0.466599961883
new_2_782.mat,0.353582999809
new_2_783.mat,0.649275776634
new_2_784.mat,0.657185058128
new_2_785.mat,0.503335239184
new_2_786.mat,0.853201829617
new_2_787.mat,0.329998094149
new_2_788.mat,0.737635791881
new_2_789.mat,0.55014770345
new_2_790.mat,0.676839146179
new_2_791.mat,0.539379645512
new_2_792.mat,0.671502763484
new_2_793.mat,0.377096436059
new_2_794.mat,0.693443872689
new_2_795.mat,0.722889270059
new_2_796.mat,0.70178197065
new_2_797.mat,0.114803697351
new_2_798.mat,0.709214789403
new_2_799.mat,0.0550076234038
new_2_800.mat,0.605679435868
new_2_801.mat,0.48275204879
new_2_802.mat,0.66800076234
new_2_803.mat,0.0428816466552
new_2_804.mat,0.439274823709
new_2_805.mat,0.464479702687
new_2_806.mat,0.450328759291
new_2_807.mat,0.753811701925
new_2_808.mat,0.369687440442
new_2_809.mat,0.0492186011054
new_2_810.mat,0.0769963788832
new_2_811.mat,0.578997522394
new_2_812.mat,0.38374309129
new_2_813.mat,0.541809605489
new_2_814.mat,0.205831903945
new_2_815.mat,0.563893653516
new_2_816.mat,0.0511959214789
new_2_817.mat,0.262221269297
new_2_818.mat,0.469935201067
new_2_819.mat,0.4428721174
new_2_820.mat,0.201472269868
new_2_821.mat,0.0707547169811
new_2_822.mat,0.665451686678
new_2_823.mat,0.2373260911
new_2_824.mat,0.626596150181
new_2_825.mat,0.0926005336383
new_2_826.mat,0.27639603583
new_2_827.mat,0.627977892129
new_2_828.mat,0.194825614637
new_2_829.mat,0.565346864875
new_2_830.mat,0.259243377168
new_2_831.mat,0.571659996188
new_2_832.mat,0.621140651801
new_2_833.mat,0.569992376596
new_2_834.mat,0.738993710692
new_2_835.mat,0.617733943206
new_2_836.mat,0.514532113589
new_2_837.mat,0.646012006861
new_2_838.mat,0.358061749571
new_2_839.mat,0.555460263007
new_2_840.mat,0.130979607395
new_2_841.mat,0.536044406327
new_2_842.mat,0.247498570612
new_2_843.mat,0.521774347246
new_2_844.mat,0.451353154183
new_2_845.mat,0.547408042691
new_2_846.mat,0.254764627406
new_2_847.mat,0.610444063274
new_2_848.mat,0.0192014484467
new_2_849.mat,0.638507718696
new_2_850.mat,0.446255002859
new_2_851.mat,0.0268486754336
new_2_852.mat,0.0272774919001
new_2_853.mat,0.639984753192
new_2_854.mat,0.704712216505
new_2_855.mat,0.341957308938
new_2_856.mat,0.0297074518773
new_2_857.mat,0.0238231370307
new_2_858.mat,0.588717362302
new_2_859.mat,0.0424051839146
new_2_860.mat,0.196993520107
new_2_861.mat,0.0804269106156
new_2_862.mat,0.585548885077
new_2_863.mat,0.661234991424
new_2_864.mat,0.502739660759
new_2_865.mat,0.54516866781
new_2_866.mat,0.34186201639
new_2_867.mat,0.623594434915
new_2_868.mat,0.642033542977
new_2_869.mat,0.682461406518
new_2_870.mat,0.754859919954
new_2_871.mat,0.517962645321
new_2_872.mat,0.746569468268
new_2_873.mat,0.0233704974271
new_2_874.mat,0.59121879169
new_2_875.mat,0.634981894416
new_2_876.mat,0.432008766914
new_2_877.mat,0.43060320183
new_2_878.mat,0.627215551744
new_2_879.mat,0.464360587002
new_2_880.mat,0.4441585668
new_2_881.mat,0.0251810558414
new_2_882.mat,0.551982085001
new_2_883.mat,0.452377549076
new_2_884.mat,0.637388031256
new_2_885.mat,0.668429578807
new_2_886.mat,0.652730131504
new_2_887.mat,0.647774919001
new_2_888.mat,0.563298075091
new_2_889.mat,0.661711454164
new_2_890.mat,0.02487135506
new_2_891.mat,0.508385744235
new_2_892.mat,0.264770344959
new_2_893.mat,0.410734705546
new_2_894.mat,0.66576138746
new_2_895.mat,0.739803697351
new_2_896.mat,0.675123880313
new_2_897.mat,0.439775109586
new_2_898.mat,0.0826662854965
new_2_899.mat,0.391271202592
new_2_900.mat,0.418548694492
new_2_901.mat,0.622879740804
new_2_902.mat,0.757123117972
new_2_903.mat,0.696683819325
new_2_904.mat,0.456498951782
new_2_905.mat,0.106965885268
new_2_906.mat,0.435939584524
new_2_907.mat,0.32332761578
new_2_908.mat,0.491685725176
new_2_909.mat,0.0189155708024
new_2_910.mat,0.344625500286
new_2_911.mat,0.722984562607
new_2_912.mat,0.481775300172
new_2_913.mat,0.745854774157
new_2_914.mat,0.49278158948
new_2_915.mat,0.181151133981
new_2_916.mat,0.579736039642
new_2_917.mat,0.65508862207
new_2_918.mat,0.751977320374
new_2_919.mat,0.586716218792
new_2_920.mat,0.465527920717
new_2_921.mat,0.575614636935
new_2_922.mat,0.57590051458
new_2_923.mat,0.590289689346
new_2_924.mat,0.70547455689
new_2_925.mat,0.696112064037
new_2_926.mat,0.363874595007
new_2_927.mat,0.504311987803
new_2_928.mat,0.378406708595
new_2_929.mat,0.643844101391
new_2_930.mat,0.574971412236
new_2_931.mat,0.346483704974
new_2_932.mat,0.0867162187917
new_2_933.mat,0.812368972746
new_2_934.mat,0.659472079283
new_2_935.mat,0.460810939585
new_2_936.mat,0.167381360778
new_2_937.mat,0.297026872499
new_2_938.mat,0.108776443682
new_2_939.mat,0.696636173051
new_2_940.mat,0.398251381742
new_2_941.mat,0.681508481037
new_2_942.mat,0.659567371832
new_2_943.mat,0.384505431675
new_2_944.mat,0.283018867925
new_2_945.mat,0.15532685344
new_2_946.mat,0.625619401563
new_2_947.mat,0.0332809224319
new_2_948.mat,0.64770344959
new_2_949.mat,0.418786925862
new_2_950.mat,0.570111492281
new_2_951.mat,0.655398322851
new_2_952.mat,0.32854488279
new_2_953.mat,0.756527539546
new_2_954.mat,0.655469792262
new_2_955.mat,0.696993520107
new_2_956.mat,0.221221650467
new_2_957.mat,0.349818944159
new_2_958.mat,0.734538784067
new_2_959.mat,0.0252287021155
new_2_960.mat,0.554412044978
new_2_961.mat,0.598770726129
new_2_962.mat,0.176696207357
new_2_963.mat,0.342481417953
new_2_964.mat,0.692133600152
new_2_965.mat,0.578616352201
new_2_966.mat,0.58223746903
new_2_967.mat,0.224128073185
new_2_968.mat,0.627453783114
new_2_969.mat,0.405279207166
new_2_970.mat,0.398156089194
new_2_971.mat,0.692919763674
new_2_972.mat,0.330569849438
new_2_973.mat,0.551982085001
new_2_974.mat,0.105250619402
new_2_975.mat,0.643319992377
new_2_976.mat,0.62933581094
new_2_977.mat,0.58352391843
new_2_978.mat,0.679912330856
new_2_979.mat,0.637745378311
new_2_980.mat,0.59162378502
new_2_981.mat,0.728035067658
new_2_982.mat,0.398370497427
new_2_983.mat,0.344101391271
new_2_984.mat,0.0844768439108
new_2_985.mat,0.578187535735
new_2_986.mat,0.235205831904
new_2_987.mat,0.569420621307
new_2_988.mat,0.0497903563941
new_2_989.mat,0.634195730894
new_2_990.mat,0.62893081761
new_2_991.mat,0.412473794549
new_2_992.mat,0.313202782542
new_2_993.mat,0.62957404231
new_2_994.mat,0.616542786354
new_2_995.mat,0.634028968935
new_2_996.mat,0.0298503906994
new_2_997.mat,0.336930627025
new_2_998.mat,0.0513150371641
new_2_999.mat,0.503883171336
new_2_1000.mat,0.359348198971
new_2_1001.mat,0.442276538975
new_2_1002.mat,0.52510958643
new_3_1.mat,0.607204116638
new_3_2.mat,0.410115303983
new_3_3.mat,0.350438345721
new_3_4.mat,0.391485610825
new_3_5.mat,0.388650657519
new_3_6.mat,0.241518963217
new_3_7.mat,0.432175528874
new_3_8.mat,0.590480274443
new_3_9.mat,0.575471698113
new_3_10.mat,0.346483704974
new_3_11.mat,0.0709929483514
new_3_12.mat,0.733990851915
new_3_13.mat,0.415261101582
new_3_14.mat,0.315537449971
new_3_15.mat,0.472793977511
new_3_16.mat,0.0524347246045
new_3_17.mat,0.858204688393
new_3_18.mat,0.692943586812
new_3_19.mat,0.51243567753
new_3_20.mat,0.710953878407
new_3_21.mat,0.285687059272
new_3_22.mat,0.0645845244902
new_3_23.mat,0.565847150753
new_3_24.mat,0.330522203164
new_3_25.mat,0.750190585096
new_3_26.mat,0.301934438727
new_3_27.mat,0.849818944159
new_3_28.mat,0.401729559748
new_3_29.mat,0.297741566609
new_3_30.mat,0.525824280541
new_3_31.mat,0.367305126739
new_3_32.mat,0.354869449209
new_3_33.mat,0.246212121212
new_3_34.mat,0.306889651229
new_3_35.mat,0.483704974271
new_3_36.mat,0.467576710501
new_3_37.mat,0.673170383076
new_3_38.mat,0.502382313703
new_3_39.mat,0.510005717553
new_3_40.mat,0.493805984372
new_3_41.mat,0.659591194969
new_3_42.mat,0.462168858395
new_3_43.mat,0.7081189251
new_3_44.mat,0.528397179341
new_3_45.mat,0.587121212121
new_3_46.mat,0.459524490185
new_3_47.mat,0.258314274824
new_3_48.mat,0.536925862398
new_3_49.mat,0.228273299028
new_3_50.mat,0.39112826377
new_3_51.mat,0.652182199352
new_3_52.mat,0.453116066324
new_3_53.mat,0.485682294645
new_3_54.mat,0.415237278445
new_3_55.mat,0.551839146179
new_3_56.mat,0.700543167524
new_3_57.mat,0.497855917667
new_3_58.mat,0.715408805031
new_3_59.mat,0.444825614637
new_3_60.mat,0.385887173623
new_3_61.mat,0.12459500667
new_3_62.mat,0.646083476272
new_3_63.mat,0.686630455498
new_3_64.mat,0.530279207166
new_3_65.mat,0.43541547551
new_3_66.mat,0.241399847532
new_3_67.mat,0.21445587955
new_3_68.mat,0.358252334667
new_3_69.mat,0.645178197065
new_3_70.mat,0.387316561845
new_3_71.mat,0.601986849628
new_3_72.mat,0.293929864685
new_3_73.mat,0.515127692014
new_3_74.mat,0.380884314847
new_3_75.mat,0.250524109015
new_3_76.mat,0.374094720793
new_3_77.mat,0.419596912521
new_3_78.mat,0.482775871927
new_3_79.mat,0.451996378883
new_3_80.mat,0.615065751858
new_3_81.mat,0.741995425958
new_3_82.mat,0.204545454545
new_3_83.mat,0.310510768058
new_3_84.mat,0.353106537069
new_3_85.mat,0.402229845626
new_3_86.mat,0.24735563179
new_3_87.mat,0.280803316181
new_3_88.mat,0.397179340576
new_3_89.mat,0.142176481799
new_3_90.mat,0.422741566609
new_3_91.mat,0.4314846579
new_3_92.mat,0.0501715265866
new_3_93.mat,0.36761482752
new_3_94.mat,0.778873642081
new_3_95.mat,0.45835715647
new_3_96.mat,0.857156470364
new_3_97.mat,0.343910806175
new_3_98.mat,0.513150371641
new_3_99.mat,0.0827139317705
new_3_100.mat,0.80607966457
new_3_101.mat,0.28859348199
new_3_102.mat,0.529564513055
new_3_103.mat,0.431556127311
new_3_104.mat,0.600914808462
new_3_105.mat,0.48187059272
new_3_106.mat,0.501072041166
new_3_107.mat,0.444015627978
new_3_108.mat,0.402968362874
new_3_109.mat,0.516842957881
new_3_110.mat,0.39160472651
new_3_111.mat,0.301839146179
new_3_112.mat,0.638174194778
new_3_113.mat,0.269725557461
new_3_114.mat,0.251572327044
new_3_115.mat,0.27639603583
new_3_116.mat,0.627692014484
new_3_117.mat,0.473866018677
new_3_118.mat,0.40861444635
new_3_119.mat,0.218886983038
new_3_120.mat,0.32678197065
new_3_121.mat,0.342052601487
new_3_122.mat,0.562797789213
new_3_123.mat,0.672765389747
new_3_124.mat,0.330808080808
new_3_125.mat,0.261244520678
new_3_126.mat,0.376596150181
new_3_127.mat,0.469315799504
new_3_128.mat,0.345006670478
new_3_129.mat,0.496593291405
new_3_130.mat,0.39265294454
new_3_131.mat,0.537926434153
new_3_132.mat,0.329736039642
new_3_133.mat,0.484705546026
new_3_134.mat,0.57485229655
new_3_135.mat,0.41647608157
new_3_136.mat,0.0946255002859
new_3_137.mat,0.382361349342
new_3_138.mat,0.61825805222
new_3_139.mat,0.407280350677
new_3_140.mat,0.51067276539
new_3_141.mat,0.110587002096
new_3_142.mat,0.442991233086
new_3_143.mat,0.171598056032
new_3_144.mat,0.36127787307
new_3_145.mat,0.647346102535
new_3_146.mat,0.673241852487
new_3_147.mat,0.362087859729
new_3_148.mat,0.832904516867
new_3_149.mat,0.292214598818
new_3_150.mat,0.247450924338
new_3_151.mat,0.651110158186
new_3_152.mat,0.335239184296
new_3_153.mat,0.515699447303
new_3_154.mat,0.547050695636
new_3_155.mat,0.78225652754
new_3_156.mat,0.27270344959
new_3_157.mat,0.508909853249
new_3_158.mat,0.367257480465
new_3_159.mat,0.293691633314
new_3_160.mat,0.463360015247
new_3_161.mat,0.553816466552
new_3_162.mat,0.640032399466
new_3_163.mat,0.168667810177
new_3_164.mat,0.553887935963
new_3_165.mat,0.782566228321
new_3_166.mat,0.54645511721
new_3_167.mat,0.578044596913
new_3_168.mat,0.552982656756
new_3_169.mat,0.394558795502
new_3_170.mat,0.268010291595
new_3_171.mat,0.453687821612
new_3_172.mat,0.1814846579
new_3_173.mat,0.638031255956
new_3_174.mat,0.418143701163
new_3_175.mat,0.517319420621
new_3_176.mat,0.0398799313894
new_3_177.mat,0.629240518391
new_3_178.mat,0.610444063274
new_3_179.mat,0.36015818563
new_3_180.mat,0.121450352582
new_3_181.mat,0.455450733753
new_3_182.mat,0.745497427101
new_3_183.mat,0.62933581094
new_3_184.mat,0.325424051839
new_3_185.mat,0.441895368782
new_3_186.mat,0.453687821612
new_3_187.mat,0.439012769201
new_3_188.mat,0.416452258433
new_3_189.mat,0.899561654279
new_3_190.mat,0.549433009339
new_3_191.mat,0.836882980751
new_3_192.mat,0.120878597294
new_3_193.mat,0.261697160282
new_3_194.mat,0.342719649323
new_3_195.mat,0.523680198209
new_3_196.mat,0.378168477225
new_3_197.mat,0.382146941109
new_3_198.mat,0.621521821994
new_3_199.mat,0.55696112064
new_3_200.mat,0.181055841433
new_3_201.mat,0.389913283781
new_3_202.mat,0.431317895941
new_3_203.mat,0.0928625881456
new_3_204.mat,0.315180102916
new_3_205.mat,0.0385458357156
new_3_206.mat,0.402372784448
new_3_207.mat,0.74566418906
new_3_208.mat,0.792024013722
new_3_209.mat,0.857394701734
new_3_210.mat,0.786354107109
new_3_211.mat,0.380026681913
new_3_212.mat,0.315323041738
new_3_213.mat,0.305746140652
new_3_214.mat,0.422241280732
new_3_215.mat,0.596483704974
new_3_216.mat,0.326019630265
new_3_217.mat,0.285020011435
new_3_218.mat,0.347746331237
new_3_219.mat,0.400181055841
new_3_220.mat,0.593529635982
new_3_221.mat,0.440013340957
new_3_222.mat,0.655231560892
new_3_223.mat,0.85734705546
new_3_224.mat,0.292976939203
new_3_225.mat,0.406494187155
new_3_226.mat,0.253025538403
new_3_227.mat,0.250667047837
new_3_228.mat,0.251048218029
new_3_229.mat,0.343553459119
new_3_230.mat,0.308843148466
new_3_231.mat,0.276562797789
new_3_232.mat,0.852630074328
new_3_233.mat,0.4847531923
new_3_234.mat,0.540689918048
new_3_235.mat,0.382575757576
new_3_236.mat,0.637364208119
new_3_237.mat,0.428482942634
new_3_238.mat,0.827806365542
new_3_239.mat,0.512721555174
new_3_240.mat,0.572279397751
new_3_241.mat,0.606251191157
new_3_242.mat,0.660710882409
new_3_243.mat,0.808724032781
new_3_244.mat,0.83728797408
new_3_245.mat,0.0828330474557
new_3_246.mat,0.483919382504
new_3_247.mat,0.691156851534
new_3_248.mat,0.424409186202
new_3_249.mat,0.626238803126
new_3_250.mat,0.277396607585
new_3_251.mat,0.822374690299
new_3_252.mat,0.851200686106
new_3_253.mat,0.217791118735
new_3_254.mat,0.585096245474
new_3_255.mat,0.707380407852
new_3_256.mat,0.605369735087
new_3_257.mat,0.386911568515
new_3_258.mat,0.24125690871
new_3_259.mat,0.64570230608
new_3_260.mat,0.440585096245
new_3_261.mat,0.564608347627
new_3_262.mat,0.71902992186
new_3_263.mat,0.312345149609
new_3_264.mat,0.128811701925
new_3_265.mat,0.539689346293
new_3_266.mat,0.34531637126
new_3_267.mat,0.507194587383
new_3_268.mat,0.605774728416
new_3_269.mat,0.541547550982
new_3_270.mat,0.510077186964
new_3_271.mat,0.256837240328
new_3_272.mat,0.273418143701
new_3_273.mat,0.271345530779
new_3_274.mat,0.337478559177
new_3_275.mat,0.500809986659
new_3_276.mat,0.115708976558
new_3_277.mat,0.715170573661
new_3_278.mat,0.460358299981
new_3_279.mat,0.155136268344
new_3_280.mat,0.557080236326
new_3_281.mat,0.102963598247
new_3_282.mat,0.646988755479
new_3_283.mat,0.473079855155
new_3_284.mat,0.667810177244
new_3_285.mat,0.770202020202
new_3_286.mat,0.458500095293
new_3_287.mat,0.659424433009
new_3_288.mat,0.340289689346
new_3_289.mat,0.311130169621
new_3_290.mat,0.262530970078
new_3_291.mat,0.408947970269
new_3_292.mat,0.443229464456
new_3_293.mat,0.373094149038
new_3_294.mat,0.486063464837
new_3_295.mat,0.069849437774
new_3_296.mat,0.633576329331
new_3_297.mat,0.639913283781
new_3_298.mat,0.613826948733
new_3_299.mat,0.274704593101
new_3_300.mat,0.78771202592
new_3_301.mat,0.446397941681
new_3_302.mat,0.600867162188
new_3_303.mat,0.280779493044
new_3_304.mat,0.729083285687
new_3_305.mat,0.679388221841
new_3_306.mat,0.484205260149
new_3_307.mat,0.735610825233
new_3_308.mat,0.348794549266
new_3_309.mat,0.607823518201
new_3_310.mat,0.268486754336
new_3_311.mat,0.646512292739
new_3_312.mat,0.6243567753
new_3_313.mat,0.61320754717
new_3_314.mat,0.828521059653
new_3_315.mat,0.512006861063
new_3_316.mat,0.828997522394
new_3_317.mat,0.510434534019
new_3_318.mat,0.618782161235
new_3_319.mat,0.304912330856
new_3_320.mat,0.264103297122
new_3_321.mat,0.443443872689
new_3_322.mat,0.616280731847
new_3_323.mat,0.13479130932
new_3_324.mat,0.632885458357
new_3_325.mat,0.303792643415
new_3_326.mat,0.716599961883
new_3_327.mat,0.28161330284
new_3_328.mat,0.327877834953
new_3_329.mat,0.743234229083
new_3_330.mat,0.476462740614
new_3_331.mat,0.418381932533
new_3_332.mat,0.540284924719
new_3_333.mat,0.550219172861
new_3_334.mat,0.487278444826
new_3_335.mat,0.422431865828
new_3_336.mat,0.332666285496
new_3_337.mat,0.286497045931
new_3_338.mat,0.361206403659
new_3_339.mat,0.409090909091
new_3_340.mat,0.305746140652
new_3_341.mat,0.374690299219
new_3_342.mat,0.435677530017
new_3_343.mat,0.67081189251
new_3_344.mat,0.217457594816
new_3_345.mat,0.470649895178
new_3_346.mat,0.497379454927
new_3_347.mat,0.285353535354
new_3_348.mat,0.314179531161
new_3_349.mat,0.398918429579
new_3_350.mat,0.805555555556
new_3_351.mat,0.370926243568
new_3_352.mat,0.505479321517
new_3_353.mat,0.341909662664
new_3_354.mat,0.730774728416
new_3_355.mat,0.427958833619
new_3_356.mat,0.639174766533
new_3_357.mat,0.263650657519
new_3_358.mat,0.318705927196
new_3_359.mat,0.601486563751
new_3_360.mat,0.331475128645
new_3_361.mat,0.353868877454
new_3_362.mat,0.613421955403
new_3_363.mat,0.83352391843
new_3_364.mat,0.554483514389
new_3_365.mat,0.68982275586
new_3_366.mat,0.853487707261
new_3_367.mat,0.319849437774
new_3_368.mat,0.80431675243
new_3_369.mat,0.110682294645
new_3_370.mat,0.198756432247
new_3_371.mat,0.552863541071
new_3_372.mat,0.385934819897
new_3_373.mat,0.0682294644559
new_3_374.mat,0.624666476082
new_3_375.mat,0.468863159901
new_3_376.mat,0.321731465599
new_3_377.mat,0.378787878788
new_3_378.mat,0.550290642272
new_3_379.mat,0.601843910806
new_3_380.mat,0.59291023442
new_3_381.mat,0.405850962455
new_3_382.mat,0.244901848675
new_3_383.mat,0.563321898228
new_3_384.mat,0.341004383457
new_3_385.mat,0.606012959787
new_3_386.mat,0.666309319611
new_3_387.mat,0.376882027825
new_3_388.mat,0.396417000191
new_3_389.mat,0.318181818182
new_3_390.mat,0.0556984943777
new_3_391.mat,0.807985515533
new_3_392.mat,0.506432246998
new_3_393.mat,0.362659615018
new_3_394.mat,0.24959500667
new_3_395.mat,0.268343815514
new_3_396.mat,0.370497427101
new_3_397.mat,0.245092433772
new_3_398.mat,0.331070135315
new_3_399.mat,0.100271583762
new_3_400.mat,0.526538974652
new_3_401.mat,0.398608728797
new_3_402.mat,0.762149799886
new_3_403.mat,0.776681913474
new_3_404.mat,0.803387650086
new_3_405.mat,0.409757956928
new_3_406.mat,0.315370688012
new_3_407.mat,0.0886220697541
new_3_408.mat,0.860491709548
new_3_409.mat,0.486182580522
new_3_410.mat,0.427935010482
new_3_411.mat,0.402158376215
new_3_412.mat,0.572708214218
new_3_413.mat,0.578616352201
new_3_414.mat,0.248975605108
new_3_415.mat,0.597579569278
new_3_416.mat,0.59884219554
new_3_417.mat,0.546121593291
new_3_418.mat,0.708881265485
new_3_419.mat,0.24671240709
new_3_420.mat,0.55102915952
new_3_421.mat,0.59098056032
new_3_422.mat,0.364851343625
new_3_423.mat,0.682104059463
new_3_424.mat,0.390318277111
new_3_425.mat,0.750690870974
new_3_426.mat,0.581475128645
new_3_427.mat,0.573542024014
new_3_428.mat,0.447779683629
new_3_429.mat,0.347651038689
new_3_430.mat,0.505812845435
new_3_431.mat,0.426529445397
new_3_432.mat,0.352844482561
new_3_433.mat,0.356608538212
new_3_434.mat,0.606108252335
new_3_435.mat,0.588312368973
new_3_436.mat,0.223222793978
new_3_437.mat,0.82983133219
new_3_438.mat,0.58423861254
new_3_439.mat,0.661878216123
new_3_440.mat,0.57959310082
new_3_441.mat,0.074518772632
new_3_442.mat,0.392271774347
new_3_443.mat,0.497474747475
new_3_444.mat,0.54621688584
new_3_445.mat,0.482561463694
new_3_446.mat,0.217314655994
new_3_447.mat,0.488183724033
new_3_448.mat,0.343815513627
new_3_449.mat,0.712335620354
new_3_450.mat,0.250547932152
new_3_451.mat,0.402873070326
new_3_452.mat,0.618448637317
new_3_453.mat,0.665785210597
new_3_454.mat,0.257528111302
new_3_455.mat,0.0486230226796
new_3_456.mat,0.49342481418
new_3_457.mat,0.222412807318
new_3_458.mat,0.689251000572
new_3_459.mat,0.810367829236
new_3_460.mat,0.714932342291
new_3_461.mat,0.501334095674
new_3_462.mat,0.565108633505
new_3_463.mat,0.191633314275
new_3_464.mat,0.420121021536
new_3_465.mat,0.328592529064
new_3_466.mat,0.550981513246
new_3_467.mat,0.388841242615
new_3_468.mat,0.578354297694
new_3_469.mat,0.332833047456
new_3_470.mat,0.507146941109
new_3_471.mat,0.658685915761
new_3_472.mat,0.625905279207
new_3_473.mat,0.475676577092
new_3_474.mat,0.396893462931
new_3_475.mat,0.579211930627
new_3_476.mat,0.351153039832
new_3_477.mat,0.517819706499
new_3_478.mat,0.160377358491
new_3_479.mat,0.220840480274
new_3_480.mat,0.48908900324
new_3_481.mat,0.823661139699
new_3_482.mat,0.415475509815
new_3_483.mat,0.61978273299
new_3_484.mat,0.265866209262
new_3_485.mat,0.317324185249
new_3_486.mat,0.279183342863
new_3_487.mat,0.860277301315
new_3_488.mat,0.649323422908
new_3_489.mat,0.811082523347
new_3_490.mat,0.356918238994
new_3_491.mat,0.419811320755
new_3_492.mat,0.557794930436
new_3_493.mat,0.258242805413
new_3_494.mat,0.630264913284
new_3_495.mat,0.365303983229
new_3_496.mat,0.576853440061
new_3_497.mat,0.480012388031
new_3_498.mat,0.217409948542
new_3_499.mat,0.41342672003
new_3_500.mat,0.56803887936
new_3_501.mat,0.292166952544
new_3_502.mat,0.495330665142
new_3_503.mat,0.27094053745
new_3_504.mat,0.523823137031
new_3_505.mat,0.233943205641
new_3_506.mat,0.542238421955
new_3_507.mat,0.266866781018
new_3_508.mat,0.302982656756
new_3_509.mat,0.606441776253
new_3_510.mat,0.342672003049
new_3_511.mat,0.254002287021
new_3_512.mat,0.534638841243
new_3_513.mat,0.281375071469
new_3_514.mat,0.311511339813
new_3_515.mat,0.784924718887
new_3_516.mat,0.108061749571
new_3_517.mat,0.33552506194
new_3_518.mat,0.540546979226
new_3_519.mat,0.466147322279
new_3_520.mat,0.366828663998
new_3_521.mat,0.297145988184
new_3_522.mat,0.884862778731
new_3_523.mat,0.548885077187
