File,Class
new_2_69.mat,0.409419965744
new_2_690.mat,0.399619069695
new_2_691.mat,0.391811183095
new_2_692.mat,0.432949060202
new_2_693.mat,0.223570381105
new_2_694.mat,0.464390134811
new_2_695.mat,0.418487659097
new_2_696.mat,0.438904938102
new_2_697.mat,0.375527396798
new_2_698.mat,0.477737659216
new_2_699.mat,0.439116281271
new_2_7.mat,0.413504335284
new_2_70.mat,0.343917703629
new_2_700.mat,0.39818110466
new_2_701.mat,0.530261185765
new_2_702.mat,0.406458780169
new_2_703.mat,0.282399071753
new_2_704.mat,0.363196095824
new_2_705.mat,0.412835934758
new_2_706.mat,0.362147569656
new_2_707.mat,0.31660027504
new_2_708.mat,0.29008295536
new_2_709.mat,0.402523162961
new_2_71.mat,0.379088521004
new_2_710.mat,0.387473830581
new_2_711.mat,0.407245257497
new_2_712.mat,0.387632724643
new_2_713.mat,0.00639890311286
new_2_714.mat,0.467204084992
new_2_715.mat,0.377990955114
new_2_716.mat,0.0494619149715
new_2_717.mat,0.00819056867622
new_2_718.mat,0.317609894276
new_2_719.mat,0.251949951053
new_2_72.mat,0.00829420927912
new_2_720.mat,0.418163767457
new_2_721.mat,0.431243723631
new_2_722.mat,0.357075381279
new_2_723.mat,0.440816801786
new_2_724.mat,0.00850788117386
new_2_725.mat,0.443444722891
new_2_726.mat,0.368242073059
new_2_727.mat,0.423700791597
new_2_728.mat,0.41201877892
new_2_729.mat,0.353561505675
new_2_73.mat,0.384707182646
new_2_730.mat,0.461936074495
new_2_731.mat,0.379137396812
new_2_732.mat,0.453213000298
new_2_733.mat,0.331768468022
new_2_734.mat,0.00860239868052
new_2_735.mat,0.426148426533
new_2_736.mat,0.39575137794
new_2_737.mat,0.441587719321
new_2_738.mat,0.401083549857
new_2_739.mat,0.460105189681
new_2_74.mat,0.423160585761
new_2_740.mat,0.0
new_2_741.mat,0.44624209106
new_2_742.mat,0.372425591946
new_2_743.mat,0.324903222919
new_2_744.mat,0.407490468025
new_2_745.mat,0.327431854606
new_2_746.mat,0.460815295577
new_2_747.mat,0.244451415539
new_2_748.mat,0.482041877508
new_2_749.mat,0.297047628462
new_2_75.mat,0.425677666068
new_2_750.mat,0.0456831656396
new_2_751.mat,0.0136632020585
new_2_752.mat,0.374273374677
new_2_753.mat,0.232330185175
new_2_754.mat,0.302447417378
new_2_755.mat,0.400234040618
new_2_756.mat,0.348648551106
new_2_757.mat,0.176767481863
new_2_758.mat,0.410796681046
new_2_759.mat,0.280371712148
new_2_76.mat,0.557900184393
new_2_760.mat,0.423994758725
new_2_761.mat,0.346025779843
new_2_762.mat,0.347865831852
new_2_763.mat,0.393402427435
new_2_764.mat,0.280762602389
new_2_765.mat,0.419075015187
new_2_766.mat,0.348849052191
new_2_767.mat,0.415770682693
new_2_768.mat,0.432560628653
new_2_769.mat,0.419648849964
new_2_77.mat,0.473307454586
new_2_770.mat,0.376102212071
new_2_771.mat,0.387907975912
new_2_772.mat,0.398904746771
new_2_773.mat,0.43372117281
new_2_774.mat,0.474133965373
new_2_775.mat,0.282312239707
new_2_776.mat,0.364650008082
new_2_777.mat,0.397417187691
new_2_778.mat,0.351701143384
new_2_779.mat,0.459919404984
new_2_78.mat,0.395281770825
new_2_780.mat,0.373831954598
new_2_781.mat,0.374273347855
new_2_782.mat,0.391048774123
new_2_783.mat,0.490084764361
new_2_784.mat,0.433872893453
new_2_785.mat,0.380718806386
new_2_786.mat,0.45457829833
new_2_787.mat,0.24755448252
new_2_788.mat,0.409487834573
new_2_789.mat,0.36936506927
new_2_79.mat,0.390060222149
new_2_790.mat,0.424184679985
new_2_791.mat,0.37734362185
new_2_792.mat,0.403535065055
new_2_793.mat,0.403028154373
new_2_794.mat,0.443151465058
new_2_795.mat,0.420890012383
new_2_796.mat,0.440108415484
new_2_797.mat,0.225622394681
new_2_798.mat,0.456482079625
new_2_799.mat,0.0575361311436
new_2_8.mat,0.328589817882
new_2_80.mat,0.416456305981
new_2_800.mat,0.430623865128
new_2_801.mat,0.403666633368
new_2_802.mat,0.434256374836
new_2_803.mat,0.119337745011
new_2_804.mat,0.2977119416
new_2_805.mat,0.391453903913
new_2_806.mat,0.384828430414
new_2_807.mat,0.42535045743
new_2_808.mat,0.255005566776
new_2_809.mat,0.0898065298796
new_2_81.mat,0.00765093243681
new_2_810.mat,0.16053583324
new_2_811.mat,0.368577131629
new_2_812.mat,0.391711813211
new_2_813.mat,0.433009982109
new_2_814.mat,0.31371833384
new_2_815.mat,0.338972520828
new_2_816.mat,0.143902349472
new_2_817.mat,0.346930921078
new_2_818.mat,0.377700009942
new_2_819.mat,0.360853439569
new_2_82.mat,0.392479267716
new_2_820.mat,0.3829978019
new_2_821.mat,0.180667698383
new_2_822.mat,0.38843896091
new_2_823.mat,0.245709376037
new_2_824.mat,0.410700321198
new_2_825.mat,0.155702316016
new_2_826.mat,0.260451595485
new_2_827.mat,0.396048232913
new_2_828.mat,0.234891054034
new_2_829.mat,0.414379346371
new_2_83.mat,0.405007100105
new_2_830.mat,0.307851788402
new_2_831.mat,0.402893492579
new_2_832.mat,0.390703383088
new_2_833.mat,0.414973768592
new_2_834.mat,0.461924055219
new_2_835.mat,0.399007213116
new_2_836.mat,0.422356164455
new_2_837.mat,0.42868770659
new_2_838.mat,0.362514746189
new_2_839.mat,0.406341809034
new_2_84.mat,0.369790628552
new_2_840.mat,0.136444359273
new_2_841.mat,0.42246286571
new_2_842.mat,0.247679413855
new_2_843.mat,0.467593482137
new_2_844.mat,0.419980600476
new_2_845.mat,0.451861953735
new_2_846.mat,0.34251627326
new_2_847.mat,0.43179679513
new_2_848.mat,0.0102081185207
new_2_849.mat,0.42030389607
new_2_85.mat,0.428133234382
new_2_850.mat,0.416655990481
new_2_851.mat,0.0178456032649
new_2_852.mat,0.0110785182565
new_2_853.mat,0.407397848368
new_2_854.mat,0.445083037019
new_2_855.mat,0.396008995175
new_2_856.mat,0.00907634859905
new_2_857.mat,0.00911465277895
new_2_858.mat,0.376705107093
new_2_859.mat,0.0189377252012
new_2_86.mat,0.333915477991
new_2_860.mat,0.285661777854
new_2_861.mat,0.187607057393
new_2_862.mat,0.351024189591
new_2_863.mat,0.420242992043
new_2_864.mat,0.504270899296
new_2_865.mat,0.458031728864
new_2_866.mat,0.41892414093
new_2_867.mat,0.437728366256
new_2_868.mat,0.440963920951
new_2_869.mat,0.459303045273
new_2_87.mat,0.429665666819
new_2_870.mat,0.475049215555
new_2_871.mat,0.416512423754
new_2_872.mat,0.420945471525
new_2_873.mat,0.0110360015184
new_2_874.mat,0.466675713658
new_2_875.mat,0.481212136149
new_2_876.mat,0.303088530898
new_2_877.mat,0.416059911251
new_2_878.mat,0.338662841916
new_2_879.mat,0.427730548382
new_2_88.mat,0.467162758112
new_2_880.mat,0.3964661479
new_2_881.mat,0.00826279115863
new_2_882.mat,0.394530022144
new_2_883.mat,0.356692320108
new_2_884.mat,0.370505827665
new_2_885.mat,0.374907788634
new_2_886.mat,0.461017152667
new_2_887.mat,0.425827214122
new_2_888.mat,0.419065266848
new_2_889.mat,0.418249341846
new_2_89.mat,0.391961535811
new_2_890.mat,0.00984222460538
new_2_891.mat,0.406766444445
new_2_892.mat,0.451607847214
new_2_893.mat,0.393929329515
new_2_894.mat,0.411392167211
new_2_895.mat,0.390555256605
new_2_896.mat,0.365557688475
new_2_897.mat,0.413416546583
new_2_898.mat,0.193990489841
new_2_899.mat,0.355808064342
new_2_9.mat,0.304122036695
new_2_90.mat,0.404832166433
new_2_900.mat,0.394537433982
new_2_901.mat,0.423218384385
new_2_902.mat,0.419970536232
new_2_903.mat,0.439481723309
new_2_904.mat,0.40455571413
new_2_905.mat,0.171576663852
new_2_906.mat,0.281997230649
new_2_907.mat,0.381067368388
new_2_908.mat,0.333407792449
new_2_909.mat,0.00685555408709
new_2_91.mat,0.212606565654
new_2_910.mat,0.364197063446
new_2_911.mat,0.428113493323
new_2_912.mat,0.29740523994
new_2_913.mat,0.447417891026
new_2_914.mat,0.409116455913
new_2_915.mat,0.353314942122
new_2_916.mat,0.424218535423
new_2_917.mat,0.447940543294
new_2_918.mat,0.422779604793
new_2_919.mat,0.395402759314
new_2_92.mat,0.401024743915
new_2_920.mat,0.385663941503
new_2_921.mat,0.411752128601
new_2_922.mat,0.463552424312
new_2_923.mat,0.419025102258
new_2_924.mat,0.4318433851
new_2_925.mat,0.395726209879
new_2_926.mat,0.382082375884
new_2_927.mat,0.394209039211
new_2_928.mat,0.406545424461
new_2_929.mat,0.485696911812
new_2_93.mat,0.40565687418
new_2_930.mat,0.361123600602
new_2_931.mat,0.351464813948
new_2_932.mat,0.158063107729
new_2_933.mat,0.45211083889
new_2_934.mat,0.505910006166
new_2_935.mat,0.388409796357
new_2_936.mat,0.263803380728
new_2_937.mat,0.319944325089
new_2_938.mat,0.139884465933
new_2_939.mat,0.46144117713
new_2_94.mat,0.0
new_2_940.mat,0.311548551917
new_2_941.mat,0.468439236283
new_2_942.mat,0.39072547853
new_2_943.mat,0.313161382079
new_2_944.mat,0.340579810739
new_2_945.mat,0.255752851069
new_2_946.mat,0.478056752682
new_2_947.mat,0.0176902891137
new_2_948.mat,0.465488663316
new_2_949.mat,0.363146486878
new_2_95.mat,0.272196879983
new_2_950.mat,0.441815632582
new_2_951.mat,0.429697337747
new_2_952.mat,0.35628709197
new_2_953.mat,0.446094486117
new_2_954.mat,0.393146148324
new_2_955.mat,0.490261244774
new_2_956.mat,0.272048316896
new_2_957.mat,0.403946039081
new_2_958.mat,0.511436069012
new_2_959.mat,0.00647443090566
new_2_96.mat,0.381106710434
new_2_960.mat,0.380991625786
new_2_961.mat,0.387063544989
new_2_962.mat,0.310173207521
new_2_963.mat,0.329742240906
new_2_964.mat,0.421337047219
new_2_965.mat,0.465462547541
new_2_966.mat,0.428851658106
new_2_967.mat,0.272911250591
new_2_968.mat,0.415363314748
new_2_969.mat,0.362174749374
new_2_97.mat,0.32914763391
new_2_970.mat,0.352238735557
new_2_971.mat,0.453116336465
new_2_972.mat,0.337431269884
new_2_973.mat,0.400869500637
new_2_974.mat,0.169258055091
new_2_975.mat,0.358321282268
new_2_976.mat,0.445401784778
new_2_977.mat,0.415705266595
new_2_978.mat,0.435538613796
new_2_979.mat,0.441570422053
new_2_98.mat,0.474729564786
new_2_980.mat,0.294750137627
new_2_981.mat,0.409441906214
new_2_982.mat,0.382473388314
new_2_983.mat,0.340573996305
new_2_984.mat,0.192777711153
new_2_985.mat,0.366471630335
new_2_986.mat,0.236132104695
new_2_987.mat,0.455421423912
new_2_988.mat,0.0509818378836
new_2_989.mat,0.44963054359
new_2_99.mat,0.404653149843
new_2_990.mat,0.435402944684
new_2_991.mat,0.402068471909
new_2_992.mat,0.376298108697
new_2_993.mat,0.406795531511
new_2_994.mat,0.382797756791
new_2_995.mat,0.451561409235
new_2_996.mat,0.0175966786221
new_2_997.mat,0.26733494997
new_2_998.mat,0.153889974952
new_2_999.mat,0.374046859145
new_3_1.mat,0.373660668731
new_3_10.mat,0.390808799863
new_3_100.mat,0.588849186897
new_3_101.mat,0.282359556854
new_3_102.mat,0.397263821959
new_3_103.mat,0.361496827006
new_3_104.mat,0.36277795434
new_3_105.mat,0.359593829513
new_3_106.mat,0.2359783113
new_3_107.mat,0.326213686168
new_3_108.mat,0.280464239419
new_3_109.mat,0.238814775646
new_3_11.mat,0.127997227013
new_3_110.mat,0.22490452677
new_3_111.mat,0.320892414451
new_3_112.mat,0.343740132451
new_3_113.mat,0.275629457831
new_3_114.mat,0.1802496925
new_3_115.mat,0.208523978293
new_3_116.mat,0.408141839504
new_3_117.mat,0.399857583642
new_3_118.mat,0.360292163491
new_3_119.mat,0.300559905171
new_3_12.mat,0.338212388754
new_3_120.mat,0.170868197083
new_3_121.mat,0.221866393089
new_3_122.mat,0.48348595202
new_3_123.mat,0.484536913037
new_3_124.mat,0.263337039948
new_3_125.mat,0.222685365379
new_3_126.mat,0.320990678668
new_3_127.mat,0.405756086111
new_3_128.mat,0.265027193725
new_3_129.mat,0.462675467134
new_3_13.mat,0.299137210846
new_3_130.mat,0.328653907776
new_3_131.mat,0.412789335847
new_3_132.mat,0.211820226908
new_3_133.mat,0.23755581826
new_3_134.mat,0.555570265651
new_3_135.mat,0.253755745292
new_3_136.mat,0.125638464093
new_3_137.mat,0.213920617104
new_3_138.mat,0.445710769296
new_3_139.mat,0.28330359906
new_3_14.mat,0.313537755609
new_3_140.mat,0.376302838326
new_3_141.mat,0.154354843497
new_3_142.mat,0.347508218884
new_3_143.mat,0.164810737967
new_3_144.mat,0.405330139399
new_3_145.mat,0.492958524823
new_3_146.mat,0.536976489425
new_3_147.mat,0.351657581329
new_3_148.mat,0.657582199574
new_3_149.mat,0.179215815663
new_3_15.mat,0.248112897575
new_3_150.mat,0.283954741061
new_3_151.mat,0.481780806184
new_3_152.mat,0.220180258155
new_3_153.mat,0.477507811785
new_3_154.mat,0.372408345342
new_3_155.mat,0.534548521042
new_3_156.mat,0.274879972637
new_3_157.mat,0.250545860827
new_3_158.mat,0.409142559767
new_3_159.mat,0.269820871949
new_3_16.mat,0.0851808272302
new_3_160.mat,0.441383701563
new_3_161.mat,0.469545018673
new_3_162.mat,0.422548404336
new_3_163.mat,0.35826536715
new_3_164.mat,0.315079590678
new_3_165.mat,0.697135919333
new_3_166.mat,0.476630091667
new_3_167.mat,0.39344945848
new_3_168.mat,0.283036635816
new_3_169.mat,0.386905154586
new_3_17.mat,0.727646362782
new_3_170.mat,0.226078666747
new_3_171.mat,0.455911228061
new_3_172.mat,0.29901509881
new_3_173.mat,0.54624375701
new_3_174.mat,0.303519570827
new_3_175.mat,0.424225696921
new_3_176.mat,0.113559684157
new_3_177.mat,0.426107248664
new_3_178.mat,0.408037757874
new_3_179.mat,0.369788104296
new_3_18.mat,0.57832595706
new_3_180.mat,0.144831761718
new_3_181.mat,0.221237200499
new_3_182.mat,0.560299295187
new_3_183.mat,0.504829525948
new_3_184.mat,0.312100043893
new_3_185.mat,0.411662226915
new_3_186.mat,0.415062654018
new_3_187.mat,0.348147746921
new_3_188.mat,0.325741714239
new_3_189.mat,0.787254858017
new_3_19.mat,0.387371951342
new_3_190.mat,0.300363850594
new_3_191.mat,0.696869283915
new_3_192.mat,0.380617871881
new_3_193.mat,0.169518370926
new_3_194.mat,0.33414761126
new_3_195.mat,0.339653769135
new_3_196.mat,0.256874661148
new_3_197.mat,0.360063773394
new_3_198.mat,0.314187836647
new_3_199.mat,0.244105811417
new_3_2.mat,0.24159809202
new_3_20.mat,0.577228346467
new_3_200.mat,0.222346997261
new_3_201.mat,0.316946601868
new_3_202.mat,0.323709855974
new_3_203.mat,0.163795085251
new_3_204.mat,0.30934971869
new_3_205.mat,0.0780856031924
new_3_206.mat,0.319383400679
new_3_207.mat,0.481129094958
new_3_208.mat,0.440294033289
new_3_209.mat,0.715544170141
new_3_21.mat,0.195149882138
new_3_210.mat,0.532852455974
new_3_211.mat,0.216200605035
new_3_212.mat,0.257969586551
new_3_213.mat,0.398909842968
new_3_214.mat,0.234343913198
new_3_215.mat,0.288025797904
new_3_216.mat,0.228685441613
new_3_217.mat,0.202689027786
new_3_218.mat,0.330814871192
new_3_219.mat,0.35386582613
new_3_22.mat,0.045441140607
new_3_220.mat,0.407478892803
new_3_221.mat,0.371946084499
new_3_222.mat,0.400596928596
new_3_223.mat,0.585509115458
new_3_224.mat,0.308482268453
new_3_225.mat,0.255262714624
new_3_226.mat,0.241951858997
new_3_227.mat,0.263882906735
new_3_228.mat,0.297496840358
new_3_229.mat,0.266952249408
new_3_23.mat,0.480971643329
new_3_230.mat,0.210936227441
new_3_231.mat,0.22371327877
new_3_232.mat,0.585789173841
new_3_233.mat,0.267362995446
new_3_234.mat,0.300222414732
new_3_235.mat,0.290912403166
new_3_236.mat,0.509092590213
new_3_237.mat,0.237550279498
new_3_238.mat,0.685090005398
new_3_239.mat,0.531781694293
new_3_24.mat,0.202747511864
new_3_240.mat,0.485941550136
new_3_241.mat,0.395782494545
new_3_242.mat,0.329311996698
new_3_243.mat,0.69467113018
new_3_244.mat,0.708832383156
new_3_245.mat,0.163019357622
new_3_246.mat,0.278348600864
new_3_247.mat,0.449012684822
new_3_248.mat,0.30842487812
new_3_249.mat,0.32016248703
new_3_25.mat,0.600495696068
new_3_250.mat,0.32613723278
new_3_251.mat,0.611568778753
new_3_252.mat,0.603096115589
new_3_253.mat,0.230156677961
new_3_254.mat,0.459160068631
new_3_255.mat,0.533984830976
new_3_256.mat,0.316833218932
new_3_257.mat,0.368536636233
new_3_258.mat,0.303538972139
new_3_259.mat,0.326822796464
new_3_26.mat,0.166557684541
new_3_260.mat,0.367095348239
new_3_261.mat,0.403995105624
new_3_262.mat,0.464139214158
new_3_263.mat,0.3092158705
new_3_264.mat,0.276382917166
new_3_265.mat,0.515889543295
new_3_266.mat,0.381568163633
new_3_267.mat,0.436294293404
new_3_268.mat,0.685537970066
new_3_269.mat,0.418350800872
new_3_27.mat,0.627347332239
new_3_270.mat,0.610133111477
new_3_271.mat,0.204719409347
new_3_272.mat,0.186411611736
new_3_273.mat,0.280222387612
new_3_274.mat,0.449904569983
new_3_275.mat,0.413465872407
new_3_276.mat,0.284530043602
new_3_277.mat,0.51951700747
new_3_278.mat,0.330772119761
new_3_279.mat,0.226683816314
new_3_28.mat,0.18240211159
new_3_280.mat,0.448729115725
new_3_281.mat,0.20875608772
new_3_282.mat,0.404319822788
new_3_283.mat,0.368898260593
new_3_284.mat,0.49200335443
new_3_285.mat,0.72265329361
new_3_286.mat,0.25831515044
new_3_287.mat,0.563164716959
new_3_288.mat,0.433843332529
new_3_289.mat,0.254967865348
new_3_29.mat,0.30053845346
new_3_290.mat,0.16824092418
new_3_291.mat,0.437334230542
new_3_292.mat,0.294124312699
new_3_293.mat,0.264194184542
new_3_294.mat,0.219683149457
new_3_295.mat,0.0657654553652
new_3_296.mat,0.40734487772
new_3_297.mat,0.497960230708
new_3_298.mat,0.626669490337
new_3_299.mat,0.24881310463
new_3_3.mat,0.239928817749
new_3_30.mat,0.341650635004
new_3_300.mat,0.525455507636
new_3_301.mat,0.214474742115
new_3_302.mat,0.337246584892
new_3_303.mat,0.290151363611
new_3_304.mat,0.49478559792
new_3_305.mat,0.35156069994
new_3_306.mat,0.283202064037
new_3_307.mat,0.631519603729
new_3_308.mat,0.315036475658
new_3_309.mat,0.598126614094
new_3_31.mat,0.309090808034
new_3_310.mat,0.353072795272
new_3_311.mat,0.428141388297
new_3_312.mat,0.364223915339
new_3_313.mat,0.404531383514
new_3_314.mat,0.586096835136
new_3_315.mat,0.249813319743
new_3_316.mat,0.612552580237
new_3_317.mat,0.283093380928
new_3_318.mat,0.416946682334
new_3_319.mat,0.294650357962
new_3_32.mat,0.386739498377
new_3_320.mat,0.241448637843
new_3_321.mat,0.21440321207
new_3_322.mat,0.386205494404
new_3_323.mat,0.175483927131
new_3_324.mat,0.505174127221
new_3_325.mat,0.274183145165
new_3_326.mat,0.526154255867
new_3_327.mat,0.207263356447
new_3_328.mat,0.249179145694
new_3_329.mat,0.499365073442
new_3_33.mat,0.215770286322
new_3_330.mat,0.382839134336
new_3_331.mat,0.528853708506
new_3_332.mat,0.238801768422
new_3_333.mat,0.372385063767
new_3_334.mat,0.36541595757
new_3_335.mat,0.417035764456
new_3_336.mat,0.27256603837
new_3_337.mat,0.228604342043
new_3_338.mat,0.400141099095
new_3_339.mat,0.270119558275
new_3_34.mat,0.213768495619
new_3_340.mat,0.229062852263
new_3_341.mat,0.306738367677
new_3_342.mat,0.305877828598
new_3_343.mat,0.46242056787
new_3_344.mat,0.156668779254
new_3_345.mat,0.326628014445
new_3_346.mat,0.440440806746
new_3_347.mat,0.353452172875
new_3_348.mat,0.371407437325
new_3_349.mat,0.263094910979
new_3_35.mat,0.323942014575
new_3_350.mat,0.678981542587
new_3_351.mat,0.224866046011
new_3_352.mat,0.325132867694
new_3_353.mat,0.244223201275
new_3_354.mat,0.621886992455
new_3_355.mat,0.362137961388
new_3_356.mat,0.632139021158
new_3_357.mat,0.146383646876
new_3_358.mat,0.252191764116
new_3_359.mat,0.285375469923
new_3_36.mat,0.36503714323
new_3_360.mat,0.344693759084
new_3_361.mat,0.254942369461
new_3_362.mat,0.540228882432
new_3_363.mat,0.583799529076
new_3_364.mat,0.484177672863
new_3_365.mat,0.715374463797
new_3_366.mat,0.708886575699
new_3_367.mat,0.334039458632
new_3_368.mat,0.525302138925
new_3_369.mat,0.327016624808
new_3_37.mat,0.446698245406
new_3_370.mat,0.226057043672
new_3_371.mat,0.309306669235
new_3_372.mat,0.173709429801
new_3_373.mat,0.109565142542
new_3_374.mat,0.513873544335
new_3_375.mat,0.459749621153
new_3_376.mat,0.26543109417
new_3_377.mat,0.314791134
new_3_378.mat,0.314867505431
new_3_379.mat,0.299254417419
new_3_38.mat,0.38993037343
new_3_380.mat,0.417726683617
new_3_381.mat,0.248738208413
new_3_382.mat,0.192144829035
new_3_383.mat,0.277881829441
new_3_384.mat,0.290795618296
new_3_385.mat,0.351300054789
new_3_386.mat,0.479475846887
new_3_387.mat,0.305217713118
new_3_388.mat,0.547291365266
new_3_389.mat,0.241130518913
new_3_39.mat,0.354738235474
new_3_390.mat,0.112837098539
new_3_391.mat,0.706033670902
new_3_392.mat,0.480062606931
new_3_393.mat,0.220566055179
new_3_394.mat,0.278031560779
new_3_395.mat,0.245971599221
new_3_396.mat,0.194656728208
new_3_397.mat,0.128899080306
new_3_398.mat,0.217090499401
new_3_399.mat,0.194578965008
new_3_4.mat,0.262511533499
new_3_40.mat,0.362739467621
new_3_400.mat,0.285999634862
new_3_401.mat,0.326112636924
new_3_402.mat,0.542331087589
new_3_403.mat,0.679774659872
new_3_404.mat,0.514681333303
new_3_405.mat,0.265654569864
new_3_406.mat,0.28958851397
new_3_407.mat,0.0963761299849
new_3_408.mat,0.726262205839
new_3_409.mat,0.378685218096
new_3_41.mat,0.307881996036
new_3_410.mat,0.365941289067
new_3_411.mat,0.336283269525
new_3_412.mat,0.301745396852
new_3_413.mat,0.243125294149
new_3_414.mat,0.327047985792
new_3_415.mat,0.396898564696
new_3_416.mat,0.561466789246
new_3_417.mat,0.510952290893
new_3_418.mat,0.662054300308
new_3_419.mat,0.282396766543
new_3_42.mat,0.417640715837
new_3_420.mat,0.361259782314
new_3_421.mat,0.558994841576
new_3_422.mat,0.167331040651
new_3_423.mat,0.413313400745
new_3_424.mat,0.289832761884
new_3_425.mat,0.510146012902
new_3_426.mat,0.330182957649
new_3_427.mat,0.426772040129
new_3_428.mat,0.370550465584
new_3_429.mat,0.263898734748
new_3_43.mat,0.397616279125
new_3_430.mat,0.476619786024
new_3_431.mat,0.33676571548
new_3_432.mat,0.214797779918
new_3_433.mat,0.242860762775
new_3_434.mat,0.436163270473
new_3_435.mat,0.400379508734
new_3_436.mat,0.219910609722
new_3_437.mat,0.72016749382
new_3_438.mat,0.470703092217
new_3_439.mat,0.383215752244
new_3_44.mat,0.25795058459
new_3_440.mat,0.507307821512
new_3_441.mat,0.138653893024
new_3_442.mat,0.325418838859
new_3_443.mat,0.407613837719
new_3_444.mat,0.500830668211
new_3_445.mat,0.368903800845
new_3_446.mat,0.23224067837
new_3_447.mat,0.389857473969
new_3_448.mat,0.232575069368
new_3_449.mat,0.367957744002
new_3_45.mat,0.466242840886
new_3_450.mat,0.296698002517
new_3_451.mat,0.471028408408
new_3_452.mat,0.339160677791
new_3_453.mat,0.400881022215
new_3_454.mat,0.265145994723
new_3_455.mat,0.135325449705
new_3_456.mat,0.446724778414
new_3_457.mat,0.25326153636
new_3_458.mat,0.59294102788
new_3_459.mat,0.459106487036
new_3_46.mat,0.232176062465
new_3_460.mat,0.697052621841
new_3_461.mat,0.337877953053
new_3_462.mat,0.436243954301
new_3_463.mat,0.259409601986
new_3_464.mat,0.218244066834
new_3_465.mat,0.24908670634
new_3_466.mat,0.395860412717
new_3_467.mat,0.346610474586
new_3_468.mat,0.420009893179
new_3_469.mat,0.404179242253
new_3_47.mat,0.180485269427
new_3_470.mat,0.315528421104
new_3_471.mat,0.529580241442
new_3_472.mat,0.258661799133
new_3_473.mat,0.298110407591
new_3_474.mat,0.415600252151
new_3_475.mat,0.438556605577
new_3_476.mat,0.23258267343
new_3_477.mat,0.258847360313
new_3_478.mat,0.351697510481
new_3_479.mat,0.293721321225
new_3_48.mat,0.386976933479
new_3_480.mat,0.236818622053
new_3_481.mat,0.688622522354
new_3_482.mat,0.254171676934
new_3_483.mat,0.499157866836
new_3_484.mat,0.221427343786
new_3_485.mat,0.299461883307
new_3_486.mat,0.193758536875
new_3_487.mat,0.664105337858
new_3_488.mat,0.477475592494
new_3_489.mat,0.658342909813
new_3_49.mat,0.210556055605
new_3_490.mat,0.395591801405
new_3_491.mat,0.268319910765
new_3_492.mat,0.299607264996
new_3_493.mat,0.293982383609
new_3_494.mat,0.551133444905
new_3_495.mat,0.245404073596
new_3_496.mat,0.384515365958
new_3_497.mat,0.410246565938
new_3_498.mat,0.287067262828
new_3_499.mat,0.276452104747
new_3_5.mat,0.25644748807
new_3_50.mat,0.214113996923
new_3_500.mat,0.432915776968
new_3_501.mat,0.195702590048
new_3_502.mat,0.349070253968
new_3_503.mat,0.283781714737
new_3_504.mat,0.378175598383
new_3_505.mat,0.275593653321
new_3_506.mat,0.255204972625
new_3_507.mat,0.230947218835
new_3_508.mat,0.186709246039
new_3_509.mat,0.431623366475
new_3_51.mat,0.415695437789
new_3_510.mat,0.208648318052
new_3_511.mat,0.279543176293
new_3_512.mat,0.349144941568
new_3_513.mat,0.270817148685
new_3_514.mat,0.219092677534
new_3_515.mat,0.53735691011
new_3_516.mat,0.250677731633
new_3_517.mat,0.269358593225
new_3_518.mat,0.592321842909
new_3_519.mat,0.272693793476
new_3_52.mat,0.412495079637
new_3_520.mat,0.264732927084
new_3_521.mat,0.235895004869
new_3_522.mat,0.631858330965
new_3_523.mat,0.307568447292
new_3_524.mat,0.658014172316
new_3_525.mat,0.235280020535
new_3_526.mat,0.220050263405
new_3_527.mat,0.45392575264
new_3_528.mat,0.389338505268
new_3_529.mat,0.444638258219
new_3_53.mat,0.307567064464
new_3_530.mat,0.416814658046
new_3_531.mat,0.463208678365
new_3_532.mat,0.16531226933
new_3_533.mat,0.418120700121
new_3_534.mat,0.483570688963
new_3_535.mat,0.36120159328
new_3_536.mat,0.624566811323
new_3_537.mat,0.446703740954
new_3_538.mat,0.323461526632
new_3_539.mat,0.671969085932
new_3_54.mat,0.235554631054
new_3_540.mat,0.455099183321
new_3_541.mat,0.231825271249
new_3_542.mat,0.164634295553
new_3_543.mat,0.23819873184
new_3_544.mat,0.0
new_3_545.mat,0.312771508098
new_3_546.mat,0.330282735825
new_3_547.mat,0.350060969591
new_3_548.mat,0.310623592138
new_3_549.mat,0.283387131989
new_3_55.mat,0.516840523481
new_3_550.mat,0.527701449394
new_3_551.mat,0.325430816412
new_3_552.mat,0.478823807836
new_3_553.mat,0.247167173028
new_3_554.mat,0.487513837218
new_3_555.mat,0.2149511531
new_3_556.mat,0.278007611632
new_3_557.mat,0.260292930901
new_3_558.mat,0.230577111244
new_3_559.mat,0.233955021203
new_3_56.mat,0.357076185942
new_3_560.mat,0.423972320557
new_3_561.mat,0.2320896402
new_3_562.mat,0.325028094649
new_3_563.mat,0.39433311224
new_3_564.mat,0.214011673629
new_3_565.mat,0.312060804665
new_3_566.mat,0.36645412147
new_3_567.mat,0.177471156418
new_3_568.mat,0.19742230773
new_3_569.mat,0.226023520529
new_3_57.mat,0.359350115061
new_3_570.mat,0.52788425386
new_3_571.mat,0.202627795935
new_3_572.mat,0.653228241205
new_3_573.mat,0.329523918033
new_3_574.mat,0.478043884039
new_3_575.mat,0.460688778758
