"File","Class"
"new_2_557.mat",0.687735849056604
"new_2_558.mat",0.710062893081761
"new_2_559.mat",0.218658280922432
"new_2_560.mat",0.671069182389937
"new_2_561.mat",0.439203354297694
"new_2_562.mat",0.832756813417191
"new_2_563.mat",0.568658280922432
"new_2_564.mat",0.080293501048218
"new_2_565.mat",0.621907756813417
"new_2_566.mat",0.391090146750524
"new_2_567.mat",0.668134171907757
"new_2_568.mat",0.59706498951782
"new_2_569.mat",0.586373165618449
"new_2_570.mat",0.637735849056604
"new_2_571.mat",0.244863731656184
"new_2_572.mat",0.744129979035639
"new_2_573.mat",0.261215932914046
"new_2_574.mat",0.623375262054507
"new_2_575.mat",0.714360587002096
"new_2_576.mat",0.783752620545073
"new_2_577.mat",0.00786163522012579
"new_2_578.mat",0.574318658280922
"new_2_579.mat",0.679088050314465
"new_2_580.mat",0.3958071278826
"new_2_581.mat",0.810272536687631
"new_2_582.mat",0.0266247379454927
"new_2_583.mat",0.0246331236897275
"new_2_584.mat",0.60503144654088
"new_2_585.mat",0.594234800838574
"new_2_586.mat",0.121802935010482
"new_2_587.mat",0.0344863731656185
"new_2_588.mat",0.726100628930818
"new_2_589.mat",0.0415094339622641
"new_2_590.mat",0.761844863731656
"new_2_591.mat",0.244549266247379
"new_2_592.mat",0.628616352201258
"new_2_593.mat",0.663731656184486
"new_2_594.mat",0.724633123689727
"new_2_595.mat",0.0516771488469602
"new_2_596.mat",0.342348008385744
"new_2_597.mat",0.365618448637317
"new_2_598.mat",0.692243186582809
"new_2_599.mat",0.239727463312369
"new_2_600.mat",0.472955974842767
"new_2_601.mat",0.867714884696017
"new_2_602.mat",0.129769392033543
"new_2_603.mat",0.738888888888889
"new_2_604.mat",0.798637316561845
"new_2_605.mat",0.221907756813417
"new_2_606.mat",0.0226415094339623
"new_2_607.mat",0.0968553459119497
"new_2_608.mat",0.514465408805031
"new_2_609.mat",0.387735849056604
"new_2_610.mat",0.019811320754717
"new_2_611.mat",0.138574423480084
"new_2_612.mat",0.840985324947589
"new_2_613.mat",0.724109014675052
"new_2_614.mat",0.823060796645702
"new_2_615.mat",0.509224318658281
"new_2_616.mat",0.335115303983229
"new_2_617.mat",0.135639412997904
"new_2_618.mat",0.609014675052411
"new_2_619.mat",0.090461215932914
"new_2_620.mat",0.712788259958071
"new_2_621.mat",0.765932914046122
"new_2_622.mat",0.580188679245283
"new_2_623.mat",0.294863731656185
"new_2_624.mat",0.59685534591195
"new_2_625.mat",0.0448637316561845
"new_2_626.mat",0.523060796645702
"new_2_627.mat",0.529035639412998
"new_2_628.mat",0.0929769392033543
"new_2_629.mat",0.662788259958071
"new_2_630.mat",0.753249475890985
"new_2_631.mat",0.345283018867925
"new_2_632.mat",0.0775681341719078
"new_2_633.mat",0.00786163522012579
"new_2_634.mat",0.482285115303983
"new_2_635.mat",0.290985324947589
"new_2_636.mat",0.228092243186583
"new_2_637.mat",0.754716981132076
"new_2_638.mat",0.612997903563941
"new_2_639.mat",0.437211740041929
"new_2_640.mat",0.393815513626834
"new_2_641.mat",0.759329140461216
"new_2_642.mat",0.517190775681342
"new_2_643.mat",0.518343815513627
"new_2_644.mat",0.883123689727463
"new_2_645.mat",0.544758909853249
"new_2_646.mat",0.442557651991614
"new_2_647.mat",0.748008385744235
"new_2_648.mat",0.855660377358491
"new_2_649.mat",0.67772536687631
"new_2_650.mat",0.725157232704402
"new_2_651.mat",0.858805031446541
"new_2_652.mat",0.0626834381551363
"new_2_653.mat",0.223375262054507
"new_2_654.mat",0.683123689727463
"new_2_655.mat",0.384591194968553
"new_2_656.mat",0.109853249475891
"new_2_657.mat",0.0451781970649895
"new_2_658.mat",0.14895178197065
"new_2_659.mat",0.640775681341719
"new_2_660.mat",0.704716981132075
"new_2_661.mat",0.0668763102725367
"new_2_662.mat",0.505974842767296
"new_2_663.mat",0.466037735849057
"new_2_664.mat",0.0742138364779874
"new_2_665.mat",0.84958071278826
"new_2_666.mat",0.587316561844864
"new_2_667.mat",0.746750524109015
"new_2_668.mat",0.0583857442348008
"new_2_669.mat",0.492243186582809
"new_2_670.mat",0.343710691823899
"new_2_671.mat",0.628616352201258
"new_2_672.mat",0.492557651991614
"new_2_673.mat",0.687735849056604
"new_2_674.mat",0.893605870020964
"new_2_675.mat",0.818029350104822
"new_2_676.mat",0.739832285115304
"new_2_677.mat",0.169182389937107
"new_2_678.mat",0.614150943396226
"new_2_679.mat",0.0305031446540881
"new_2_680.mat",0.683542976939203
"new_2_681.mat",0.673480083857442
"new_2_682.mat",0.508490566037736
"new_2_683.mat",0.544863731656185
"new_2_684.mat",0.718134171907757
"new_2_685.mat",0.225995807127883
"new_2_686.mat",0.257651991614256
"new_2_687.mat",0.884381551362683
"new_2_688.mat",0.15251572327044
"new_2_689.mat",0.24895178197065
"new_2_690.mat",0.597379454926625
"new_2_691.mat",0.710167714884696
"new_2_692.mat",0.830293501048218
"new_2_693.mat",0.135953878406709
"new_2_694.mat",0.943396226415094
"new_2_695.mat",0.361425576519916
"new_2_696.mat",0.886477987421384
"new_2_697.mat",0.507966457023061
"new_2_698.mat",0.774737945492663
"new_2_699.mat",0.477253668763103
"new_2_700.mat",0.396540880503145
"new_2_701.mat",0.164884696016771
"new_2_702.mat",0.824109014675052
"new_2_703.mat",0.0855345911949685
"new_2_704.mat",0.643815513626834
"new_2_705.mat",0.726205450733753
"new_2_706.mat",0.650524109014675
"new_2_707.mat",0.495283018867925
"new_2_708.mat",0.488155136268344
"new_2_709.mat",0.85272536687631
"new_2_710.mat",0.784591194968553
"new_2_711.mat",0.789308176100629
"new_2_712.mat",0.721907756813417
"new_2_713.mat",0.0244234800838574
"new_2_714.mat",0.520859538784067
"new_2_715.mat",0.6958071278826
"new_2_716.mat",0.0510482180293501
"new_2_717.mat",0.0277777777777778
"new_2_718.mat",0.459643605870021
"new_2_719.mat",0.0928721174004193
"new_2_720.mat",0.372641509433962
"new_2_721.mat",0.713417190775681
"new_2_722.mat",0.672851153039832
"new_2_723.mat",0.378825995807128
"new_2_724.mat",0.0317610062893082
"new_2_725.mat",0.872222222222222
"new_2_726.mat",0.79664570230608
"new_2_727.mat",0.565723270440252
"new_2_728.mat",0.551991614255765
"new_2_729.mat",0.788574423480084
"new_2_730.mat",0.831236897274633
"new_2_731.mat",0.843081761006289
"new_2_732.mat",0.815723270440252
"new_2_733.mat",0.328511530398323
"new_2_734.mat",0.0378406708595388
"new_2_735.mat",0.637735849056604
"new_2_736.mat",0.455555555555556
"new_2_737.mat",0.544234800838574
"new_2_738.mat",0.558805031446541
"new_2_739.mat",0.733542976939203
"new_2_740.mat",0.00786163522012579
"new_2_741.mat",0.55356394129979
"new_2_742.mat",0.19748427672956
"new_2_743.mat",0.25440251572327
"new_2_744.mat",0.725681341719077
"new_2_745.mat",0.244025157232704
"new_2_746.mat",0.930503144654088
"new_2_747.mat",0.269496855345912
"new_2_748.mat",0.895230607966457
"new_2_749.mat",0.339727463312369
"new_2_750.mat",0.0438155136268344
"new_2_751.mat",0.039727463312369
"new_2_752.mat",0.116561844863732
"new_2_753.mat",0.35
"new_2_754.mat",0.491404612159329
"new_2_755.mat",0.202410901467505
"new_2_756.mat",0.214255765199161
"new_2_757.mat",0.142976939203354
"new_2_758.mat",0.915985324947589
"new_2_759.mat",0.294339622641509
"new_2_760.mat",0.643186582809224
"new_2_761.mat",0.458176100628931
"new_2_762.mat",0.764360587002096
"new_2_763.mat",0.577568134171908
"new_2_764.mat",0.453668763102725
"new_2_765.mat",0.881341719077568
"new_2_766.mat",0.190775681341719
"new_2_767.mat",0.776205450733753
"new_2_768.mat",0.588574423480084
"new_2_769.mat",0.761163522012579
"new_2_770.mat",0.734171907756813
"new_2_771.mat",0.645073375262055
"new_2_772.mat",0.513626834381551
"new_2_773.mat",0.809538784067086
"new_2_774.mat",0.69853249475891
"new_2_775.mat",0.770911949685535
"new_2_776.mat",0.286687631027254
"new_2_777.mat",0.870964360587002
"new_2_778.mat",0.273689727463312
"new_2_779.mat",0.513417190775681
"new_2_780.mat",0.540251572327044
"new_2_781.mat",0.380398322851153
"new_2_782.mat",0.477044025157233
"new_2_783.mat",0.822851153039832
"new_2_784.mat",0.610901467505241
"new_2_785.mat",0.341194968553459
"new_2_786.mat",0.910167714884696
"new_2_787.mat",0.240880503144654
"new_2_788.mat",0.803039832285115
"new_2_789.mat",0.40062893081761
"new_2_790.mat",0.883490566037736
"new_2_791.mat",0.569601677148847
"new_2_792.mat",0.918081761006289
"new_2_793.mat",0.365094339622641
"new_2_794.mat",0.633123689727463
"new_2_795.mat",0.793710691823899
"new_2_796.mat",0.80167714884696
"new_2_797.mat",0.166142557651992
"new_2_798.mat",0.809853249475891
"new_2_799.mat",0.0513626834381551
"new_2_800.mat",0.553249475890985
"new_2_801.mat",0.585220125786164
"new_2_802.mat",0.561215932914046
"new_2_803.mat",0.0460167714884696
"new_2_804.mat",0.582285115303983
"new_2_805.mat",0.488993710691824
"new_2_806.mat",0.520230607966457
"new_2_807.mat",0.855450733752621
"new_2_808.mat",0.322641509433962
"new_2_809.mat",0.0480083857442348
"new_2_810.mat",0.0535639412997904
"new_2_811.mat",0.550524109014675
"new_2_812.mat",0.305974842767296
"new_2_813.mat",0.482809224318658
"new_2_814.mat",0.156813417190776
"new_2_815.mat",0.6958071278826
"new_2_816.mat",0.0658280922431866
"new_2_817.mat",0.214046121593291
"new_2_818.mat",0.39937106918239
"new_2_819.mat",0.529874213836478
"new_2_820.mat",0.24706498951782
"new_2_821.mat",0.0674004192872117
"new_2_822.mat",0.902253668763103
"new_2_823.mat",0.397798742138365
"new_2_824.mat",0.690670859538784
"new_2_825.mat",0.090356394129979
"new_2_826.mat",0.468448637316562
"new_2_827.mat",0.686215932914046
"new_2_828.mat",0.613626834381551
"new_2_829.mat",0.65104821802935
"new_2_830.mat",0.124318658280922
"new_2_831.mat",0.617714884696017
"new_2_832.mat",0.826519916142558
"new_2_833.mat",0.570859538784067
"new_2_834.mat",0.902882599580713
"new_2_835.mat",0.632599580712788
"new_2_836.mat",0.535639412997904
"new_2_837.mat",0.630398322851153
"new_2_838.mat",0.186897274633124
"new_2_839.mat",0.592138364779874
"new_2_840.mat",0.100943396226415
"new_2_841.mat",0.486163522012579
"new_2_842.mat",0.208071278825996
"new_2_843.mat",0.516037735849057
"new_2_844.mat",0.49769392033543
"new_2_845.mat",0.714884696016772
"new_2_846.mat",0.258805031446541
"new_2_847.mat",0.619392033542977
"new_2_848.mat",0.020020964360587
"new_2_849.mat",0.679559748427673
"new_2_850.mat",0.308176100628931
"new_2_851.mat",0.0444444444444444
"new_2_852.mat",0.0252620545073375
"new_2_853.mat",0.784067085953878
"new_2_854.mat",0.829979035639413
"new_2_855.mat",0.204507337526205
"new_2_856.mat",0.0276729559748428
"new_2_857.mat",0.0166666666666667
"new_2_858.mat",0.743396226415094
"new_2_859.mat",0.0385744234800839
"new_2_860.mat",0.157023060796646
"new_2_861.mat",0.0542976939203354
"new_2_862.mat",0.860796645702306
"new_2_863.mat",0.616457023060797
"new_2_864.mat",0.450314465408805
"new_2_865.mat",0.537421383647799
"new_2_866.mat",0.378616352201258
"new_2_867.mat",0.588574423480084
"new_2_868.mat",0.767924528301887
"new_2_869.mat",0.737106918238994
"new_2_870.mat",0.732599580712788
"new_2_871.mat",0.490041928721174
"new_2_872.mat",0.808071278825996
"new_2_873.mat",0.0343815513626834
"new_2_874.mat",0.650943396226415
"new_2_875.mat",0.617400419287212
"new_2_876.mat",0.412368972746331
"new_2_877.mat",0.617085953878407
"new_2_878.mat",0.777148846960168
"new_2_879.mat",0.528406708595388
"new_2_880.mat",0.584486373165618
"new_2_881.mat",0.0271488469601677
"new_2_882.mat",0.49685534591195
"new_2_883.mat",0.80377358490566
"new_2_884.mat",0.820125786163522
"new_2_885.mat",0.761215932914046
"new_2_886.mat",0.625995807127883
"new_2_887.mat",0.837106918238994
"new_2_888.mat",0.569182389937107
"new_2_889.mat",0.717190775681342
"new_2_890.mat",0.0344863731656185
"new_2_891.mat",0.403039832285115
"new_2_892.mat",0.127044025157233
"new_2_893.mat",0.535639412997904
"new_2_894.mat",0.719392033542977
"new_2_895.mat",0.835953878406709
"new_2_896.mat",0.682704402515723
"new_2_897.mat",0.343186582809224
"new_2_898.mat",0.0685534591194969
"new_2_899.mat",0.576519916142558
"new_2_900.mat",0.727044025157233
"new_2_901.mat",0.563522012578616
"new_2_902.mat",0.905922431865828
"new_2_903.mat",0.720859538784067
"new_2_904.mat",0.525262054507338
"new_2_905.mat",0.0923480083857442
"new_2_906.mat",0.445492662473795
"new_2_907.mat",0.479035639412998
"new_2_908.mat",0.811530398322851
"new_2_909.mat",0.0189727463312369
"new_2_910.mat",0.403668763102725
"new_2_911.mat",0.790775681341719
"new_2_912.mat",0.613522012578616
"new_2_913.mat",0.710482180293501
"new_2_914.mat",0.511740041928721
"new_2_915.mat",0.00786163522012579
"new_2_916.mat",0.738888888888889
"new_2_917.mat",0.654297693920335
"new_2_918.mat",0.787840670859539
"new_2_919.mat",0.799685534591195
"new_2_920.mat",0.264779874213836
"new_2_921.mat",0.787945492662474
"new_2_922.mat",0.890775681341719
"new_2_923.mat",0.808595387840671
"new_2_924.mat",0.524109014675052
"new_2_925.mat",0.674633123689727
"new_2_926.mat",0.455031446540881
"new_2_927.mat",0.528301886792453
"new_2_928.mat",0.317190775681342
"new_2_929.mat",0.822851153039832
"new_2_930.mat",0.44538784067086
"new_2_931.mat",0.524213836477987
"new_2_932.mat",0.0931865828092243
"new_2_933.mat",0.883962264150943
"new_2_934.mat",0.846540880503145
"new_2_935.mat",0.60314465408805
"new_2_936.mat",0.124004192872117
"new_2_937.mat",0.337631027253669
"new_2_938.mat",0.144129979035639
"new_2_939.mat",0.677987421383648
"new_2_940.mat",0.530712788259958
"new_2_941.mat",0.632285115303983
"new_2_942.mat",0.702201257861635
"new_2_943.mat",0.422431865828092
"new_2_944.mat",0.241928721174004
"new_2_945.mat",0.133647798742138
"new_2_946.mat",0.419287211740042
"new_2_947.mat",0.029559748427673
"new_2_948.mat",0.736268343815514
"new_2_949.mat",0.486477987421384
"new_2_950.mat",0.819811320754717
"new_2_951.mat",0.605974842767296
"new_2_952.mat",0.479769392033543
"new_2_953.mat",0.885744234800839
"new_2_954.mat",0.579769392033543
"new_2_955.mat",0.669601677148847
"new_2_956.mat",0.279035639412998
"new_2_957.mat",0.292452830188679
"new_2_958.mat",0.784171907756813
"new_2_959.mat",0.0305031446540881
"new_2_960.mat",0.714046121593291
"new_2_961.mat",0.479245283018868
"new_2_962.mat",0.190775681341719
"new_2_963.mat",0.458909853249476
"new_2_964.mat",0.6958071278826
"new_2_965.mat",0.593815513626834
"new_2_966.mat",0.688469601677149
"new_2_967.mat",0.233647798742138
"new_2_968.mat",0.64958071278826
"new_2_969.mat",0.212264150943396
"new_2_970.mat",0.328092243186583
"new_2_971.mat",0.798375262054507
"new_2_972.mat",0.332704402515723
"new_2_973.mat",0.725262054507337
"new_2_974.mat",0.104716981132075
"new_2_975.mat",0.485220125786164
"new_2_976.mat",0.541299790356394
"new_2_977.mat",0.560901467505241
"new_2_978.mat",0.80020964360587
"new_2_979.mat",0.930188679245283
"new_2_980.mat",0.589308176100629
"new_2_981.mat",0.893658280922432
"new_2_982.mat",0.330712788259958
"new_2_983.mat",0.382389937106918
"new_2_984.mat",0.0765199161425577
"new_2_985.mat",0.481446540880503
"new_2_986.mat",0.235220125786164
"new_2_987.mat",0.665828092243187
"new_2_988.mat",0.0616352201257862
"new_2_989.mat",0.811530398322851
"new_2_990.mat",0.866666666666667
"new_2_991.mat",0.500524109014675
"new_2_992.mat",0.301572327044025
"new_2_993.mat",0.79622641509434
"new_2_994.mat",0.640670859538784
"new_2_995.mat",0.49622641509434
"new_2_996.mat",0.0468553459119497
"new_2_997.mat",0.380922431865828
"new_2_998.mat",0.0690775681341719
"new_2_999.mat",0.380503144654088
"new_2_1000.mat",0.546121593291405
"new_2_1001.mat",0.385849056603774
"new_2_1002.mat",0.450733752620545
"new_3_1.mat",0.535429769392034
"new_3_2.mat",0.388574423480084
"new_3_3.mat",0.219706498951782
"new_3_4.mat",0.718658280922432
"new_3_5.mat",0.378092243186583
"new_3_6.mat",0.214360587002096
"new_3_7.mat",0.229769392033543
"new_3_8.mat",0.728406708595388
"new_3_9.mat",0.453878406708595
"new_3_10.mat",0.223165618448637
"new_3_11.mat",0.0612159329140461
"new_3_12.mat",0.916561844863732
"new_3_13.mat",0.285849056603774
"new_3_14.mat",0.107232704402516
"new_3_15.mat",0.240670859538784
"new_3_16.mat",0.0768343815513627
"new_3_17.mat",0.836582809224319
"new_3_18.mat",0.762788259958071
"new_3_19.mat",0.494234800838574
"new_3_20.mat",0.457442348008386
"new_3_21.mat",0.0528301886792453
"new_3_22.mat",0.0734800838574423
"new_3_23.mat",0.516352201257862
"new_3_24.mat",0.39601677148847
"new_3_25.mat",0.908176100628931
"new_3_26.mat",0.232075471698113
"new_3_27.mat",0.844444444444444
"new_3_28.mat",0.258385744234801
"new_3_29.mat",0.267295597484277
"new_3_30.mat",0.393291404612159
"new_3_31.mat",0.253878406708595
"new_3_32.mat",0.278825995807128
"new_3_33.mat",0.185849056603774
"new_3_34.mat",0.425786163522013
"new_3_35.mat",0.331970649895178
"new_3_36.mat",0.538155136268344
"new_3_37.mat",0.778825995807128
"new_3_38.mat",0.382494758909853
"new_3_39.mat",0.420230607966457
"new_3_40.mat",0.287735849056604
"new_3_41.mat",0.541299790356394
"new_3_42.mat",0.598846960167715
"new_3_43.mat",0.912526205450734
"new_3_44.mat",0.378930817610063
"new_3_45.mat",0.629559748427673
"new_3_46.mat",0.463941299790356
"new_3_47.mat",0.20188679245283
"new_3_48.mat",0.581132075471698
"new_3_49.mat",0.185534591194969
"new_3_50.mat",0.216142557651992
"new_3_51.mat",0.909748427672956
"new_3_52.mat",0.280293501048218
"new_3_53.mat",0.465199161425576
"new_3_54.mat",0.395702306079665
"new_3_55.mat",0.332914046121593
"new_3_56.mat",0.685220125786164
"new_3_57.mat",0.269182389937107
"new_3_58.mat",0.538679245283019
"new_3_59.mat",0.307337526205451
"new_3_60.mat",0.207861635220126
"new_3_61.mat",0.0988469601677149
"new_3_62.mat",0.537631027253669
"new_3_63.mat",0.864517819706499
"new_3_64.mat",0.665041928721174
"new_3_65.mat",0.579769392033543
"new_3_66.mat",0.143291404612159
"new_3_67.mat",0.120859538784067
"new_3_68.mat",0.287106918238994
"new_3_69.mat",0.887002096436059
"new_3_70.mat",0.142138364779874
"new_3_71.mat",0.876624737945493
"new_3_72.mat",0.104716981132075
"new_3_73.mat",0.186058700209644
"new_3_74.mat",0.289308176100629
"new_3_75.mat",0.171278825995807
"new_3_76.mat",0.627882599580713
"new_3_77.mat",0.199895178197065
"new_3_78.mat",0.460062893081761
"new_3_79.mat",0.459958071278826
"new_3_80.mat",0.673165618448637
"new_3_81.mat",0.929874213836478
"new_3_82.mat",0.734119496855346
"new_3_83.mat",0.205450733752621
"new_3_84.mat",0.24979035639413
"new_3_85.mat",0.562578616352201
"new_3_86.mat",0.159119496855346
"new_3_87.mat",0.207442348008386
"new_3_88.mat",0.204088050314465
"new_3_89.mat",0.20314465408805
"new_3_90.mat",0.357651991614256
"new_3_91.mat",0.376519916142558
"new_3_92.mat",0.0881551362683438
"new_3_93.mat",0.223375262054507
"new_3_94.mat",0.89874213836478
"new_3_95.mat",0.385220125786164
"new_3_96.mat",0.917610062893082
"new_3_97.mat",0.359643605870021
"new_3_98.mat",0.288469601677149
"new_3_99.mat",0.0555555555555556
"new_3_100.mat",0.862473794549266
"new_3_101.mat",0.137421383647799
"new_3_102.mat",0.490356394129979
"new_3_103.mat",0.310796645702306
"new_3_104.mat",0.442557651991614
"new_3_105.mat",0.337421383647799
"new_3_106.mat",0.64832285115304
"new_3_107.mat",0.531551362683438
"new_3_108.mat",0.585534591194969
"new_3_109.mat",0.628092243186583
"new_3_110.mat",0.348218029350105
"new_3_111.mat",0.339203354297694
"new_3_112.mat",0.805031446540881
"new_3_113.mat",0.228092243186583
"new_3_114.mat",0.520964360587002
"new_3_115.mat",0.181970649895178
"new_3_116.mat",0.625786163522013
"new_3_117.mat",0.370649895178197
"new_3_118.mat",0.172327044025157
"new_3_119.mat",0.274423480083857
"new_3_120.mat",0.216876310272537
"new_3_121.mat",0.213312368972746
"new_3_122.mat",0.413836477987421
"new_3_123.mat",0.523899371069182
"new_3_124.mat",0.209958071278826
"new_3_125.mat",0.304716981132075
"new_3_126.mat",0.171593291404612
"new_3_127.mat",0.312997903563941
"new_3_128.mat",0.163207547169811
"new_3_129.mat",0.622327044025157
"new_3_130.mat",0.280712788259958
"new_3_131.mat",0.54916142557652
"new_3_132.mat",0.328616352201258
"new_3_133.mat",0.424947589098532
"new_3_134.mat",0.29559748427673
"new_3_135.mat",0.305450733752621
"new_3_136.mat",0.199895178197065
"new_3_137.mat",0.337211740041929
"new_3_138.mat",0.5958071278826
"new_3_139.mat",0.404088050314465
"new_3_140.mat",0.708071278825996
"new_3_141.mat",0.0839622641509434
"new_3_142.mat",0.535010482180293
"new_3_143.mat",0.305974842767296
"new_3_144.mat",0.261949685534591
"new_3_145.mat",0.610272536687631
"new_3_146.mat",0.753668763102725
"new_3_147.mat",0.172851153039832
"new_3_148.mat",0.908280922431866
"new_3_149.mat",0.173480083857442
"new_3_150.mat",0.184800838574423
"new_3_151.mat",0.438364779874214
"new_3_152.mat",0.123689727463312
"new_3_153.mat",0.574213836477987
"new_3_154.mat",0.535115303983228
"new_3_155.mat",0.786687631027254
"new_3_156.mat",0.326939203354298
"new_3_157.mat",0.529350104821803
"new_3_158.mat",0.335744234800839
"new_3_159.mat",0.190985324947589
"new_3_160.mat",0.229035639412998
"new_3_161.mat",0.908071278825996
"new_3_162.mat",0.789832285115304
"new_3_163.mat",0.20398322851153
"new_3_164.mat",0.787421383647799
"new_3_165.mat",0.90251572327044
"new_3_166.mat",0.357232704402516
"new_3_167.mat",0.594339622641509
"new_3_168.mat",0.615828092243187
"new_3_169.mat",0.243710691823899
"new_3_170.mat",0.547589098532495
"new_3_171.mat",0.415408805031447
"new_3_172.mat",0.286373165618449
"new_3_173.mat",0.721802935010482
"new_3_174.mat",0.414884696016771
"new_3_175.mat",0.494129979035639
"new_3_176.mat",0.0435010482180294
"new_3_177.mat",0.437526205450734
"new_3_178.mat",0.633752620545073
"new_3_179.mat",0.461740041928721
"new_3_180.mat",0.115828092243187
"new_3_181.mat",0.375157232704402
"new_3_182.mat",0.619077568134172
"new_3_183.mat",0.797798742138365
"new_3_184.mat",0.253668763102725
"new_3_185.mat",0.326100628930818
"new_3_186.mat",0.377568134171908
"new_3_187.mat",0.735429769392034
"new_3_188.mat",0.328197064989518
"new_3_189.mat",0.954664570230608
"new_3_190.mat",0.398846960167715
"new_3_191.mat",0.900943396226415
"new_3_192.mat",0.142767295597484
"new_3_193.mat",0.090356394129979
"new_3_194.mat",0.480293501048218
"new_3_195.mat",0.223794549266247
"new_3_196.mat",0.211215932914046
"new_3_197.mat",0.114150943396226
"new_3_198.mat",0.588155136268344
"new_3_199.mat",0.531656184486373
"new_3_200.mat",0.0982180293501048
"new_3_201.mat",0.542976939203354
"new_3_202.mat",0.231551362683438
"new_3_203.mat",0.147379454926625
"new_3_204.mat",0.394129979035639
"new_3_205.mat",0.0415094339622641
"new_3_206.mat",0.451572327044025
"new_3_207.mat",0.763941299790356
"new_3_208.mat",0.899423480083857
"new_3_209.mat",0.866247379454927
"new_3_210.mat",0.907861635220126
"new_3_211.mat",0.466247379454927
"new_3_212.mat",0.217190775681342
"new_3_213.mat",0.205660377358491
"new_3_214.mat",0.25083857442348
"new_3_215.mat",0.595911949685535
"new_3_216.mat",0.130293501048218
"new_3_217.mat",0.115408805031447
"new_3_218.mat",0.295283018867925
"new_3_219.mat",0.126415094339623
"new_3_220.mat",0.620335429769392
"new_3_221.mat",0.275262054507338
"new_3_222.mat",0.747798742138365
"new_3_223.mat",0.887840670859539
"new_3_224.mat",0.211320754716981
"new_3_225.mat",0.322851153039832
"new_3_226.mat",0.107756813417191
"new_3_227.mat",0.119392033542977
"new_3_228.mat",0.222012578616352
"new_3_229.mat",0.339727463312369
"new_3_230.mat",0.29643605870021
"new_3_231.mat",0.186373165618449
"new_3_232.mat",0.911215932914046
"new_3_233.mat",0.889046121593291
"new_3_234.mat",0.823270440251572
"new_3_235.mat",0.104297693920335
"new_3_236.mat",0.665303983228512
"new_3_237.mat",0.503039832285115
"new_3_238.mat",0.834696016771488
"new_3_239.mat",0.863522012578616
"new_3_240.mat",0.679140461215933
"new_3_241.mat",0.736792452830189
"new_3_242.mat",0.752672955974843
"new_3_243.mat",0.928197064989518
"new_3_244.mat",0.925786163522013
"new_3_245.mat",0.0858490566037736
"new_3_246.mat",0.227987421383648
"new_3_247.mat",0.567610062893082
"new_3_248.mat",0.447379454926625
"new_3_249.mat",0.734067085953878
"new_3_250.mat",0.175262054507338
"new_3_251.mat",0.939727463312369
"new_3_252.mat",0.904088050314465
"new_3_253.mat",0.14622641509434
"new_3_254.mat",0.334381551362683
"new_3_255.mat",0.886582809224319
"new_3_256.mat",0.632285115303983
"new_3_257.mat",0.171802935010482
"new_3_258.mat",0.162893081761006
"new_3_259.mat",0.24622641509434
"new_3_260.mat",0.429035639412998
"new_3_261.mat",0.678616352201258
"new_3_262.mat",0.765828092243187
"new_3_263.mat",0.0825995807127883
"new_3_264.mat",0.070440251572327
"new_3_265.mat",0.340461215932914
"new_3_266.mat",0.231656184486373
"new_3_267.mat",0.786163522012579
"new_3_268.mat",0.553249475890985
"new_3_269.mat",0.335010482180294
"new_3_270.mat",0.277672955974843
"new_3_271.mat",0.191404612159329
"new_3_272.mat",0.294339622641509
"new_3_273.mat",0.312893081761006
"new_3_274.mat",0.407337526205451
"new_3_275.mat",0.492138364779874
"new_3_276.mat",0.150104821802935
"new_3_277.mat",0.737211740041929
"new_3_278.mat",0.425157232704403
"new_3_279.mat",0.118238993710692
"new_3_280.mat",0.573689727463312
"new_3_281.mat",0.112788259958071
"new_3_282.mat",0.639308176100629
"new_3_283.mat",0.35104821802935
"new_3_284.mat",0.614989517819707
"new_3_285.mat",0.674947589098532
"new_3_286.mat",0.499475890985325
"new_3_287.mat",0.836268343815514
"new_3_288.mat",0.157127882599581
"new_3_289.mat",0.238574423480084
"new_3_290.mat",0.125157232704403
"new_3_291.mat",0.676834381551363
"new_3_292.mat",0.440461215932914
"new_3_293.mat",0.334381551362683
"new_3_294.mat",0.432809224318658
"new_3_295.mat",0.0633123689727463
"new_3_296.mat",0.494129979035639
"new_3_297.mat",0.526834381551363
"new_3_298.mat",0.450524109014675
"new_3_299.mat",0.233228511530398
"new_3_300.mat",0.85167714884696
"new_3_301.mat",0.457861635220126
"new_3_302.mat",0.703878406708595
"new_3_303.mat",0.167085953878407
"new_3_304.mat",0.623480083857442
"new_3_305.mat",0.584905660377358
"new_3_306.mat",0.380503144654088
"new_3_307.mat",0.865408805031447
"new_3_308.mat",0.634381551362683
"new_3_309.mat",0.467085953878407
"new_3_310.mat",0.136687631027254
"new_3_311.mat",0.813731656184486
"new_3_312.mat",0.822012578616352
"new_3_313.mat",0.623165618448637
"new_3_314.mat",0.825681341719078
"new_3_315.mat",0.389098532494759
"new_3_316.mat",0.853878406708595
"new_3_317.mat",0.449266247379455
"new_3_318.mat",0.357547169811321
"new_3_319.mat",0.107232704402516
"new_3_320.mat",0.312683438155136
"new_3_321.mat",0.50104821802935
"new_3_322.mat",0.493710691823899
"new_3_323.mat",0.453039832285115
"new_3_324.mat",0.738050314465409
"new_3_325.mat",0.317714884696017
"new_3_326.mat",0.780188679245283
"new_3_327.mat",0.351153039832285
