File,Class
new_2_69.mat,0.237068615854
new_2_690.mat,0.256922143698
new_2_691.mat,0.253022897243
new_2_692.mat,0.289786094427
new_2_693.mat,0.137097040564
new_2_694.mat,0.219223937392
new_2_695.mat,0.198342934251
new_2_696.mat,0.254938274622
new_2_697.mat,0.225918892026
new_2_698.mat,0.299469527602
new_2_699.mat,0.234586189687
new_2_7.mat,0.235889862478
new_2_70.mat,0.23207757026
new_2_700.mat,0.299726945162
new_2_701.mat,0.266736209393
new_2_702.mat,0.293194240332
new_2_703.mat,0.209953899682
new_2_704.mat,0.293837310374
new_2_705.mat,0.285588605702
new_2_706.mat,0.24644343853
new_2_707.mat,0.191615754366
new_2_708.mat,0.267327283323
new_2_709.mat,0.253566394746
new_2_71.mat,0.252585716546
new_2_710.mat,0.267026503384
new_2_711.mat,0.264919042587
new_2_712.mat,0.294392348826
new_2_713.mat,0.0692926190794
new_2_714.mat,0.325054693222
new_2_715.mat,0.260761290789
new_2_716.mat,0.11213934347
new_2_717.mat,0.0399958513677
new_2_718.mat,0.178349071741
new_2_719.mat,0.156704314053
new_2_72.mat,0.0531606819481
new_2_720.mat,0.264514321089
new_2_721.mat,0.291501057148
new_2_722.mat,0.255897754431
new_2_723.mat,0.22315505892
new_2_724.mat,0.0816439278424
new_2_725.mat,0.253281533718
new_2_726.mat,0.287973278761
new_2_727.mat,0.303538706899
new_2_728.mat,0.25691177547
new_2_729.mat,0.278427870572
new_2_73.mat,0.266349473596
new_2_730.mat,0.255855983496
new_2_731.mat,0.160626637936
new_2_732.mat,0.257429173589
new_2_733.mat,0.262346670032
new_2_734.mat,0.0658968292177
new_2_735.mat,0.285400353372
new_2_736.mat,0.275372883677
new_2_737.mat,0.178059352934
new_2_738.mat,0.261289928854
new_2_739.mat,0.298370957375
new_2_74.mat,0.243292808533
new_2_740.mat,0.0
new_2_741.mat,0.202882732451
new_2_742.mat,0.144075076282
new_2_743.mat,0.185190120339
new_2_744.mat,0.271354648471
new_2_745.mat,0.181831996143
new_2_746.mat,0.268949484825
new_2_747.mat,0.187204378843
new_2_748.mat,0.248218473792
new_2_749.mat,0.212516850233
new_2_75.mat,0.28423589021
new_2_750.mat,0.0984495408833
new_2_751.mat,0.0908133707941
new_2_752.mat,0.143779005855
new_2_753.mat,0.185590866208
new_2_754.mat,0.201441343129
new_2_755.mat,0.23189484477
new_2_756.mat,0.211983916163
new_2_757.mat,0.107418358326
new_2_758.mat,0.251638695598
new_2_759.mat,0.150580894947
new_2_76.mat,0.281109368801
new_2_760.mat,0.28483941853
new_2_761.mat,0.242386464775
new_2_762.mat,0.279901044071
new_2_763.mat,0.289775310457
new_2_764.mat,0.180034008622
new_2_765.mat,0.291767710447
new_2_766.mat,0.20903314501
new_2_767.mat,0.24794216007
new_2_768.mat,0.202274376154
new_2_769.mat,0.269640089571
new_2_77.mat,0.25296741426
new_2_770.mat,0.231922027469
new_2_771.mat,0.270538838208
new_2_772.mat,0.25913386941
new_2_773.mat,0.280666349828
new_2_774.mat,0.206929592788
new_2_775.mat,0.256599652767
new_2_776.mat,0.251254042983
new_2_777.mat,0.300672361255
new_2_778.mat,0.19731388092
new_2_779.mat,0.290320165455
new_2_78.mat,0.275196063519
new_2_780.mat,0.224351559579
new_2_781.mat,0.258110058308
new_2_782.mat,0.229195559025
new_2_783.mat,0.261732381582
new_2_784.mat,0.257681576908
new_2_785.mat,0.211982536316
new_2_786.mat,0.301163670421
new_2_787.mat,0.173971566558
new_2_788.mat,0.278219093382
new_2_789.mat,0.247227716446
new_2_79.mat,0.238212090731
new_2_790.mat,0.269202257693
new_2_791.mat,0.279162225127
new_2_792.mat,0.22176489085
new_2_793.mat,0.215554602444
new_2_794.mat,0.286136041582
new_2_795.mat,0.273413944244
new_2_796.mat,0.241091777384
new_2_797.mat,0.151315208524
new_2_798.mat,0.231641490757
new_2_799.mat,0.0933099016547
new_2_8.mat,0.257048736513
new_2_80.mat,0.247305868566
new_2_800.mat,0.251990330219
new_2_801.mat,0.253098629415
new_2_802.mat,0.24640519917
new_2_803.mat,0.11990301162
new_2_804.mat,0.235057374835
new_2_805.mat,0.229891395569
new_2_806.mat,0.242741146684
new_2_807.mat,0.305421322584
new_2_808.mat,0.247620369494
new_2_809.mat,0.0927866816521
new_2_81.mat,0.0580326981843
new_2_810.mat,0.165937949717
new_2_811.mat,0.269706518948
new_2_812.mat,0.229287935793
new_2_813.mat,0.253913553059
new_2_814.mat,0.150895041227
new_2_815.mat,0.215876105428
new_2_816.mat,0.11875846386
new_2_817.mat,0.215504300594
new_2_818.mat,0.212315991521
new_2_819.mat,0.272071686387
new_2_82.mat,0.172747461498
new_2_820.mat,0.171795223653
new_2_821.mat,0.105381262302
new_2_822.mat,0.240209266543
new_2_823.mat,0.127648540586
new_2_824.mat,0.271452233195
new_2_825.mat,0.156749013811
new_2_826.mat,0.1570972085
new_2_827.mat,0.251183885336
new_2_828.mat,0.116645999253
new_2_829.mat,0.281537389755
new_2_83.mat,0.208192783594
new_2_830.mat,0.116594260186
new_2_831.mat,0.272999826074
new_2_832.mat,0.252069523931
new_2_833.mat,0.288203325868
new_2_834.mat,0.289921411872
new_2_835.mat,0.283454063535
new_2_836.mat,0.233354029059
new_2_837.mat,0.264783602953
new_2_838.mat,0.176034677029
new_2_839.mat,0.280375950038
new_2_84.mat,0.251634258032
new_2_840.mat,0.20163064152
new_2_841.mat,0.207192929089
new_2_842.mat,0.178554151952
new_2_843.mat,0.229166996479
new_2_844.mat,0.212927894294
new_2_845.mat,0.157830810547
new_2_846.mat,0.226252444088
new_2_847.mat,0.292737808824
new_2_848.mat,0.0612264432013
new_2_849.mat,0.251779907942
new_2_85.mat,0.213410739601
new_2_850.mat,0.167130452394
new_2_851.mat,0.0654277961701
new_2_852.mat,0.0661290332675
new_2_853.mat,0.257188862562
new_2_854.mat,0.262589077652
new_2_855.mat,0.171443107724
new_2_856.mat,0.109442187846
new_2_857.mat,0.0636982738972
new_2_858.mat,0.219543643296
new_2_859.mat,0.125888807327
new_2_86.mat,0.278125077486
new_2_860.mat,0.159948296845
new_2_861.mat,0.16899228245
new_2_862.mat,0.237675106525
new_2_863.mat,0.219424314797
new_2_864.mat,0.191076822579
new_2_865.mat,0.250996492803
new_2_866.mat,0.218669857085
new_2_867.mat,0.260324236751
new_2_868.mat,0.243282003701
new_2_869.mat,0.298784098029
new_2_87.mat,0.285853859782
new_2_870.mat,0.269533988833
new_2_871.mat,0.207593119144
new_2_872.mat,0.290180516243
new_2_873.mat,0.0700386747718
new_2_874.mat,0.252734476328
new_2_875.mat,0.221950758994
new_2_876.mat,0.191209997237
new_2_877.mat,0.262569390237
new_2_878.mat,0.229627235234
new_2_879.mat,0.249054390192
new_2_88.mat,0.254605048895
new_2_880.mat,0.209279616177
new_2_881.mat,0.0492471400648
new_2_882.mat,0.251419362426
new_2_883.mat,0.160548147559
new_2_884.mat,0.27153660506
new_2_885.mat,0.276785120368
new_2_886.mat,0.281720347703
new_2_887.mat,0.266885378957
new_2_888.mat,0.248320792615
new_2_889.mat,0.254738523066
new_2_89.mat,0.251804585755
new_2_890.mat,0.0960107952356
new_2_891.mat,0.225157521665
new_2_892.mat,0.197426564991
new_2_893.mat,0.215468946099
new_2_894.mat,0.243253560364
new_2_895.mat,0.247377672791
new_2_896.mat,0.276681417227
new_2_897.mat,0.263017243147
new_2_898.mat,0.148401547968
new_2_899.mat,0.192799116671
new_2_9.mat,0.184267148376
new_2_90.mat,0.310064280033
new_2_900.mat,0.19535536468
new_2_901.mat,0.262471500039
new_2_902.mat,0.276830369234
new_2_903.mat,0.265560546517
new_2_904.mat,0.225790405273
new_2_905.mat,0.152858007699
new_2_906.mat,0.176343919337
new_2_907.mat,0.19066503793
new_2_908.mat,0.169058039784
new_2_909.mat,0.0578206732869
new_2_91.mat,0.230070951581
new_2_910.mat,0.18912795037
new_2_911.mat,0.28993371278
new_2_912.mat,0.262929067016
new_2_913.mat,0.27522495091
new_2_914.mat,0.232956629992
new_2_915.mat,0.179868069291
new_2_916.mat,0.249066233635
new_2_917.mat,0.281224428117
new_2_918.mat,0.31353674531
new_2_919.mat,0.223552457988
new_2_92.mat,0.247643171251
new_2_920.mat,0.232296940684
new_2_921.mat,0.189164409041
new_2_922.mat,0.2097690925
new_2_923.mat,0.203138361871
new_2_924.mat,0.277930349112
new_2_925.mat,0.274459594488
new_2_926.mat,0.253615239263
new_2_927.mat,0.281378166378
new_2_928.mat,0.222667348385
new_2_929.mat,0.308217436075
new_2_93.mat,0.217646767199
new_2_930.mat,0.222853405774
new_2_931.mat,0.233595705032
new_2_932.mat,0.123042553663
new_2_933.mat,0.27920268476
new_2_934.mat,0.197541494668
new_2_935.mat,0.231012061238
new_2_936.mat,0.179095481336
new_2_937.mat,0.210089223087
new_2_938.mat,0.107859987766
new_2_939.mat,0.251349888742
new_2_94.mat,0.0
new_2_940.mat,0.261852493882
new_2_941.mat,0.28233871758
new_2_942.mat,0.234482143819
new_2_943.mat,0.212117989361
new_2_944.mat,0.251985429227
new_2_945.mat,0.210386796296
new_2_946.mat,0.277291464806
new_2_947.mat,0.0706470683217
new_2_948.mat,0.225488957763
new_2_949.mat,0.210014386475
new_2_95.mat,0.18622494936
new_2_950.mat,0.244732798636
new_2_951.mat,0.261653207242
new_2_952.mat,0.174203573167
new_2_953.mat,0.269630688429
new_2_954.mat,0.293897773325
new_2_955.mat,0.257635873556
new_2_956.mat,0.189879161119
new_2_957.mat,0.173600704968
new_2_958.mat,0.264100168645
new_2_959.mat,0.0657660394907
new_2_96.mat,0.284247666597
new_2_960.mat,0.24204814285
new_2_961.mat,0.273162506521
new_2_962.mat,0.191603389382
new_2_963.mat,0.244116258621
new_2_964.mat,0.29192995429
new_2_965.mat,0.245608700812
new_2_966.mat,0.247887262702
new_2_967.mat,0.182592849433
new_2_968.mat,0.254516489804
new_2_969.mat,0.175261695683
new_2_97.mat,0.189213863015
new_2_970.mat,0.202593150735
new_2_971.mat,0.262536233664
new_2_972.mat,0.213567911088
new_2_973.mat,0.186760887504
new_2_974.mat,0.133306633681
new_2_975.mat,0.229939885437
new_2_976.mat,0.141058471054
new_2_977.mat,0.249394614995
new_2_978.mat,0.22907897979
new_2_979.mat,0.238715404272
new_2_98.mat,0.208450874686
new_2_980.mat,0.255381481349
new_2_981.mat,0.275745138526
new_2_982.mat,0.260361692309
new_2_983.mat,0.258752092719
new_2_984.mat,0.0833080083132
new_2_985.mat,0.206115566194
new_2_986.mat,0.205634498596
new_2_987.mat,0.253316576779
new_2_988.mat,0.080718909204
new_2_989.mat,0.208571578562
new_2_99.mat,0.256684197485
new_2_990.mat,0.208576433361
new_2_991.mat,0.244460038841
new_2_992.mat,0.230205443501
new_2_993.mat,0.252159352601
new_2_994.mat,0.212226726115
new_2_995.mat,0.248415702581
new_2_996.mat,0.0505070190877
new_2_997.mat,0.215589396656
new_2_998.mat,0.0748135022819
new_2_999.mat,0.285203355551
new_3_1.mat,0.204376372695
new_3_10.mat,0.232356496155
new_3_100.mat,0.280983543396
new_3_101.mat,0.18891685009
new_3_102.mat,0.225872394443
new_3_103.mat,0.241188831627
new_3_104.mat,0.224513220787
new_3_105.mat,0.211183346808
new_3_106.mat,0.346818500757
new_3_107.mat,0.185269552469
new_3_108.mat,0.208774775267
new_3_109.mat,0.236703568697
new_3_11.mat,0.0968117892742
new_3_110.mat,0.191174796224
new_3_111.mat,0.206529669464
new_3_112.mat,0.222764867544
new_3_113.mat,0.18235757947
new_3_114.mat,0.190073229373
new_3_115.mat,0.170306833088
new_3_116.mat,0.349178516865
new_3_117.mat,0.203633435071
new_3_118.mat,0.187720873952
new_3_119.mat,0.0885791897774
new_3_12.mat,0.210217550397
new_3_120.mat,0.189591293037
new_3_121.mat,0.225302003324
new_3_122.mat,0.228144590557
new_3_123.mat,0.360770022869
new_3_124.mat,0.246614170074
new_3_125.mat,0.245294184983
new_3_126.mat,0.218698708713
new_3_127.mat,0.238950194418
new_3_128.mat,0.313848617673
new_3_129.mat,0.178241217136
new_3_13.mat,0.259198120236
new_3_130.mat,0.203962893784
new_3_131.mat,0.358151307702
new_3_132.mat,0.22981299758
new_3_133.mat,0.250478036702
new_3_134.mat,0.314981436729
new_3_135.mat,0.247849231958
new_3_136.mat,0.0470086429268
new_3_137.mat,0.222787135839
new_3_138.mat,0.321834656596
new_3_139.mat,0.238049656153
new_3_14.mat,0.262240457535
new_3_140.mat,0.253786563873
new_3_141.mat,0.19738497138
new_3_142.mat,0.15286192894
new_3_143.mat,0.112363769859
new_3_144.mat,0.215215481818
new_3_145.mat,0.261913464963
new_3_146.mat,0.2256125018
new_3_147.mat,0.182992459834
new_3_148.mat,0.496967989206
new_3_149.mat,0.20878751725
new_3_15.mat,0.305970239639
new_3_150.mat,0.177167640626
new_3_151.mat,0.193219682574
new_3_152.mat,0.207286347449
new_3_153.mat,0.253075750172
new_3_154.mat,0.241095709801
new_3_155.mat,0.376051849127
new_3_156.mat,0.177387997508
new_3_157.mat,0.232409895957
new_3_158.mat,0.231924045086
new_3_159.mat,0.193888814747
new_3_16.mat,0.0520264241844
new_3_160.mat,0.261270317435
new_3_161.mat,0.206607638299
new_3_162.mat,0.169060455263
new_3_163.mat,0.0905179105699
new_3_164.mat,0.216787989438
new_3_165.mat,0.199753201008
new_3_166.mat,0.291956475377
new_3_167.mat,0.324042367935
new_3_168.mat,0.352039951086
new_3_169.mat,0.339170211554
new_3_17.mat,0.326549574733
new_3_170.mat,0.130534335226
new_3_171.mat,0.24651928246
new_3_172.mat,0.0998653799295
new_3_173.mat,0.188944046199
new_3_174.mat,0.225270934403
new_3_175.mat,0.265137125552
new_3_176.mat,0.0426661804318
new_3_177.mat,0.290186142921
new_3_178.mat,0.279004968703
new_3_179.mat,0.189121598005
new_3_18.mat,0.197173723578
new_3_180.mat,0.18380574733
new_3_181.mat,0.258750537038
new_3_182.mat,0.264285975695
new_3_183.mat,0.222642272711
new_3_184.mat,0.175245511532
new_3_185.mat,0.243155138195
new_3_186.mat,0.207153007388
new_3_187.mat,0.113140764832
new_3_188.mat,0.219238363206
new_3_189.mat,0.412049344182
new_3_19.mat,0.239312085509
new_3_190.mat,0.215793566406
new_3_191.mat,0.381911292672
new_3_192.mat,0.0934189513326
new_3_193.mat,0.235387502611
new_3_194.mat,0.180822971463
new_3_195.mat,0.325892794132
new_3_196.mat,0.217513094842
new_3_197.mat,0.205711466074
new_3_198.mat,0.251047320664
new_3_199.mat,0.285150909424
new_3_2.mat,0.218543294072
new_3_20.mat,0.352943408489
new_3_200.mat,0.248877495527
new_3_201.mat,0.190148854256
new_3_202.mat,0.184766347706
new_3_203.mat,0.0846407547593
new_3_204.mat,0.248387447
new_3_205.mat,0.0449449285865
new_3_206.mat,0.289018493891
new_3_207.mat,0.570860505104
new_3_208.mat,0.204266098142
new_3_209.mat,0.379563754797
new_3_21.mat,0.20352743566
new_3_210.mat,0.64097546339
new_3_211.mat,0.272479309142
new_3_212.mat,0.337184864283
new_3_213.mat,0.216552606225
new_3_214.mat,0.234258435667
new_3_215.mat,0.543653613329
new_3_216.mat,0.195012572408
new_3_217.mat,0.146158868074
new_3_218.mat,0.190307812393
new_3_219.mat,0.218080666661
new_3_22.mat,0.0564415238798
new_3_220.mat,0.241876366735
new_3_221.mat,0.258921436965
new_3_222.mat,0.194472409785
new_3_223.mat,0.299153012037
new_3_224.mat,0.19764187634
new_3_225.mat,0.173392216861
new_3_226.mat,0.205678591132
new_3_227.mat,0.20172791481
new_3_228.mat,0.160108424723
new_3_229.mat,0.214550428092
new_3_23.mat,0.22902533412
new_3_230.mat,0.242553077638
new_3_231.mat,0.218898648024
new_3_232.mat,0.526499336958
new_3_233.mat,0.289747586846
new_3_234.mat,0.144777045399
new_3_235.mat,0.331882241368
new_3_236.mat,0.300700689852
new_3_237.mat,0.244200076163
new_3_238.mat,0.269047881663
new_3_239.mat,0.128732997924
new_3_24.mat,0.1576804474
new_3_240.mat,0.153190329671
new_3_241.mat,0.30957300663
new_3_242.mat,0.259480839968
new_3_243.mat,0.194668281078
new_3_244.mat,0.379924058914
new_3_245.mat,0.0737677484751
new_3_246.mat,0.245610997081
new_3_247.mat,0.187960125506
new_3_248.mat,0.222711317241
new_3_249.mat,0.267677877843
new_3_25.mat,0.314615544677
new_3_250.mat,0.145136525482
new_3_251.mat,0.324392783642
new_3_252.mat,0.223347015679
new_3_253.mat,0.199774512649
new_3_254.mat,0.221072369814
new_3_255.mat,0.181271585822
new_3_256.mat,0.253744991124
new_3_257.mat,0.328373128176
new_3_258.mat,0.185651403666
new_3_259.mat,0.313523173332
new_3_26.mat,0.359000176191
new_3_260.mat,0.367901739478
new_3_261.mat,0.195176772773
new_3_262.mat,0.20234850049
new_3_263.mat,0.283226244152
new_3_264.mat,0.207583764195
new_3_265.mat,0.303530806303
new_3_266.mat,0.184729896486
new_3_267.mat,0.202184526622
new_3_268.mat,0.175800383091
new_3_269.mat,0.292409315705
new_3_27.mat,0.229819139838
new_3_270.mat,0.272507996857
new_3_271.mat,0.2310138762
new_3_272.mat,0.156544072926
new_3_273.mat,0.159197084606
new_3_274.mat,0.22775349766
new_3_275.mat,0.144320145249
new_3_276.mat,0.143211898208
new_3_277.mat,0.242822918296
new_3_278.mat,0.215991546214
new_3_279.mat,0.161371324956
new_3_28.mat,0.176098912954
new_3_280.mat,0.26668817997
new_3_281.mat,0.134159205854
new_3_282.mat,0.329100495577
new_3_283.mat,0.326274716854
new_3_284.mat,0.327824163437
new_3_285.mat,0.226200518012
new_3_286.mat,0.308384269476
new_3_287.mat,0.231244234741
new_3_288.mat,0.154626433551
new_3_289.mat,0.240931926668
new_3_29.mat,0.183703269064
new_3_290.mat,0.348777592182
new_3_291.mat,0.174999503791
new_3_292.mat,0.215311281383
new_3_293.mat,0.314569735527
new_3_294.mat,0.255398982763
new_3_295.mat,0.0551996573806
new_3_296.mat,0.29575330466
new_3_297.mat,0.37520096302
new_3_298.mat,0.257012484968
new_3_299.mat,0.15237890631
new_3_3.mat,0.190947052836
new_3_30.mat,0.231923934817
new_3_300.mat,0.339537519217
new_3_301.mat,0.264109100401
new_3_302.mat,0.243642316759
new_3_303.mat,0.212356196344
new_3_304.mat,0.271290057898
new_3_305.mat,0.314743740857
new_3_306.mat,0.279101639986
new_3_307.mat,0.512983706594
new_3_308.mat,0.381171217561
new_3_309.mat,0.392201432586
new_3_31.mat,0.211510874331
new_3_310.mat,0.226446282864
new_3_311.mat,0.215979592502
new_3_312.mat,0.418778863549
new_3_313.mat,0.243065433204
new_3_314.mat,0.255107581615
new_3_315.mat,0.232542346418
new_3_316.mat,0.282742594182
new_3_317.mat,0.272895057499
new_3_318.mat,0.246638160944
new_3_319.mat,0.256414864957
new_3_32.mat,0.262877225876
new_3_320.mat,0.249082274735
new_3_321.mat,0.19768896997
new_3_322.mat,0.296247330308
new_3_323.mat,0.0813451774418
new_3_324.mat,0.224657122791
new_3_325.mat,0.141161501408
new_3_326.mat,0.294465638697
new_3_327.mat,0.259805744886
new_3_328.mat,0.282945396006
new_3_329.mat,0.248950451612
new_3_33.mat,0.209718209505
new_3_330.mat,0.173910090327
new_3_331.mat,0.19483384788
new_3_332.mat,0.216628374159
new_3_333.mat,0.413718870282
new_3_334.mat,0.196598167717
new_3_335.mat,0.222398662567
new_3_336.mat,0.226604954898
new_3_337.mat,0.164386944473
new_3_338.mat,0.15624474287
new_3_339.mat,0.235542960465
new_3_34.mat,0.209325705469
new_3_340.mat,0.281976442039
new_3_341.mat,0.207057198882
new_3_342.mat,0.25709837079
new_3_343.mat,0.268309700489
new_3_344.mat,0.207536780834
new_3_345.mat,0.177944788337
new_3_346.mat,0.178197869658
new_3_347.mat,0.242041032016
new_3_348.mat,0.161279809475
new_3_349.mat,0.187769581378
new_3_35.mat,0.235535290837
new_3_350.mat,0.243739923835
new_3_351.mat,0.25342130512
new_3_352.mat,0.32348254621
new_3_353.mat,0.226389962435
new_3_354.mat,0.234801068902
new_3_355.mat,0.267883197963
new_3_356.mat,0.23754632175
new_3_357.mat,0.150388786197
new_3_358.mat,0.199238787591
new_3_359.mat,0.210246866941
new_3_36.mat,0.269821098447
new_3_360.mat,0.20733705759
new_3_361.mat,0.23440118134
new_3_362.mat,0.225926502049
new_3_363.mat,0.313438856602
new_3_364.mat,0.293850052357
new_3_365.mat,0.295804080367
new_3_366.mat,0.397573947906
new_3_367.mat,0.176263058186
new_3_368.mat,0.268229669333
new_3_369.mat,0.131274950504
new_3_37.mat,0.274900282919
new_3_370.mat,0.16302190721
new_3_371.mat,0.208162511885
new_3_372.mat,0.307039175928
new_3_373.mat,0.156490910053
new_3_374.mat,0.164490129054
new_3_375.mat,0.201061749458
new_3_376.mat,0.285632608831
new_3_377.mat,0.225591278076
new_3_378.mat,0.19280795604
new_3_379.mat,0.308826974034
new_3_38.mat,0.222034999728
new_3_380.mat,0.228863577545
new_3_381.mat,0.190717077255
new_3_382.mat,0.200884218514
new_3_383.mat,0.216646434367
new_3_384.mat,0.20626578182
new_3_385.mat,0.248808155954
new_3_386.mat,0.235571093857
new_3_387.mat,0.236321292818
new_3_388.mat,0.203049737215
new_3_389.mat,0.252799670398
new_3_39.mat,0.333751934767
new_3_390.mat,0.0533767577261
new_3_391.mat,0.306516239047
new_3_392.mat,0.302109305561
new_3_393.mat,0.224661715329
new_3_394.mat,0.175267779827
new_3_395.mat,0.191529616714
new_3_396.mat,0.185167065263
new_3_397.mat,0.21315933615
new_3_398.mat,0.202330720425
new_3_399.mat,0.128593829274
new_3_4.mat,0.176136010885
new_3_40.mat,0.268557988107
new_3_400.mat,0.278925180435
new_3_401.mat,0.223259721696
new_3_402.mat,0.221844744682
new_3_403.mat,0.230918426812
new_3_404.mat,0.269312210381
new_3_405.mat,0.284345522523
new_3_406.mat,0.215863591433
new_3_407.mat,0.0517959591001
new_3_408.mat,0.318238455057
new_3_409.mat,0.292052912712
new_3_41.mat,0.314470440149
new_3_410.mat,0.198615270853
new_3_411.mat,0.190446655452
new_3_412.mat,0.265219800174
new_3_413.mat,0.193939861655
new_3_414.mat,0.25143737793
new_3_415.mat,0.270865190029
new_3_416.mat,0.178827317059
new_3_417.mat,0.402188929915
new_3_418.mat,0.325373911858
new_3_419.mat,0.201917932928
new_3_42.mat,0.146370525658
new_3_420.mat,0.273701742291
new_3_421.mat,0.25805798918
new_3_422.mat,0.218881887197
new_3_423.mat,0.285061222315
new_3_424.mat,0.277788305283
new_3_425.mat,0.220570160449
new_3_426.mat,0.219422826171
new_3_427.mat,0.157105371356
new_3_428.mat,0.216394256055
new_3_429.mat,0.212259232998
new_3_43.mat,0.155070222914
new_3_430.mat,0.253800657392
new_3_431.mat,0.195212781429
new_3_432.mat,0.194221633673
new_3_433.mat,0.213598495722
new_3_434.mat,0.226874101162
new_3_435.mat,0.217450118065
new_3_436.mat,0.198108589649
new_3_437.mat,0.258829586208
new_3_438.mat,0.280159841478
new_3_439.mat,0.277070866525
new_3_44.mat,0.277495720983
new_3_440.mat,0.327577731013
new_3_441.mat,0.126490996778
new_3_442.mat,0.212086375058
new_3_443.mat,0.242034757137
new_3_444.mat,0.1624286443
new_3_445.mat,0.22565202862
new_3_446.mat,0.220536693931
new_3_447.mat,0.22375408262
new_3_448.mat,0.198817899823
new_3_449.mat,0.239986166358
new_3_45.mat,0.171649283171
new_3_450.mat,0.208069306612
new_3_451.mat,0.204182651639
new_3_452.mat,0.30631210804
new_3_453.mat,0.290782368183
new_3_454.mat,0.195717337728
new_3_455.mat,0.142426353693
new_3_456.mat,0.251402568817
new_3_457.mat,0.225937815011
new_3_458.mat,0.296912786365
new_3_459.mat,0.268849568069
new_3_46.mat,0.354507029057
new_3_460.mat,0.540670850873
new_3_461.mat,0.239441131055
new_3_462.mat,0.254432664812
new_3_463.mat,0.209641711414
new_3_464.mat,0.191613467038
new_3_465.mat,0.296337200701
new_3_466.mat,0.237486985326
new_3_467.mat,0.243286815286
new_3_468.mat,0.188441929221
new_3_469.mat,0.21971141845
new_3_47.mat,0.248017889261
new_3_470.mat,0.166506588459
new_3_471.mat,0.280071687698
new_3_472.mat,0.233166027069
new_3_473.mat,0.214349040389
new_3_474.mat,0.27238266468
new_3_475.mat,0.27799089551
new_3_476.mat,0.177679407597
new_3_477.mat,0.208908300102
new_3_478.mat,0.171350522339
new_3_479.mat,0.176821243763
new_3_48.mat,0.209644016623
new_3_480.mat,0.286271184683
new_3_481.mat,0.221731051803
new_3_482.mat,0.248160909116
new_3_483.mat,0.351942577958
new_3_484.mat,0.168331302702
new_3_485.mat,0.264388826489
new_3_486.mat,0.184298199415
new_3_487.mat,0.315351557732
new_3_488.mat,0.281665578485
new_3_489.mat,0.256528054178
new_3_49.mat,0.19726228416
new_3_490.mat,0.210485000908
new_3_491.mat,0.20130250603
new_3_492.mat,0.246327033639
new_3_493.mat,0.251868741214
new_3_494.mat,0.278842976689
new_3_495.mat,0.235867652297
new_3_496.mat,0.158519552648
new_3_497.mat,0.216577164829
new_3_498.mat,0.123338016868
new_3_499.mat,0.363382408023
new_3_5.mat,0.206089489162
new_3_50.mat,0.199492365122
new_3_500.mat,0.308099138737
new_3_501.mat,0.179476562142
new_3_502.mat,0.204176454246
new_3_503.mat,0.184483504295
new_3_504.mat,0.25682336539
new_3_505.mat,0.216655905545
new_3_506.mat,0.172716510296
new_3_507.mat,0.213172629476
new_3_508.mat,0.223909041286
new_3_509.mat,0.317316895723
new_3_51.mat,0.389326164126
new_3_510.mat,0.256197418272
new_3_511.mat,0.102984069288
new_3_512.mat,0.361642998457
new_3_513.mat,0.178131005168
new_3_514.mat,0.228877069056
new_3_515.mat,0.23820668608
new_3_516.mat,0.139873842895
new_3_517.mat,0.236793670058
new_3_518.mat,0.309456130862
new_3_519.mat,0.255220660567
new_3_52.mat,0.232151550055
new_3_520.mat,0.215967383981
new_3_521.mat,0.191120453179
new_3_522.mat,0.275791957974
new_3_523.mat,0.356912916899
new_3_524.mat,0.430985435843
new_3_525.mat,0.218415209651
new_3_526.mat,0.175896555185
new_3_527.mat,0.244384428859
new_3_528.mat,0.304515615106
new_3_529.mat,0.179914833605
new_3_53.mat,0.235736034811
new_3_530.mat,0.204217472672
new_3_531.mat,0.299754714966
new_3_532.mat,0.174969790876
new_3_533.mat,0.215875974298
new_3_534.mat,0.22432128191
new_3_535.mat,0.203769560158
new_3_536.mat,0.218972529471
new_3_537.mat,0.30461717844
new_3_538.mat,0.113671705127
new_3_539.mat,0.368695089221
new_3_54.mat,0.2110899508
new_3_540.mat,0.328553217649
new_3_541.mat,0.244006478786
new_3_542.mat,0.288558921218
new_3_543.mat,0.247867691517
new_3_544.mat,0.0
new_3_545.mat,0.193587473035
new_3_546.mat,0.220788796246
new_3_547.mat,0.296900363266
new_3_548.mat,0.190153960884
new_3_549.mat,0.182331083715
new_3_55.mat,0.25281470269
new_3_550.mat,0.434962484241
new_3_551.mat,0.210090324283
new_3_552.mat,0.279243463278
new_3_553.mat,0.322754400969
new_3_554.mat,0.349232015014
new_3_555.mat,0.146238572896
new_3_556.mat,0.231681112945
new_3_557.mat,0.184765823185
new_3_558.mat,0.23561706841
new_3_559.mat,0.210960286856
new_3_56.mat,0.299332891405
new_3_560.mat,0.220780150592
new_3_561.mat,0.267052188516
new_3_562.mat,0.235331323743
new_3_563.mat,0.268247318268
new_3_564.mat,0.283850853145
new_3_565.mat,0.234230548143
new_3_566.mat,0.234901788831
new_3_567.mat,0.212086248398
new_3_568.mat,0.257448001206
new_3_569.mat,0.214478051662
new_3_57.mat,0.191474141181
new_3_570.mat,0.273913761973
new_3_571.mat,0.248908251524
new_3_572.mat,0.24746479243
new_3_573.mat,0.258474761248
new_3_574.mat,0.267890526354
