File,Class
new_2_681.mat,0.127183349128
new_2_682.mat,0.0696676304384
new_2_683.mat,0.0895904107416
new_2_684.mat,0.133165333926
new_2_685.mat,0.0376175348784
new_2_686.mat,0.0508664493971
new_2_687.mat,0.125487617895
new_2_688.mat,0.0520207426688
new_2_689.mat,0.0831879972148
new_2_69.mat,0.101067265538
new_2_690.mat,0.107900010884
new_2_691.mat,0.161122478383
new_2_692.mat,0.139543929186
new_2_693.mat,0.0425961067722
new_2_694.mat,0.139241693078
new_2_695.mat,0.0880232815197
new_2_696.mat,0.113690386504
new_2_697.mat,0.109217294562
new_2_698.mat,0.152302568083
new_2_699.mat,0.0821290465798
new_2_7.mat,0.124492914188
new_2_70.mat,0.111412719007
new_2_700.mat,0.12767439273
new_2_701.mat,0.043223634885
new_2_702.mat,0.131661483291
new_2_703.mat,0.0399079672426
new_2_704.mat,0.0974254220335
new_2_705.mat,0.14200539679
new_2_706.mat,0.0816621483507
new_2_707.mat,0.126915334343
new_2_708.mat,0.0711639463248
new_2_709.mat,0.142178084238
new_2_71.mat,0.156759908844
new_2_710.mat,0.106735033364
new_2_711.mat,0.0981873312738
new_2_712.mat,0.129497088303
new_2_713.mat,0.0
new_2_714.mat,0.0941726032951
new_2_715.mat,0.106523847531
new_2_716.mat,0.0
new_2_717.mat,0.0
new_2_718.mat,0.0628300034006
new_2_719.mat,0.0329071985017
new_2_72.mat,0.0
new_2_720.mat,0.0841747139611
new_2_721.mat,0.115393117982
new_2_722.mat,0.0913501264981
new_2_723.mat,0.0784481588894
new_2_724.mat,0.0
new_2_725.mat,0.143014506005
new_2_726.mat,0.0656294469897
new_2_727.mat,0.187964642402
new_2_728.mat,0.105474811727
new_2_729.mat,0.0940970839069
new_2_73.mat,0.10718917482
new_2_730.mat,0.13887520037
new_2_731.mat,0.0655513884358
new_2_732.mat,0.105897746048
new_2_733.mat,0.0960053622378
new_2_734.mat,0.0
new_2_735.mat,0.188314287894
new_2_736.mat,0.105743805342
new_2_737.mat,0.082204899268
new_2_738.mat,0.0765111917048
new_2_739.mat,0.125123741358
new_2_74.mat,0.115681942044
new_2_740.mat,0.0256157153338
new_2_741.mat,0.101923816089
new_2_742.mat,0.0234472754342
new_2_743.mat,0.0497052216149
new_2_744.mat,0.123036153861
new_2_745.mat,0.0307398059856
new_2_746.mat,0.181218567178
new_2_747.mat,0.0358752905894
new_2_748.mat,0.0918417312509
new_2_749.mat,0.0446197661336
new_2_75.mat,0.192668594029
new_2_750.mat,0.00714242124165
new_2_751.mat,0.0
new_2_752.mat,0.0364375588251
new_2_753.mat,0.0817059946011
new_2_754.mat,0.0890414503562
new_2_755.mat,0.193415190541
new_2_756.mat,0.0320055836897
new_2_757.mat,0.0135385646179
new_2_758.mat,0.151107332879
new_2_759.mat,0.0260936547585
new_2_76.mat,0.142374409549
new_2_760.mat,0.162600581413
new_2_761.mat,0.108849043984
new_2_762.mat,0.142225321066
new_2_763.mat,0.100764483704
new_2_764.mat,0.0981285676542
new_2_765.mat,0.16472505225
new_2_766.mat,0.0386361771888
new_2_767.mat,0.129575942317
new_2_768.mat,0.0687593425031
new_2_769.mat,0.125355733103
new_2_77.mat,0.185179962267
new_2_770.mat,0.15621791083
new_2_771.mat,0.144543995529
new_2_772.mat,0.104001473394
new_2_773.mat,0.159764284285
new_2_774.mat,0.12570512401
new_2_775.mat,0.0983218830093
new_2_776.mat,0.138836732459
new_2_777.mat,0.112611833806
new_2_778.mat,0.0945255275642
new_2_779.mat,0.100327544835
new_2_78.mat,0.172465811573
new_2_780.mat,0.0814426720629
new_2_781.mat,0.0885288039045
new_2_782.mat,0.0622236183006
new_2_783.mat,0.130785796994
new_2_784.mat,0.150910852229
new_2_785.mat,0.0931141943441
new_2_786.mat,0.219397332167
new_2_787.mat,0.0564446155671
new_2_788.mat,0.151265315676
new_2_789.mat,0.170101828257
new_2_79.mat,0.116726945196
new_2_790.mat,0.129205787122
new_2_791.mat,0.121787357941
new_2_792.mat,0.108782101548
new_2_793.mat,0.0989765775154
new_2_794.mat,0.119000545793
new_2_795.mat,0.139467218333
new_2_796.mat,0.159903337019
new_2_797.mat,0.0288054041722
new_2_798.mat,0.120811126782
new_2_799.mat,0.00996154172323
new_2_8.mat,0.0909923756099
new_2_80.mat,0.0746092155279
new_2_800.mat,0.137674363038
new_2_801.mat,0.109829775939
new_2_802.mat,0.154610878764
new_2_803.mat,0.0
new_2_804.mat,0.0459712441651
new_2_805.mat,0.143106072058
new_2_806.mat,0.0918238428025
new_2_807.mat,0.1305421502
new_2_808.mat,0.0970670346477
new_2_809.mat,0.00123099572926
new_2_81.mat,0.0
new_2_810.mat,0.00120527447899
new_2_811.mat,0.135916090467
new_2_812.mat,0.0741800200346
new_2_813.mat,0.153297726017
new_2_814.mat,0.0596745936032
new_2_815.mat,0.0994106910455
new_2_816.mat,0.00242461059885
new_2_817.mat,0.0489478695663
new_2_818.mat,0.17062067411
new_2_819.mat,0.0546306908358
new_2_82.mat,0.186802085051
new_2_820.mat,0.0114219725053
new_2_821.mat,0.0109783840967
new_2_822.mat,0.119678971
new_2_823.mat,0.0586755088975
new_2_824.mat,0.103381122327
new_2_825.mat,0.001244011281
new_2_826.mat,0.0554939799897
new_2_827.mat,0.163273308405
new_2_828.mat,0.0276711736299
new_2_829.mat,0.073113761554
new_2_83.mat,0.0489241466055
new_2_830.mat,0.0464484383423
new_2_831.mat,0.090375457573
new_2_832.mat,0.102135866249
new_2_833.mat,0.122189257969
new_2_834.mat,0.125882757535
new_2_835.mat,0.102142357054
new_2_836.mat,0.108188476207
new_2_837.mat,0.107048855122
new_2_838.mat,0.115576630999
new_2_839.mat,0.0956614294319
new_2_84.mat,0.0930712884348
new_2_840.mat,0.026063128871
new_2_841.mat,0.167636089288
new_2_842.mat,0.0542202024672
new_2_843.mat,0.0772712466084
new_2_844.mat,0.122124737261
new_2_845.mat,0.0753114262244
new_2_846.mat,0.0344814650146
new_2_847.mat,0.163318550305
new_2_848.mat,0.0
new_2_849.mat,0.111692844878
new_2_85.mat,0.113798791618
new_2_850.mat,0.0950163917923
new_2_851.mat,0.0
new_2_852.mat,0.0
new_2_853.mat,0.131382334684
new_2_854.mat,0.13214704688
new_2_855.mat,0.0931140086816
new_2_856.mat,0.0
new_2_857.mat,0.0
new_2_858.mat,0.156001565733
new_2_859.mat,0.0
new_2_86.mat,0.0736600023001
new_2_860.mat,0.0644255353646
new_2_861.mat,0.00979657445813
new_2_862.mat,0.119765833069
new_2_863.mat,0.133148008293
new_2_864.mat,0.137216046828
new_2_865.mat,0.157908129865
new_2_866.mat,0.0863820767496
new_2_867.mat,0.109862145964
new_2_868.mat,0.151811821512
new_2_869.mat,0.140172269119
new_2_87.mat,0.105659297416
new_2_870.mat,0.163843768171
new_2_871.mat,0.104408270155
new_2_872.mat,0.13306316817
new_2_873.mat,0.0
new_2_874.mat,0.0978056441358
new_2_875.mat,0.116499056665
new_2_876.mat,0.0937792060673
new_2_877.mat,0.0273422973115
new_2_878.mat,0.184786722267
new_2_879.mat,0.0949799377457
new_2_88.mat,0.26623602883
new_2_880.mat,0.0971708575091
new_2_881.mat,0.0
new_2_882.mat,0.102354703594
new_2_883.mat,0.0929747557957
new_2_884.mat,0.145335429773
new_2_885.mat,0.138978018129
new_2_886.mat,0.0981988459955
new_2_887.mat,0.108705714089
new_2_888.mat,0.113309549908
new_2_889.mat,0.108021095863
new_2_89.mat,0.0733378151293
new_2_890.mat,0.0
new_2_891.mat,0.160531658805
new_2_892.mat,0.0420725327958
new_2_893.mat,0.114460847628
new_2_894.mat,0.131537944785
new_2_895.mat,0.152657388727
new_2_896.mat,0.201178197294
new_2_897.mat,0.0782820824234
new_2_898.mat,0.0274600379664
new_2_899.mat,0.0785591194111
new_2_9.mat,0.038040927562
new_2_90.mat,0.157187206397
new_2_900.mat,0.0455126528538
new_2_901.mat,0.158478066277
new_2_902.mat,0.113169411754
new_2_903.mat,0.113247864872
new_2_904.mat,0.119597860287
new_2_905.mat,0.00357665780934
new_2_906.mat,0.122985006465
new_2_907.mat,0.0752617068462
new_2_908.mat,0.124213673294
new_2_909.mat,0.0
new_2_91.mat,0.0830723440298
new_2_910.mat,0.11266448507
new_2_911.mat,0.179056878312
new_2_912.mat,0.143036453245
new_2_913.mat,0.136585958251
new_2_914.mat,0.0909502433541
new_2_915.mat,0.0210321630994
new_2_916.mat,0.146875972813
new_2_917.mat,0.107510838792
new_2_918.mat,0.106977054203
new_2_919.mat,0.133474289002
new_2_92.mat,0.0984828558085
new_2_920.mat,0.123570897589
new_2_921.mat,0.111781904481
new_2_922.mat,0.150160027753
new_2_923.mat,0.128858730466
new_2_924.mat,0.178445584727
new_2_925.mat,0.181113767299
new_2_926.mat,0.0894601670289
new_2_927.mat,0.0995212631779
new_2_928.mat,0.0603708930706
new_2_929.mat,0.123201476175
new_2_93.mat,0.161318477803
new_2_930.mat,0.139535200127
new_2_931.mat,0.072205498086
new_2_932.mat,0.038515161536
new_2_933.mat,0.163036055736
new_2_934.mat,0.12392984492
new_2_935.mat,0.0968065870343
new_2_936.mat,0.0450418746445
new_2_937.mat,0.0670887462916
new_2_938.mat,0.0299458017821
new_2_939.mat,0.17509914061
new_2_94.mat,0.0256157153338
new_2_940.mat,0.0458618470138
new_2_941.mat,0.145799354297
new_2_942.mat,0.177760893498
new_2_943.mat,0.0973774038845
new_2_944.mat,0.0665518026439
new_2_945.mat,0.0294594910542
new_2_946.mat,0.132020245088
new_2_947.mat,0.0
new_2_948.mat,0.150178344482
new_2_949.mat,0.117457609519
new_2_95.mat,0.0146680622881
new_2_950.mat,0.0712418867376
new_2_951.mat,0.121526346592
new_2_952.mat,0.0907799762655
new_2_953.mat,0.108495063268
new_2_954.mat,0.0829757597155
new_2_955.mat,0.106251561883
new_2_956.mat,0.103762330947
new_2_957.mat,0.0856083026264
new_2_958.mat,0.147072302668
new_2_959.mat,0.0
new_2_96.mat,0.126236961903
new_2_960.mat,0.106913439582
new_2_961.mat,0.169298143314
new_2_962.mat,0.053377479795
new_2_963.mat,0.0683094252095
new_2_964.mat,0.143537592368
new_2_965.mat,0.114339207012
new_2_966.mat,0.138999240125
new_2_967.mat,0.0680339590157
new_2_968.mat,0.120199575546
new_2_969.mat,0.121381254432
new_2_97.mat,0.116944626206
new_2_970.mat,0.0661000152973
new_2_971.mat,0.12465995183
new_2_972.mat,0.0406363394182
new_2_973.mat,0.112074210692
new_2_974.mat,0.019824459042
new_2_975.mat,0.186383205037
new_2_976.mat,0.252602306338
new_2_977.mat,0.133920852232
new_2_978.mat,0.146821843581
new_2_979.mat,0.094525678877
new_2_98.mat,0.136776687295
new_2_980.mat,0.0979891797912
new_2_981.mat,0.111467480934
new_2_982.mat,0.103364176623
new_2_983.mat,0.0616484917849
new_2_984.mat,0.0137417595349
new_2_985.mat,0.211504213784
new_2_986.mat,0.0499024933527
new_2_987.mat,0.119430269301
new_2_988.mat,0.0
new_2_989.mat,0.1334843015
new_2_99.mat,0.145397823193
new_2_990.mat,0.134902960969
new_2_991.mat,0.069872590837
new_2_992.mat,0.0481904261145
new_2_993.mat,0.136535131939
new_2_994.mat,0.148119137565
new_2_995.mat,0.130421462318
new_2_996.mat,0.0
new_2_997.mat,0.0886842536117
new_2_998.mat,0.00490394735019
new_2_999.mat,0.105406229909
new_3_1.mat,0.068778864349
new_3_10.mat,0.123348544801
new_3_100.mat,0.290331468307
new_3_101.mat,0.0881339698638
new_3_102.mat,0.187441583796
new_3_103.mat,0.0566340195036
new_3_104.mat,0.0614528436004
new_3_105.mat,0.129182417318
new_3_106.mat,0.0350716538661
new_3_107.mat,0.0676675378517
new_3_108.mat,0.108608766312
new_3_109.mat,0.0897784595383
new_3_11.mat,0.00513940548153
new_3_110.mat,0.102021527081
new_3_111.mat,0.106455060286
new_3_112.mat,0.106690977418
new_3_113.mat,0.0511626861827
new_3_114.mat,0.0367985055367
new_3_115.mat,0.060885369701
new_3_116.mat,0.104755095241
new_3_117.mat,0.0570124343722
new_3_118.mat,0.195882322546
new_3_119.mat,0.105761132918
new_3_12.mat,0.228268011872
new_3_120.mat,0.0901794704613
new_3_121.mat,0.0536681319517
new_3_122.mat,0.104799271799
new_3_123.mat,0.153520728357
new_3_124.mat,0.117653363896
new_3_125.mat,0.0878202835577
new_3_126.mat,0.099082006376
new_3_127.mat,0.113416096221
new_3_128.mat,0.0894050123448
new_3_129.mat,0.110147748851
new_3_13.mat,0.091293696235
new_3_130.mat,0.103829697308
new_3_131.mat,0.188294077945
new_3_132.mat,0.122665966151
new_3_133.mat,0.0799604766037
new_3_134.mat,0.127593552399
new_3_135.mat,0.0853401557349
new_3_136.mat,0.00249602709671
new_3_137.mat,0.0481054794923
new_3_138.mat,0.079397368
new_3_139.mat,0.100980065524
new_3_14.mat,0.072814730064
new_3_140.mat,0.136327618463
new_3_141.mat,0.0137122688941
new_3_142.mat,0.102111604869
new_3_143.mat,0.0234215677037
new_3_144.mat,0.0626366976909
new_3_145.mat,0.102838318447
new_3_146.mat,0.107260299164
new_3_147.mat,0.0719220002077
new_3_148.mat,0.393120450543
new_3_149.mat,0.0588757424301
new_3_15.mat,0.126546245036
new_3_150.mat,0.0403907440026
new_3_151.mat,0.159400244743
new_3_152.mat,0.140551228172
new_3_153.mat,0.086512864664
new_3_154.mat,0.113492907648
new_3_155.mat,0.0692014484828
new_3_156.mat,0.111666741123
new_3_157.mat,0.16272137197
new_3_158.mat,0.0753961350388
new_3_159.mat,0.0525597537788
new_3_16.mat,0.00126660333811
new_3_160.mat,0.0962211404788
new_3_161.mat,0.189277167675
new_3_162.mat,0.166033341722
new_3_163.mat,0.0138054464884
new_3_164.mat,0.221991707531
new_3_165.mat,0.412912739482
new_3_166.mat,0.0841180983358
new_3_167.mat,0.085812493735
new_3_168.mat,0.064831901593
new_3_169.mat,0.0825267445509
new_3_17.mat,0.275968681324
new_3_170.mat,0.0656956040525
new_3_171.mat,0.0683968500805
new_3_172.mat,0.0622511023501
new_3_173.mat,0.203991554662
new_3_174.mat,0.06482124411
new_3_175.mat,0.0853347212637
new_3_176.mat,0.0
new_3_177.mat,0.170640969018
new_3_178.mat,0.0872719872195
new_3_179.mat,0.111952411252
new_3_18.mat,0.327341850963
new_3_180.mat,0.0220677034477
new_3_181.mat,0.112047883356
new_3_182.mat,0.242616373272
new_3_183.mat,0.0805857388424
new_3_184.mat,0.12622960766
new_3_185.mat,0.16464626418
new_3_186.mat,0.146543456255
new_3_187.mat,0.109959206578
new_3_188.mat,0.077239730854
new_3_189.mat,0.13286604319
new_3_19.mat,0.129894738696
new_3_190.mat,0.113838756625
new_3_191.mat,0.116952725774
new_3_192.mat,0.0259510245185
new_3_193.mat,0.0555322261527
new_3_194.mat,0.0331295754267
new_3_195.mat,0.131151450675
new_3_196.mat,0.0681045881762
new_3_197.mat,0.122843981833
new_3_198.mat,0.0608298112871
new_3_199.mat,0.101111708757
new_3_2.mat,0.0851005702277
new_3_20.mat,0.144297266596
new_3_200.mat,0.0493483668863
new_3_201.mat,0.121255675448
new_3_202.mat,0.125111194802
new_3_203.mat,0.0235160394221
new_3_204.mat,0.0377230197952
new_3_205.mat,0.0
new_3_206.mat,0.0655064601502
new_3_207.mat,0.236960527004
new_3_208.mat,0.10562446618
new_3_209.mat,0.12697968398
new_3_21.mat,0.159363087439
new_3_210.mat,0.313635855961
new_3_211.mat,0.0498128799923
new_3_212.mat,0.0507872911405
new_3_213.mat,0.0972259315247
new_3_214.mat,0.0954261732956
new_3_215.mat,0.132955054339
new_3_216.mat,0.152887091966
new_3_217.mat,0.0532327766485
new_3_218.mat,0.091071830997
new_3_219.mat,0.121419743757
new_3_22.mat,0.00375937674806
new_3_220.mat,0.230009113405
new_3_221.mat,0.0866481388744
new_3_222.mat,0.156605010521
new_3_223.mat,0.15976873718
new_3_224.mat,0.105733596901
new_3_225.mat,0.111744490629
new_3_226.mat,0.039764003163
new_3_227.mat,0.137619034863
new_3_228.mat,0.0339910973112
new_3_229.mat,0.088634948886
new_3_23.mat,0.0707979964082
new_3_230.mat,0.0730173608782
new_3_231.mat,0.0638780297106
new_3_232.mat,0.181489003769
new_3_233.mat,0.177238232389
new_3_234.mat,0.112847853796
new_3_235.mat,0.100264300518
new_3_236.mat,0.109282578419
new_3_237.mat,0.0421144859124
new_3_238.mat,0.376512727374
new_3_239.mat,0.0891993820601
new_3_24.mat,0.0447491798548
new_3_240.mat,0.172265067178
new_3_241.mat,0.0556396890633
new_3_242.mat,0.133800832918
new_3_243.mat,0.378180489805
new_3_244.mat,0.346675477419
new_3_245.mat,0.0139986020266
new_3_246.mat,0.109850263575
new_3_247.mat,0.142934072369
new_3_248.mat,0.1395289885
new_3_249.mat,0.107543374079
new_3_25.mat,0.257163386137
new_3_250.mat,0.0814113741527
new_3_251.mat,0.103735948848
new_3_252.mat,0.142730693991
new_3_253.mat,0.115342923808
new_3_254.mat,0.0945157327792
new_3_255.mat,0.287792059371
new_3_256.mat,0.0949005197624
new_3_257.mat,0.124228305511
new_3_258.mat,0.0764947093452
new_3_259.mat,0.121377326657
new_3_26.mat,0.0388885252202
new_3_260.mat,0.0856397453932
new_3_261.mat,0.0346400567803
new_3_262.mat,0.183900102003
new_3_263.mat,0.0622326124369
new_3_264.mat,0.0221716367493
new_3_265.mat,0.162627846401
new_3_266.mat,0.0684054434459
new_3_267.mat,0.116076013793
new_3_268.mat,0.239007131743
new_3_269.mat,0.145876843995
new_3_27.mat,0.160659429528
new_3_270.mat,0.0930262320024
new_3_271.mat,0.0531820102811
new_3_272.mat,0.0369191828647
new_3_273.mat,0.0305628681144
new_3_274.mat,0.0721138442232
new_3_275.mat,0.221776590375
new_3_276.mat,0.0263321408012
new_3_277.mat,0.0892746340333
new_3_278.mat,0.0975603906178
new_3_279.mat,0.0393340997655
new_3_28.mat,0.144472175129
new_3_280.mat,0.123185722102
new_3_281.mat,0.0149936360483
new_3_282.mat,0.146518379413
new_3_283.mat,0.110639909239
new_3_284.mat,0.114306787622
new_3_285.mat,0.217586467702
new_3_286.mat,0.0737161454092
new_3_287.mat,0.203796190199
new_3_288.mat,0.035599896778
new_3_289.mat,0.0865088306304
new_3_29.mat,0.0653555343914
new_3_290.mat,0.0220731303166
new_3_291.mat,0.109359639156
new_3_292.mat,0.13468435542
new_3_293.mat,0.0550751720781
new_3_294.mat,0.0840894017869
new_3_295.mat,0.0024930500945
new_3_296.mat,0.13567669063
new_3_297.mat,0.139652756518
new_3_298.mat,0.0974291186593
new_3_299.mat,0.114774362218
new_3_3.mat,0.176618587089
new_3_30.mat,0.104076410273
new_3_300.mat,0.0858540008358
new_3_301.mat,0.0996202830664
new_3_302.mat,0.255350394822
new_3_303.mat,0.0777056432879
new_3_304.mat,0.0764435758084
new_3_305.mat,0.0880937799296
new_3_306.mat,0.176099008411
new_3_307.mat,0.25299739615
new_3_308.mat,0.0717997718765
new_3_309.mat,0.0817843669715
new_3_31.mat,0.120681847199
new_3_310.mat,0.0960836286515
new_3_311.mat,0.14050547258
new_3_312.mat,0.155578545513
new_3_313.mat,0.189012348426
new_3_314.mat,0.115458109746
new_3_315.mat,0.0899301379891
new_3_316.mat,0.113601834556
new_3_317.mat,0.0548963320992
new_3_318.mat,0.13846428432
new_3_319.mat,0.0432896392103
new_3_32.mat,0.0815123481037
new_3_320.mat,0.0413684620542
new_3_321.mat,0.0870288048582
new_3_322.mat,0.18179994369
new_3_323.mat,0.0476778761807
new_3_324.mat,0.149653288349
new_3_325.mat,0.161922985161
new_3_326.mat,0.14872863083
new_3_327.mat,0.12271670375
new_3_328.mat,0.131534502455
new_3_329.mat,0.245685882587
new_3_33.mat,0.0245303834136
new_3_330.mat,0.0873313531912
new_3_331.mat,0.105063764399
new_3_332.mat,0.180892537597
new_3_333.mat,0.20972787737
new_3_334.mat,0.0544261289026
new_3_335.mat,0.0910883841733
new_3_336.mat,0.0757592443148
new_3_337.mat,0.138994295816
new_3_338.mat,0.071880051753
new_3_339.mat,0.159007585615
new_3_34.mat,0.0796892550043
new_3_340.mat,0.151040474501
new_3_341.mat,0.0683089738879
new_3_342.mat,0.0432528163378
new_3_343.mat,0.133749161919
new_3_344.mat,0.0649317091574
new_3_345.mat,0.131400495143
new_3_346.mat,0.0809706343341
new_3_347.mat,0.118561130911
new_3_348.mat,0.118245609054
new_3_349.mat,0.0631863512903
new_3_35.mat,0.134952371656
new_3_350.mat,0.335524263186
new_3_351.mat,0.0662375661467
new_3_352.mat,0.138433617413
new_3_353.mat,0.117606202673
new_3_354.mat,0.087025690658
new_3_355.mat,0.14825624246
new_3_356.mat,0.365550869442
new_3_357.mat,0.0444280220054
new_3_358.mat,0.127161314752
new_3_359.mat,0.285937685116
new_3_36.mat,0.0752094893207
new_3_360.mat,0.0740786782106
new_3_361.mat,0.0506100018949
new_3_362.mat,0.243433088994
new_3_363.mat,0.301464006376
new_3_364.mat,0.0904901111323
new_3_365.mat,0.0983683671659
new_3_366.mat,0.428917480166
new_3_367.mat,0.0556507888493
new_3_368.mat,0.102334995721
new_3_369.mat,0.0125866332502
new_3_37.mat,0.06288424177
new_3_370.mat,0.0284790203524
new_3_371.mat,0.0862211248762
new_3_372.mat,0.117547748565
new_3_373.mat,0.0111967309809
new_3_374.mat,0.168437670951
new_3_375.mat,0.0842381610482
new_3_376.mat,0.073145019924
new_3_377.mat,0.0882154768417
new_3_378.mat,0.112811237265
new_3_379.mat,0.107674856841
new_3_38.mat,0.162928003853
new_3_380.mat,0.124505050518
new_3_381.mat,0.135356090139
new_3_382.mat,0.0829538081118
new_3_383.mat,0.106442628369
new_3_384.mat,0.0854171988241
new_3_385.mat,0.140531377999
new_3_386.mat,0.071918934155
new_3_387.mat,0.106318543866
new_3_388.mat,0.0596784563871
new_3_389.mat,0.066866009341
new_3_39.mat,0.0720596416341
new_3_390.mat,0.0
new_3_391.mat,0.10302176312
new_3_392.mat,0.11086418943
new_3_393.mat,0.106287258171
new_3_394.mat,0.0530063550836
new_3_395.mat,0.0428335685626
new_3_396.mat,0.0959070902813
new_3_397.mat,0.0666757770514
new_3_398.mat,0.0950206450535
new_3_399.mat,0.0134184769274
new_3_4.mat,0.0922056522085
new_3_40.mat,0.0899151422995
new_3_400.mat,0.0500839065464
new_3_401.mat,0.12626653605
new_3_402.mat,0.0941905918452
new_3_403.mat,0.31773498938
new_3_404.mat,0.222246354789
new_3_405.mat,0.107129695924
new_3_406.mat,0.10335608775
new_3_407.mat,0.0075449958799
new_3_408.mat,0.368518623585
new_3_409.mat,0.0675168502001
new_3_41.mat,0.150011210316
new_3_410.mat,0.111826980263
new_3_411.mat,0.195326214201
new_3_412.mat,0.123057047714
new_3_413.mat,0.127415221418
new_3_414.mat,0.0655928093885
new_3_415.mat,0.075390856842
new_3_416.mat,0.139822874308
new_3_417.mat,0.15990388033
new_3_418.mat,0.0685314952335
new_3_419.mat,0.0199883125624
new_3_42.mat,0.140389698423
new_3_420.mat,0.13143700162
new_3_421.mat,0.0357499241212
new_3_422.mat,0.0885418983459
new_3_423.mat,0.194015642005
new_3_424.mat,0.0780133434505
new_3_425.mat,0.0966950028021
new_3_426.mat,0.117304446972
new_3_427.mat,0.0617187883037
new_3_428.mat,0.11764963138
new_3_429.mat,0.0817617940701
new_3_43.mat,0.224108572626
new_3_430.mat,0.115950437195
new_3_431.mat,0.183596002612
new_3_432.mat,0.0886523069436
new_3_433.mat,0.128691969914
new_3_434.mat,0.108005146323
new_3_435.mat,0.138449777162
new_3_436.mat,0.037062684325
new_3_437.mat,0.371856147392
new_3_438.mat,0.0620901213243
new_3_439.mat,0.117151255673
new_3_44.mat,0.0369751517566
new_3_440.mat,0.124643177925
new_3_441.mat,0.0262175453907
new_3_442.mat,0.0865613415148
new_3_443.mat,0.0798501196178
new_3_444.mat,0.0681810646607
new_3_445.mat,0.148068060898
new_3_446.mat,0.0976727991555
new_3_447.mat,0.118029902619
new_3_448.mat,0.076662752988
new_3_449.mat,0.204556902957
new_3_45.mat,0.270324478832
new_3_450.mat,0.0915774474653
new_3_451.mat,0.094567026724
new_3_452.mat,0.0477618900102
new_3_453.mat,0.166429957865
new_3_454.mat,0.0406143979944
new_3_455.mat,0.00128335725795
new_3_456.mat,0.102686163949
new_3_457.mat,0.0641764432868
new_3_458.mat,0.178057050153
new_3_459.mat,0.11054460171
new_3_46.mat,0.0917418414785
new_3_460.mat,0.299763331669
new_3_461.mat,0.0478527596115
new_3_462.mat,0.105605144639
new_3_463.mat,0.07321883548
new_3_464.mat,0.093340695896
new_3_465.mat,0.0483653662074
new_3_466.mat,0.164585970668
new_3_467.mat,0.0550031443065
new_3_468.mat,0.152769751498
new_3_469.mat,0.0976852824156
new_3_47.mat,0.0985228442238
new_3_470.mat,0.0461017027866
new_3_471.mat,0.0850975492855
new_3_472.mat,0.231657785139
new_3_473.mat,0.156598623353
new_3_474.mat,0.058186468731
new_3_475.mat,0.0716166173842
new_3_476.mat,0.157448173881
new_3_477.mat,0.09098473348
new_3_478.mat,0.0277366294793
new_3_479.mat,0.107901247931
new_3_48.mat,0.178268753142
new_3_480.mat,0.0900084645162
new_3_481.mat,0.354678118195
new_3_482.mat,0.141647334395
new_3_483.mat,0.0895147460146
new_3_484.mat,0.0922224294823
new_3_485.mat,0.084911722459
new_3_486.mat,0.0485721032665
new_3_487.mat,0.13437862317
new_3_488.mat,0.135097481156
new_3_489.mat,0.135547404698
new_3_49.mat,0.0853919627456
new_3_490.mat,0.0758150293464
new_3_491.mat,0.212277031469
new_3_492.mat,0.183539218809
new_3_493.mat,0.113601792945
new_3_494.mat,0.0956962430104
new_3_495.mat,0.116698723252
new_3_496.mat,0.207262774057
new_3_497.mat,0.0765113941197
new_3_498.mat,0.0576616676844
new_3_499.mat,0.0809828051248
new_3_5.mat,0.0710311811539
new_3_50.mat,0.102037534128
new_3_500.mat,0.0813179969342
new_3_501.mat,0.0826124690085
new_3_502.mat,0.156850153854
new_3_503.mat,0.0484729066096
new_3_504.mat,0.129729683132
new_3_505.mat,0.0506504080783
new_3_506.mat,0.120767899173
new_3_507.mat,0.118688843087
new_3_508.mat,0.0769613731649
new_3_509.mat,0.148151481164
new_3_51.mat,0.135731878155
new_3_510.mat,0.0892502783618
new_3_511.mat,0.0897049234127
new_3_512.mat,0.132416122383
new_3_513.mat,0.0749923852171
new_3_514.mat,0.0860394817696
new_3_515.mat,0.136422328577
new_3_516.mat,0.0489047141525
new_3_517.mat,0.100622081465
new_3_518.mat,0.0969480892374
new_3_519.mat,0.125424914947
new_3_52.mat,0.0814339991469
new_3_520.mat,0.105729417957
new_3_521.mat,0.107658267334
new_3_522.mat,0.149048273152
new_3_523.mat,0.0914231764385
new_3_524.mat,0.0749383061812
new_3_525.mat,0.13316233376
new_3_526.mat,0.0260709971943
new_3_527.mat,0.0888041115114
new_3_528.mat,0.0475248087726
new_3_529.mat,0.240192610682
new_3_53.mat,0.124791153775
new_3_530.mat,0.0599299916719
new_3_531.mat,0.0889609962535
new_3_532.mat,0.102598545508
new_3_533.mat,0.132149754027
new_3_534.mat,0.03411076839
new_3_535.mat,0.0517776110508
new_3_536.mat,0.0802379539256
new_3_537.mat,0.148647877231
new_3_538.mat,0.0487609626097
new_3_539.mat,0.0944104018027
new_3_54.mat,0.0689373692704
new_3_540.mat,0.0736006735615
new_3_541.mat,0.140536658824
new_3_542.mat,0.047306928698
new_3_543.mat,0.142480393079
new_3_544.mat,0.22493565048
new_3_545.mat,0.172656644259
new_3_546.mat,0.145730450473
new_3_547.mat,0.169430768299
new_3_548.mat,0.0571060917551
new_3_549.mat,0.0890850237612
new_3_55.mat,0.124438132622
new_3_550.mat,0.126231802617
new_3_551.mat,0.105291512117
new_3_552.mat,0.188811444747
