File,Class
new_2_690.mat,0.19257106459
new_2_691.mat,0.176731504065
new_2_692.mat,0.240177014539
new_2_693.mat,0.129796927702
new_2_694.mat,0.195985852372
new_2_695.mat,0.0766360689011
new_2_696.mat,0.136193878443
new_2_697.mat,0.150735775152
new_2_698.mat,0.172929075091
new_2_699.mat,0.134455379932
new_2_7.mat,0.170003994059
new_2_70.mat,0.112682742325
new_2_700.mat,0.233776417406
new_2_701.mat,0.116230246447
new_2_702.mat,0.160803737708
new_2_703.mat,0.132267177126
new_2_704.mat,0.0942287611589
new_2_705.mat,0.153877202527
new_2_706.mat,0.11685188265
new_2_707.mat,0.0927001400185
new_2_708.mat,0.156491520739
new_2_709.mat,0.193185663058
new_2_71.mat,0.181316552932
new_2_710.mat,0.126933010808
new_2_711.mat,0.117329761909
new_2_712.mat,0.152604606619
new_2_713.mat,0.0
new_2_714.mat,0.119226520898
new_2_715.mat,0.108647270234
new_2_716.mat,0.0101782899274
new_2_717.mat,0.0
new_2_718.mat,0.0975860345747
new_2_719.mat,0.0562400454579
new_2_72.mat,0.0
new_2_720.mat,0.229664157427
new_2_721.mat,0.187677643791
new_2_722.mat,0.0976989381571
new_2_723.mat,0.161518545569
new_2_724.mat,0.0
new_2_725.mat,0.128871154634
new_2_726.mat,0.104516547376
new_2_727.mat,0.134218180985
new_2_728.mat,0.162855315735
new_2_729.mat,0.129293886269
new_2_73.mat,0.172406719862
new_2_730.mat,0.22701163711
new_2_731.mat,0.120657418181
new_2_732.mat,0.155986850852
new_2_733.mat,0.190840115496
new_2_734.mat,0.0
new_2_735.mat,0.218750456627
new_2_736.mat,0.225721560637
new_2_737.mat,0.117116744123
new_2_738.mat,0.0805342811981
new_2_739.mat,0.167170806805
new_2_74.mat,0.210680651325
new_2_740.mat,0.125
new_2_741.mat,0.181523814109
new_2_742.mat,0.0270297341432
new_2_743.mat,0.0415046442319
new_2_744.mat,0.0832852258082
new_2_745.mat,0.0457560281816
new_2_746.mat,0.166620568139
new_2_747.mat,0.0645868229287
new_2_748.mat,0.1668791511
new_2_749.mat,0.176025094058
new_2_75.mat,0.204848555648
new_2_750.mat,0.0184806483154
new_2_751.mat,0.0
new_2_752.mat,0.0413089597108
new_2_753.mat,0.155929888525
new_2_754.mat,0.198893327669
new_2_755.mat,0.237504007089
new_2_756.mat,0.0184723644507
new_2_757.mat,0.0273494920146
new_2_758.mat,0.173607786206
new_2_759.mat,0.106052071383
new_2_76.mat,0.147772165498
new_2_760.mat,0.138708531341
new_2_761.mat,0.108510361578
new_2_762.mat,0.186009165063
new_2_763.mat,0.133330918603
new_2_764.mat,0.0926872598506
new_2_765.mat,0.153784517167
new_2_766.mat,0.0602566650396
new_2_767.mat,0.155470803089
new_2_768.mat,0.0580017186728
new_2_769.mat,0.133795218394
new_2_77.mat,0.22797098641
new_2_770.mat,0.155784400679
new_2_771.mat,0.139802513349
new_2_772.mat,0.112384145977
new_2_773.mat,0.154627571451
new_2_774.mat,0.210530171411
new_2_775.mat,0.110455325678
new_2_776.mat,0.149272066095
new_2_777.mat,0.156229676085
new_2_778.mat,0.125709280578
new_2_779.mat,0.0686115551903
new_2_78.mat,0.225565793292
new_2_780.mat,0.208563462145
new_2_781.mat,0.128288531228
new_2_782.mat,0.13722497378
new_2_783.mat,0.20630013997
new_2_784.mat,0.170754025108
new_2_785.mat,0.192107473429
new_2_786.mat,0.219105198062
new_2_787.mat,0.0991948372163
new_2_788.mat,0.149148868023
new_2_789.mat,0.184175593514
new_2_79.mat,0.206936899979
new_2_790.mat,0.14433524165
new_2_791.mat,0.172523073226
new_2_792.mat,0.123905309133
new_2_793.mat,0.12713543759
new_2_794.mat,0.141573731619
new_2_795.mat,0.125265334542
new_2_796.mat,0.233511615412
new_2_797.mat,0.0251678706993
new_2_798.mat,0.15444434639
new_2_799.mat,0.0166560457596
new_2_8.mat,0.219324859586
new_2_80.mat,0.116327954794
new_2_800.mat,0.126764092438
new_2_801.mat,0.154029979107
new_2_802.mat,0.258861215674
new_2_803.mat,0.00201362128442
new_2_804.mat,0.13597734483
new_2_805.mat,0.175621521245
new_2_806.mat,0.150596700284
new_2_807.mat,0.167185107135
new_2_808.mat,0.111903481367
new_2_809.mat,0.00208926047263
new_2_81.mat,0.0
new_2_810.mat,0.0020610442188
new_2_811.mat,0.175456557199
new_2_812.mat,0.0850277692871
new_2_813.mat,0.215476484729
new_2_814.mat,0.10616124891
new_2_815.mat,0.149785283458
new_2_816.mat,0.0
new_2_817.mat,0.0831081801185
new_2_818.mat,0.261138890873
new_2_819.mat,0.109843385422
new_2_82.mat,0.220374921811
new_2_820.mat,0.0481456483875
new_2_821.mat,0.0269087455995
new_2_822.mat,0.180014075371
new_2_823.mat,0.158846781642
new_2_824.mat,0.108382006797
new_2_825.mat,0.00207299921685
new_2_826.mat,0.0865292759183
new_2_827.mat,0.211351382281
new_2_828.mat,0.0856557599281
new_2_829.mat,0.141381281477
new_2_83.mat,0.102503841644
new_2_830.mat,0.0703024471111
new_2_831.mat,0.154164984528
new_2_832.mat,0.166874777568
new_2_833.mat,0.168635344287
new_2_834.mat,0.151802223215
new_2_835.mat,0.146204796564
new_2_836.mat,0.159432722726
new_2_837.mat,0.143316919177
new_2_838.mat,0.214286645454
new_2_839.mat,0.106052991051
new_2_84.mat,0.0999684363183
new_2_840.mat,0.0562564952936
new_2_841.mat,0.29510146826
new_2_842.mat,0.121167969447
new_2_843.mat,0.101940587494
new_2_844.mat,0.155989640792
new_2_845.mat,0.137847389723
new_2_846.mat,0.0750671886936
new_2_847.mat,0.132980197279
new_2_848.mat,0.0
new_2_849.mat,0.175820613681
new_2_85.mat,0.184873866903
new_2_850.mat,0.165073801537
new_2_851.mat,0.0
new_2_852.mat,0.0
new_2_853.mat,0.191570469108
new_2_854.mat,0.143886118383
new_2_855.mat,0.137534426515
new_2_856.mat,0.0
new_2_857.mat,0.0
new_2_858.mat,0.226581190344
new_2_859.mat,0.0
new_2_86.mat,0.133856829474
new_2_860.mat,0.1601052105
new_2_861.mat,0.0539957767085
new_2_862.mat,0.132023504785
new_2_863.mat,0.18210550721
new_2_864.mat,0.194441122846
new_2_865.mat,0.355745847137
new_2_866.mat,0.0624084106207
new_2_867.mat,0.149780449569
new_2_868.mat,0.130685495939
new_2_869.mat,0.149981970565
new_2_87.mat,0.166699562276
new_2_870.mat,0.196132847502
new_2_871.mat,0.128755411298
new_2_872.mat,0.150783060346
new_2_873.mat,0.0
new_2_874.mat,0.0691181634804
new_2_875.mat,0.120965584143
new_2_876.mat,0.118782249526
new_2_877.mat,0.0164404113889
new_2_878.mat,0.173655583768
new_2_879.mat,0.0763801482587
new_2_88.mat,0.138308909986
new_2_880.mat,0.144542692945
new_2_881.mat,0.0
new_2_882.mat,0.164543144629
new_2_883.mat,0.172607790475
new_2_884.mat,0.200375458107
new_2_885.mat,0.160200242973
new_2_886.mat,0.142250199548
new_2_887.mat,0.149561602862
new_2_888.mat,0.177233052032
new_2_889.mat,0.149999374419
new_2_89.mat,0.10853190133
new_2_890.mat,0.0
new_2_891.mat,0.179963804453
new_2_892.mat,0.112417750708
new_2_893.mat,0.0583955309457
new_2_894.mat,0.172309366725
new_2_895.mat,0.200502572574
new_2_896.mat,0.160635219877
new_2_897.mat,0.137332522717
new_2_898.mat,0.0518124367372
new_2_899.mat,0.123072295594
new_2_9.mat,0.0687137299343
new_2_90.mat,0.271110610419
new_2_900.mat,0.0711926566316
new_2_901.mat,0.242077788441
new_2_902.mat,0.148098982816
new_2_903.mat,0.159093537549
new_2_904.mat,0.106421423657
new_2_905.mat,0.00836631300297
new_2_906.mat,0.239477804876
new_2_907.mat,0.0352092798246
new_2_908.mat,0.130913324941
new_2_909.mat,0.0
new_2_91.mat,0.11720292779
new_2_910.mat,0.101633947077
new_2_911.mat,0.146252713321
new_2_912.mat,0.156889237886
new_2_913.mat,0.196480376464
new_2_914.mat,0.133635752243
new_2_915.mat,0.0453557159298
new_2_916.mat,0.204409044058
new_2_917.mat,0.14187519837
new_2_918.mat,0.149465163036
new_2_919.mat,0.149641912042
new_2_92.mat,0.147456960254
new_2_920.mat,0.243944388102
new_2_921.mat,0.183843612595
new_2_922.mat,0.142021020019
new_2_923.mat,0.131402126652
new_2_924.mat,0.145379094131
new_2_925.mat,0.168267878937
new_2_926.mat,0.0575671012246
new_2_927.mat,0.116673117678
new_2_928.mat,0.131731970399
new_2_929.mat,0.16281611869
new_2_93.mat,0.1644857047
new_2_930.mat,0.220353902033
new_2_931.mat,0.113414712568
new_2_932.mat,0.05205465847
new_2_933.mat,0.166524124823
new_2_934.mat,0.135620415437
new_2_935.mat,0.068317405088
new_2_936.mat,0.10191034677
new_2_937.mat,0.14320990834
new_2_938.mat,0.101892852082
new_2_939.mat,0.173127173597
new_2_94.mat,0.125
new_2_940.mat,0.122927172728
new_2_941.mat,0.136241890467
new_2_942.mat,0.283425036517
new_2_943.mat,0.0768132926036
new_2_944.mat,0.120847961467
new_2_945.mat,0.0453588395705
new_2_946.mat,0.16334900418
new_2_947.mat,0.0
new_2_948.mat,0.134919426529
new_2_949.mat,0.129512010574
new_2_95.mat,0.0206563269916
new_2_950.mat,0.173528924548
new_2_951.mat,0.139077632277
new_2_952.mat,0.179292888698
new_2_953.mat,0.158731433428
new_2_954.mat,0.252797068211
new_2_955.mat,0.198027172487
new_2_956.mat,0.137712128883
new_2_957.mat,0.168370277823
new_2_958.mat,0.155947778235
new_2_959.mat,0.0
new_2_96.mat,0.168314510997
new_2_960.mat,0.0809673710775
new_2_961.mat,0.152426499552
new_2_962.mat,0.0706505796343
new_2_963.mat,0.131302721686
new_2_964.mat,0.247046015574
new_2_965.mat,0.212774940459
new_2_966.mat,0.333611346439
new_2_967.mat,0.0555017862813
new_2_968.mat,0.164527677112
new_2_969.mat,0.261552120886
new_2_97.mat,0.11792934331
new_2_970.mat,0.126377170654
new_2_971.mat,0.151376221873
new_2_972.mat,0.106713404741
new_2_973.mat,0.097155877685
new_2_974.mat,0.0352962256293
new_2_975.mat,0.205012585546
new_2_976.mat,0.359170974322
new_2_977.mat,0.231491683162
new_2_978.mat,0.122359938767
new_2_979.mat,0.15281465969
new_2_98.mat,0.166906380309
new_2_980.mat,0.189136203039
new_2_981.mat,0.132675587298
new_2_982.mat,0.104676267493
new_2_983.mat,0.143638013523
new_2_984.mat,0.0313834241177
new_2_985.mat,0.192183813032
new_2_986.mat,0.102229883128
new_2_987.mat,0.171149207824
new_2_988.mat,0.00205329375274
new_2_989.mat,0.202054685461
new_2_99.mat,0.155720801017
new_2_990.mat,0.145670021407
new_2_991.mat,0.10400931437
new_2_992.mat,0.131598363985
new_2_993.mat,0.0896944115003
new_2_994.mat,0.229885802512
new_2_995.mat,0.1520397162
new_2_996.mat,0.0
new_2_997.mat,0.193646000836
new_2_998.mat,0.0271908914946
new_2_999.mat,0.195955411196
new_3_1.mat,0.210636703056
new_3_10.mat,0.0845535197526
new_3_100.mat,0.334133661644
new_3_101.mat,0.0876685443371
new_3_102.mat,0.205821420902
new_3_103.mat,0.151384231351
new_3_104.mat,0.224986392606
new_3_105.mat,0.183766451008
new_3_106.mat,0.0857073006242
new_3_107.mat,0.0892760177265
new_3_108.mat,0.0958078593252
new_3_109.mat,0.111877545763
new_3_11.mat,0.00406217480127
new_3_110.mat,0.14975178762
new_3_111.mat,0.115677783253
new_3_112.mat,0.222641127844
new_3_113.mat,0.093670431602
new_3_114.mat,0.0707745965096
new_3_115.mat,0.141817676946
new_3_116.mat,0.212410483342
new_3_117.mat,0.106466544115
new_3_118.mat,0.171686572701
new_3_119.mat,0.166270077102
new_3_12.mat,0.255890345537
new_3_120.mat,0.190254038811
new_3_121.mat,0.0900729463632
new_3_122.mat,0.163646794798
new_3_123.mat,0.194312770274
new_3_124.mat,0.0839279163251
new_3_125.mat,0.10808340733
new_3_126.mat,0.0995877200536
new_3_127.mat,0.22576587186
new_3_128.mat,0.115228124402
new_3_129.mat,0.171928219332
new_3_13.mat,0.0727419396639
new_3_130.mat,0.130833757469
new_3_131.mat,0.167682750704
new_3_132.mat,0.0777996410936
new_3_133.mat,0.190909555116
new_3_134.mat,0.133480872273
new_3_135.mat,0.12646502623
new_3_136.mat,0.0
new_3_137.mat,0.0962433421447
new_3_138.mat,0.200257361893
new_3_139.mat,0.135678634041
new_3_14.mat,0.100009419375
new_3_140.mat,0.115154423351
new_3_141.mat,0.00407201876869
new_3_142.mat,0.0210233690537
new_3_143.mat,0.0166154244766
new_3_144.mat,0.110600299957
new_3_145.mat,0.20346662457
new_3_146.mat,0.187288784136
new_3_147.mat,0.0942769955989
new_3_148.mat,0.449853253248
new_3_149.mat,0.0974866775097
new_3_15.mat,0.162894804126
new_3_150.mat,0.0185540744244
new_3_151.mat,0.215129941239
new_3_152.mat,0.0513225726347
new_3_153.mat,0.139736125373
new_3_154.mat,0.166428625701
new_3_155.mat,0.255852462386
new_3_156.mat,0.112190506863
new_3_157.mat,0.105997803326
new_3_158.mat,0.162807928707
new_3_159.mat,0.106090795056
new_3_16.mat,0.0
new_3_160.mat,0.125397780069
new_3_161.mat,0.0958674284354
new_3_162.mat,0.14280759473
new_3_163.mat,0.00432226545316
new_3_164.mat,0.166190353304
new_3_165.mat,0.469578074898
new_3_166.mat,0.226932954248
new_3_167.mat,0.202901248905
new_3_168.mat,0.0823023215036
new_3_169.mat,0.0501668532153
new_3_17.mat,0.391595593974
new_3_170.mat,0.0145340060571
new_3_171.mat,0.214085894797
new_3_172.mat,0.0746284082527
new_3_173.mat,0.183951393396
new_3_174.mat,0.105613697869
new_3_175.mat,0.10427028017
new_3_176.mat,0.0
new_3_177.mat,0.250297741509
new_3_178.mat,0.133274074678
new_3_179.mat,0.105626942499
new_3_18.mat,0.308124760389
new_3_180.mat,0.0272391009987
new_3_181.mat,0.169499304026
new_3_182.mat,0.224612633426
new_3_183.mat,0.226758367091
new_3_184.mat,0.128996237997
new_3_185.mat,0.0932083103156
new_3_186.mat,0.172163193857
new_3_187.mat,0.0667455530345
new_3_188.mat,0.185459759303
new_3_189.mat,0.329296763824
new_3_19.mat,0.207449730181
new_3_190.mat,0.169223372659
new_3_191.mat,0.17984467797
new_3_192.mat,0.0440332281192
new_3_193.mat,0.097905947947
new_3_194.mat,0.072331811526
new_3_195.mat,0.108214296034
new_3_196.mat,0.101685095898
new_3_197.mat,0.0771765424784
new_3_198.mat,0.224420006222
new_3_199.mat,0.163013796928
new_3_2.mat,0.0791944552691
new_3_20.mat,0.166063883176
new_3_200.mat,0.0581627677981
new_3_201.mat,0.11247493734
new_3_202.mat,0.0975567704542
new_3_203.mat,0.0021999390734
new_3_204.mat,0.0788636889676
new_3_205.mat,0.0
new_3_206.mat,0.0708921975294
new_3_207.mat,0.313703015554
new_3_208.mat,0.19987980279
new_3_209.mat,0.395872428235
new_3_21.mat,0.129450593598
new_3_210.mat,0.331855923778
new_3_211.mat,0.0643449244128
new_3_212.mat,0.129463442573
new_3_213.mat,0.108208734713
new_3_214.mat,0.118825654925
new_3_215.mat,0.261320997345
new_3_216.mat,0.0743860123214
new_3_217.mat,0.0710327210102
new_3_218.mat,0.106389088637
new_3_219.mat,0.146446488735
new_3_22.mat,0.0
new_3_220.mat,0.138316728926
new_3_221.mat,0.170870109584
new_3_222.mat,0.159192927087
new_3_223.mat,0.371933575576
new_3_224.mat,0.0896453162592
new_3_225.mat,0.118371092507
new_3_226.mat,0.0996489056563
new_3_227.mat,0.0583921587489
new_3_228.mat,0.0267789272127
new_3_229.mat,0.210327644111
new_3_23.mat,0.262341733788
new_3_230.mat,0.151300575839
new_3_231.mat,0.121479740603
new_3_232.mat,0.281511881843
new_3_233.mat,0.102261183634
new_3_234.mat,0.0463931853031
new_3_235.mat,0.108658976449
new_3_236.mat,0.331436069628
new_3_237.mat,0.0764306130846
new_3_238.mat,0.504665608144
new_3_239.mat,0.0559307117695
new_3_24.mat,0.0849697595573
new_3_240.mat,0.186011930387
new_3_241.mat,0.103257755675
new_3_242.mat,0.194736192421
new_3_243.mat,0.584871883868
new_3_244.mat,0.469442731449
new_3_245.mat,0.0
new_3_246.mat,0.0809137502461
new_3_247.mat,0.19223621423
new_3_248.mat,0.134966388811
new_3_249.mat,0.261480245704
new_3_25.mat,0.376227866417
new_3_250.mat,0.0417674897448
new_3_251.mat,0.271725213253
new_3_252.mat,0.218598836593
new_3_253.mat,0.101907312323
new_3_254.mat,0.189644188437
new_3_255.mat,0.149323751941
new_3_256.mat,0.138244522322
new_3_257.mat,0.128858826013
new_3_258.mat,0.0581408259959
new_3_259.mat,0.174583125042
new_3_26.mat,0.103248742573
new_3_260.mat,0.083738529898
new_3_261.mat,0.185264870669
new_3_262.mat,0.0685741419294
new_3_263.mat,0.0769500130008
new_3_264.mat,0.0335828512169
new_3_265.mat,0.140325171282
new_3_266.mat,0.0892100378665
new_3_267.mat,0.0499092273171
new_3_268.mat,0.248301326906
new_3_269.mat,0.165576123191
new_3_27.mat,0.344551988688
new_3_270.mat,0.147420177037
new_3_271.mat,0.0968670361778
new_3_272.mat,0.0805570995061
new_3_273.mat,0.079090340962
new_3_274.mat,0.0542640635608
new_3_275.mat,0.1907123277
new_3_276.mat,0.0290645310464
new_3_277.mat,0.212614792999
new_3_278.mat,0.105470208892
new_3_279.mat,0.0984506877027
new_3_28.mat,0.170049602136
new_3_280.mat,0.0973482283771
new_3_281.mat,0.00399174011841
new_3_282.mat,0.293740871621
new_3_283.mat,0.116464152103
new_3_284.mat,0.172667299253
new_3_285.mat,0.169587043084
new_3_286.mat,0.0889245382218
new_3_287.mat,0.112064641138
new_3_288.mat,0.109340388401
new_3_289.mat,0.157091415148
new_3_29.mat,0.0689383552797
new_3_290.mat,0.0519959443938
new_3_291.mat,0.0418788733414
new_3_292.mat,0.151229101505
new_3_293.mat,0.0682955912763
new_3_294.mat,0.173061279224
new_3_295.mat,0.00620074582685
new_3_296.mat,0.176148208435
new_3_297.mat,0.159524966208
new_3_298.mat,0.229528071857
new_3_299.mat,0.130827283514
new_3_3.mat,0.066368870583
new_3_30.mat,0.130608222247
new_3_300.mat,0.274283311778
new_3_301.mat,0.137759315117
new_3_302.mat,0.17273571259
new_3_303.mat,0.0942484986969
new_3_304.mat,0.223157822377
new_3_305.mat,0.189690611488
new_3_306.mat,0.311160726373
new_3_307.mat,0.258311200337
new_3_308.mat,0.0521886597549
new_3_309.mat,0.173272906546
new_3_31.mat,0.0704798202697
new_3_310.mat,0.0724348385701
new_3_311.mat,0.204930177989
new_3_312.mat,0.15749642436
new_3_313.mat,0.247691340854
new_3_314.mat,0.27936489928
new_3_315.mat,0.123652226448
new_3_316.mat,0.182049040303
new_3_317.mat,0.161210371295
new_3_318.mat,0.160861579309
new_3_319.mat,0.0872622870014
new_3_32.mat,0.128660610297
new_3_320.mat,0.0729778755259
new_3_321.mat,0.19183316474
new_3_322.mat,0.127108286886
new_3_323.mat,0.0289969408687
new_3_324.mat,0.141227869737
new_3_325.mat,0.133814129454
new_3_326.mat,0.182377931173
new_3_327.mat,0.0430069108224
new_3_328.mat,0.0596724897996
new_3_329.mat,0.322900747665
new_3_33.mat,0.103791517771
new_3_330.mat,0.0678479253525
new_3_331.mat,0.0418813285744
new_3_332.mat,0.189140551825
new_3_333.mat,0.179206546867
new_3_334.mat,0.160817937419
new_3_335.mat,0.0807462682759
new_3_336.mat,0.105276328973
new_3_337.mat,0.160227664139
new_3_338.mat,0.0332174184473
new_3_339.mat,0.132625136279
new_3_34.mat,0.177580918364
new_3_340.mat,0.0390226374765
new_3_341.mat,0.0919313850172
new_3_342.mat,0.0853712545468
new_3_343.mat,0.21293604527
new_3_344.mat,0.0660970492476
new_3_345.mat,0.0572908692453
new_3_346.mat,0.195025240506
new_3_347.mat,0.0600619227176
new_3_348.mat,0.0712948009924
new_3_349.mat,0.104634411412
new_3_35.mat,0.148082951132
new_3_350.mat,0.280329774761
new_3_351.mat,0.130205788634
new_3_352.mat,0.110198960913
new_3_353.mat,0.127937488354
new_3_354.mat,0.15790408325
new_3_355.mat,0.13483016277
new_3_356.mat,0.242549523402
new_3_357.mat,0.0103972302478
new_3_358.mat,0.118821214575
new_3_359.mat,0.20861339998
new_3_36.mat,0.0791239001674
new_3_360.mat,0.0664296484075
new_3_361.mat,0.0872107418053
new_3_362.mat,0.249996902508
new_3_363.mat,0.243584395235
new_3_364.mat,0.16314318099
new_3_365.mat,0.160305859724
new_3_366.mat,0.315447767044
new_3_367.mat,0.136548283194
new_3_368.mat,0.213767537114
new_3_369.mat,0.0126360253714
new_3_37.mat,0.20201388664
new_3_370.mat,0.0227540108749
new_3_371.mat,0.178582770173
new_3_372.mat,0.0790499734982
new_3_373.mat,0.0101360075174
new_3_374.mat,0.149388010053
new_3_375.mat,0.178621462708
new_3_376.mat,0.134132645886
new_3_377.mat,0.126501813968
new_3_378.mat,0.231618899611
new_3_379.mat,0.204111283271
new_3_38.mat,0.164024528226
new_3_380.mat,0.0863740537927
new_3_381.mat,0.184590596682
new_3_382.mat,0.0833865171989
new_3_383.mat,0.214185285431
new_3_384.mat,0.0716549468421
new_3_385.mat,0.250934679065
new_3_386.mat,0.269945849135
new_3_387.mat,0.2201290333
new_3_388.mat,0.0707108245352
new_3_389.mat,0.114741909409
new_3_39.mat,0.123377615875
new_3_390.mat,0.00410345829552
new_3_391.mat,0.409518737371
new_3_392.mat,0.147507491002
new_3_393.mat,0.122621054173
new_3_394.mat,0.0374173880065
new_3_395.mat,0.0780660286527
new_3_396.mat,0.151878441193
new_3_397.mat,0.117476832178
new_3_398.mat,0.0875153808
new_3_399.mat,0.00630092739825
new_3_4.mat,0.0269668160496
new_3_40.mat,0.148563907891
new_3_400.mat,0.164305084625
new_3_401.mat,0.175521250523
new_3_402.mat,0.198819787789
new_3_403.mat,0.39798577568
new_3_404.mat,0.287042850218
new_3_405.mat,0.154565818212
new_3_406.mat,0.0787495867554
new_3_407.mat,0.00626249994814
new_3_408.mat,0.411921952034
new_3_409.mat,0.16653416465
new_3_41.mat,0.189974899503
new_3_410.mat,0.110303287415
new_3_411.mat,0.21051254366
new_3_412.mat,0.163050195846
new_3_413.mat,0.187156234399
new_3_414.mat,0.100071565332
new_3_415.mat,0.147976167083
new_3_416.mat,0.175120432491
new_3_417.mat,0.163800574011
new_3_418.mat,0.168737535328
new_3_419.mat,0.072691274016
new_3_42.mat,0.153410632016
new_3_420.mat,0.122738303802
new_3_421.mat,0.0793551279401
new_3_422.mat,0.112590124014
new_3_423.mat,0.0910524166793
new_3_424.mat,0.0874827853362
new_3_425.mat,0.174255898171
new_3_426.mat,0.196060538526
new_3_427.mat,0.209985452479
new_3_428.mat,0.152279109289
new_3_429.mat,0.103297895177
new_3_43.mat,0.161942527573
new_3_430.mat,0.146588168604
new_3_431.mat,0.151749529831
new_3_432.mat,0.152382367497
new_3_433.mat,0.114573801375
new_3_434.mat,0.317323540024
new_3_435.mat,0.0618541828596
new_3_436.mat,0.0600537178493
new_3_437.mat,0.480553268576
new_3_438.mat,0.163954188864
new_3_439.mat,0.20729977788
new_3_44.mat,0.123590368725
new_3_440.mat,0.0889965042856
new_3_441.mat,0.00204265352102
new_3_442.mat,0.179283359783
new_3_443.mat,0.15115958129
new_3_444.mat,0.180959127121
new_3_445.mat,0.13156749499
new_3_446.mat,0.110451080836
new_3_447.mat,0.0771933246182
new_3_448.mat,0.200702055736
new_3_449.mat,0.285739218766
new_3_45.mat,0.160416206862
new_3_450.mat,0.0978045752206
new_3_451.mat,0.126579324124
new_3_452.mat,0.153933932063
new_3_453.mat,0.0784728858474
new_3_454.mat,0.0497629056075
new_3_455.mat,0.0
new_3_456.mat,0.215116250487
new_3_457.mat,0.0967499581713
new_3_458.mat,0.19230117101
new_3_459.mat,0.174383469365
new_3_46.mat,0.0754059091331
new_3_460.mat,0.27249173621
new_3_461.mat,0.143697503932
new_3_462.mat,0.132320792502
new_3_463.mat,0.0457847007456
new_3_464.mat,0.0960425819916
new_3_465.mat,0.0857506919248
new_3_466.mat,0.0830241215052
new_3_467.mat,0.112362452946
new_3_468.mat,0.182200852442
new_3_469.mat,0.101974998336
new_3_47.mat,0.0937866514686
new_3_470.mat,0.172095694138
new_3_471.mat,0.237084465862
new_3_472.mat,0.286207270266
new_3_473.mat,0.148626076504
new_3_474.mat,0.125230386325
new_3_475.mat,0.223751275214
new_3_476.mat,0.0810460661888
new_3_477.mat,0.190852558051
new_3_478.mat,0.0228396007022
new_3_479.mat,0.0602035779811
new_3_48.mat,0.135757931915
new_3_480.mat,0.0992577900048
new_3_481.mat,0.427067693812
new_3_482.mat,0.208747499045
new_3_483.mat,0.194590443274
new_3_484.mat,0.130910977195
new_3_485.mat,0.0887458593449
new_3_486.mat,0.0751282638443
new_3_487.mat,0.251308735272
new_3_488.mat,0.133118132074
new_3_489.mat,0.30783377778
new_3_49.mat,0.102628615772
new_3_490.mat,0.126036234691
new_3_491.mat,0.160167245451
new_3_492.mat,0.13278051824
new_3_493.mat,0.0865996781907
new_3_494.mat,0.112082132705
new_3_495.mat,0.115629652984
new_3_496.mat,0.178484672645
new_3_497.mat,0.178824413786
new_3_498.mat,0.0292849121444
new_3_499.mat,0.104349753527
new_3_5.mat,0.114070085215
new_3_50.mat,0.120553883373
new_3_500.mat,0.149790909832
new_3_501.mat,0.114499458183
new_3_502.mat,0.113927342143
new_3_503.mat,0.0873976967534
new_3_504.mat,0.122438939772
new_3_505.mat,0.140615055726
new_3_506.mat,0.066337941801
new_3_507.mat,0.085075127539
new_3_508.mat,0.0940637851185
new_3_509.mat,0.120607868798
new_3_51.mat,0.141778993745
new_3_510.mat,0.108428767687
new_3_511.mat,0.0500353799534
new_3_512.mat,0.125992722297
new_3_513.mat,0.133340320906
new_3_514.mat,0.0790016957378
new_3_515.mat,0.311982089731
new_3_516.mat,0.0580406107714
new_3_517.mat,0.116621679631
new_3_518.mat,0.172321722135
new_3_519.mat,0.142163018205
new_3_52.mat,0.153941351609
new_3_520.mat,0.118368905281
new_3_521.mat,0.0852738457709
new_3_522.mat,0.313500374879
new_3_523.mat,0.202087497683
new_3_524.mat,0.364306719103
new_3_525.mat,0.101398619864
new_3_526.mat,0.0810145264487
new_3_527.mat,0.166417806624
new_3_528.mat,0.138372690275
new_3_529.mat,0.193053711684
new_3_53.mat,0.0594651825488
new_3_530.mat,0.168383002603
new_3_531.mat,0.19679953317
new_3_532.mat,0.183917683617
new_3_533.mat,0.108288483659
new_3_534.mat,0.0743007884199
new_3_535.mat,0.124072947053
new_3_536.mat,0.218675579173
new_3_537.mat,0.153975085238
new_3_538.mat,0.0626933778689
new_3_539.mat,0.338208391637
new_3_54.mat,0.098111332248
new_3_540.mat,0.0851038924588
new_3_541.mat,0.170886834391
new_3_542.mat,0.103308578931
new_3_543.mat,0.110217664877
new_3_544.mat,0.425
new_3_545.mat,0.143684187579
new_3_546.mat,0.137493250848
new_3_547.mat,0.0932805115971
new_3_548.mat,0.068775003244
new_3_549.mat,0.137027140303
new_3_55.mat,0.102782121494
new_3_550.mat,0.103958079345
new_3_551.mat,0.12018178837
new_3_552.mat,0.148181175947
new_3_553.mat,0.120489458357
new_3_554.mat,0.16643842273
new_3_555.mat,0.0146399527111
new_3_556.mat,0.205372234167
new_3_557.mat,0.0332894275795
new_3_558.mat,0.0608161672629
new_3_559.mat,0.0915781573943
new_3_56.mat,0.222504837219
new_3_560.mat,0.103829359734
new_3_561.mat,0.134472055765
new_3_562.mat,0.123109601779
new_3_563.mat,0.0791693246811
new_3_564.mat,0.0560224344924
new_3_565.mat,0.0840603133511
new_3_566.mat,0.152379528055
new_3_567.mat,0.0899287391073
new_3_568.mat,0.13728851731
new_3_569.mat,0.124265691147
new_3_57.mat,0.148866209371
new_3_570.mat,0.252805245793
