File,Class
new_2_69.mat,0.438489711285
new_2_690.mat,0.558502876759
new_2_691.mat,0.561086541414
new_2_692.mat,0.59855389595
new_2_693.mat,0.298240998387
new_2_694.mat,0.661627686024
new_2_695.mat,0.519269984961
new_2_696.mat,0.654634594917
new_2_697.mat,0.451769542694
new_2_698.mat,0.489378404617
new_2_699.mat,0.391193413734
new_2_7.mat,0.422180068493
new_2_70.mat,0.454008966684
new_2_700.mat,0.422229325771
new_2_701.mat,0.313998234272
new_2_702.mat,0.620693075657
new_2_703.mat,0.17958753407
new_2_704.mat,0.526966053247
new_2_705.mat,0.589580190182
new_2_706.mat,0.453506320715
new_2_707.mat,0.356213212013
new_2_708.mat,0.368262791634
new_2_709.mat,0.613449764252
new_2_71.mat,0.468101364374
new_2_710.mat,0.546935880184
new_2_711.mat,0.479244369268
new_2_712.mat,0.507152670622
new_2_713.mat,0.00916414316744
new_2_714.mat,0.546514344215
new_2_715.mat,0.456098985672
new_2_716.mat,0.0502979807556
new_2_717.mat,0.0125076415017
new_2_718.mat,0.448307454586
new_2_719.mat,0.167834314704
new_2_72.mat,0.0105636369437
new_2_720.mat,0.326206058264
new_2_721.mat,0.548064988852
new_2_722.mat,0.597785532475
new_2_723.mat,0.403169929981
new_2_724.mat,0.0115641957149
new_2_725.mat,0.536826604605
new_2_726.mat,0.437814825773
new_2_727.mat,0.593244433403
new_2_728.mat,0.50606136322
new_2_729.mat,0.513607132435
new_2_73.mat,0.470294296741
new_2_730.mat,0.623760902882
new_2_731.mat,0.48914821744
new_2_732.mat,0.612306833267
new_2_733.mat,0.481607592106
new_2_734.mat,0.00999372284859
new_2_735.mat,0.53396384716
new_2_736.mat,0.587478971481
new_2_737.mat,0.577853167057
new_2_738.mat,0.475757110119
new_2_739.mat,0.437361520529
new_2_74.mat,0.601897656918
new_2_740.mat,0.0
new_2_741.mat,0.694168770313
new_2_742.mat,0.283450129628
new_2_743.mat,0.383693152666
new_2_744.mat,0.528381729126
new_2_745.mat,0.590739512444
new_2_746.mat,0.590428352356
new_2_747.mat,0.198868697882
new_2_748.mat,0.593164241314
new_2_749.mat,0.287200832367
new_2_75.mat,0.598804306984
new_2_750.mat,0.0248698599637
new_2_751.mat,0.0183697560802
new_2_752.mat,0.190443888307
new_2_753.mat,0.254376807809
new_2_754.mat,0.369914340973
new_2_755.mat,0.508708846569
new_2_756.mat,0.492957389355
new_2_757.mat,0.178493157029
new_2_758.mat,0.57380232811
new_2_759.mat,0.240098538995
new_2_76.mat,0.54728423357
new_2_760.mat,0.601193487644
new_2_761.mat,0.40456199646
new_2_762.mat,0.500015175343
new_2_763.mat,0.414768284559
new_2_764.mat,0.496866750717
new_2_765.mat,0.628090953827
new_2_766.mat,0.377271258831
new_2_767.mat,0.622108852863
new_2_768.mat,0.480702185631
new_2_769.mat,0.588812565804
new_2_77.mat,0.737319719791
new_2_770.mat,0.411212772131
new_2_771.mat,0.53238055706
new_2_772.mat,0.436546558142
new_2_773.mat,0.665037691593
new_2_774.mat,0.571766340733
new_2_775.mat,0.34721724391
new_2_776.mat,0.357534378767
new_2_777.mat,0.585076320171
new_2_778.mat,0.282624834776
new_2_779.mat,0.473046523333
new_2_78.mat,0.665397453308
new_2_780.mat,0.54095659256
new_2_781.mat,0.453700786829
new_2_782.mat,0.400356400013
new_2_783.mat,0.537604355812
new_2_784.mat,0.552884542942
new_2_785.mat,0.566685092449
new_2_786.mat,0.682591378689
new_2_787.mat,0.31741694808
new_2_788.mat,0.589382469654
new_2_789.mat,0.520422279835
new_2_79.mat,0.573032820225
new_2_790.mat,0.595492815971
new_2_791.mat,0.333922487497
new_2_792.mat,0.62411211729
new_2_793.mat,0.363954591751
new_2_794.mat,0.503809779882
new_2_795.mat,0.683594691753
new_2_796.mat,0.469458097219
new_2_797.mat,0.264329183102
new_2_798.mat,0.656781184673
new_2_799.mat,0.0508037909865
new_2_8.mat,0.453971582651
new_2_80.mat,0.5105448246
new_2_800.mat,0.497541773319
new_2_801.mat,0.374403828382
new_2_802.mat,0.554803967476
new_2_803.mat,0.0637766055763
new_2_804.mat,0.520882743597
new_2_805.mat,0.405085921288
new_2_806.mat,0.418808859587
new_2_807.mat,0.57692347765
new_2_808.mat,0.394527244568
new_2_809.mat,0.0911207720637
new_2_81.mat,0.00990449935198
new_2_810.mat,0.188363867998
new_2_811.mat,0.596544516087
new_2_812.mat,0.405264234543
new_2_813.mat,0.514649933577
new_2_814.mat,0.323936730623
new_2_815.mat,0.5199447155
new_2_816.mat,0.0481478005648
new_2_817.mat,0.312335067987
new_2_818.mat,0.427579790354
new_2_819.mat,0.283028957248
new_2_82.mat,0.474438071251
new_2_820.mat,0.375311458111
new_2_821.mat,0.118616990745
new_2_822.mat,0.50447666049
new_2_823.mat,0.315935188532
new_2_824.mat,0.467153316736
new_2_825.mat,0.193457221985
new_2_826.mat,0.342873769999
new_2_827.mat,0.577419626713
new_2_828.mat,0.367321938276
new_2_829.mat,0.47036909461
new_2_83.mat,0.361690109968
new_2_830.mat,0.215570861101
new_2_831.mat,0.561521196365
new_2_832.mat,0.583690750599
new_2_833.mat,0.396911770105
new_2_834.mat,0.659197437763
new_2_835.mat,0.582574558258
new_2_836.mat,0.453244060278
new_2_837.mat,0.666590225697
new_2_838.mat,0.354702484608
new_2_839.mat,0.515303319693
new_2_84.mat,0.506474328041
new_2_840.mat,0.267172250152
new_2_841.mat,0.43433586359
new_2_842.mat,0.370420664549
new_2_843.mat,0.502570456266
new_2_844.mat,0.33659517169
new_2_845.mat,0.533431613445
new_2_846.mat,0.438129550219
new_2_847.mat,0.638279998302
new_2_848.mat,0.0111542591825
new_2_849.mat,0.480592876673
new_2_85.mat,0.532758462429
new_2_850.mat,0.513908183575
new_2_851.mat,0.0119144488126
new_2_852.mat,0.014107273519
new_2_853.mat,0.424212890863
new_2_854.mat,0.543205797672
new_2_855.mat,0.44893168211
new_2_856.mat,0.0120112387463
new_2_857.mat,0.0109265880659
new_2_858.mat,0.446687668562
new_2_859.mat,0.0256677825004
new_2_86.mat,0.456550610065
new_2_860.mat,0.21088898778
new_2_861.mat,0.0981731325388
new_2_862.mat,0.550482833385
new_2_863.mat,0.625871908665
new_2_864.mat,0.415406924486
new_2_865.mat,0.438461071253
new_2_866.mat,0.429110169411
new_2_867.mat,0.641865444183
new_2_868.mat,0.639743804932
new_2_869.mat,0.452398872375
new_2_87.mat,0.630706560612
new_2_870.mat,0.552854353189
new_2_871.mat,0.578182518482
new_2_872.mat,0.597228479385
new_2_873.mat,0.0131230959669
new_2_874.mat,0.503715127707
new_2_875.mat,0.581972181797
new_2_876.mat,0.508762806654
new_2_877.mat,0.463447642326
new_2_878.mat,0.421894013882
new_2_879.mat,0.462008053064
new_2_88.mat,0.508510810137
new_2_880.mat,0.332290410995
new_2_881.mat,0.0156635595486
new_2_882.mat,0.50358479619
new_2_883.mat,0.405539155006
new_2_884.mat,0.516187512875
new_2_885.mat,0.585501015186
new_2_886.mat,0.541969376802
new_2_887.mat,0.511562144756
new_2_888.mat,0.502626359463
new_2_889.mat,0.479654407501
new_2_89.mat,0.522295832634
new_2_890.mat,0.0102681946009
new_2_891.mat,0.622901082039
new_2_892.mat,0.210688525438
new_2_893.mat,0.415497279167
new_2_894.mat,0.569742405415
new_2_895.mat,0.649830746651
new_2_896.mat,0.626462340355
new_2_897.mat,0.496870577335
new_2_898.mat,0.127006578445
new_2_899.mat,0.404667854309
new_2_9.mat,0.288328713179
new_2_90.mat,0.685625779629
new_2_900.mat,0.544715291262
new_2_901.mat,0.450703901052
new_2_902.mat,0.61559882164
new_2_903.mat,0.553106153011
new_2_904.mat,0.457511657476
new_2_905.mat,0.409192758799
new_2_906.mat,0.519621431828
new_2_907.mat,0.560787564516
new_2_908.mat,0.410086733103
new_2_909.mat,0.00903437165543
new_2_91.mat,0.323732602596
new_2_910.mat,0.331993472576
new_2_911.mat,0.661901295185
new_2_912.mat,0.435403960943
new_2_913.mat,0.613585567474
new_2_914.mat,0.460202515125
new_2_915.mat,0.248379439116
new_2_916.mat,0.446550571918
new_2_917.mat,0.487334471941
new_2_918.mat,0.60894305706
new_2_919.mat,0.54656484127
new_2_92.mat,0.48548065424
new_2_920.mat,0.46614215374
new_2_921.mat,0.543911194801
new_2_922.mat,0.485961121321
new_2_923.mat,0.622047638893
new_2_924.mat,0.577112400532
new_2_925.mat,0.512564897537
new_2_926.mat,0.429874259233
new_2_927.mat,0.511288267374
new_2_928.mat,0.40778580308
new_2_929.mat,0.504699856043
new_2_93.mat,0.509599500895
new_2_930.mat,0.467060095072
new_2_931.mat,0.45694539547
new_2_932.mat,0.130498890579
new_2_933.mat,0.607865560055
new_2_934.mat,0.59465430975
new_2_935.mat,0.601478898525
new_2_936.mat,0.336648613214
new_2_937.mat,0.265214264393
new_2_938.mat,0.208473646641
new_2_939.mat,0.55713943243
new_2_94.mat,0.0
new_2_940.mat,0.4043361485
new_2_941.mat,0.514751976728
new_2_942.mat,0.507828086615
new_2_943.mat,0.37246991396
new_2_944.mat,0.404830920696
new_2_945.mat,0.258387455344
new_2_946.mat,0.43838660121
new_2_947.mat,0.023633627221
new_2_948.mat,0.508125764132
new_2_949.mat,0.469924139977
new_2_95.mat,0.301694068313
new_2_950.mat,0.559518110752
new_2_951.mat,0.631924831867
new_2_952.mat,0.287922158837
new_2_953.mat,0.621512532234
new_2_954.mat,0.458227592707
new_2_955.mat,0.614663124084
new_2_956.mat,0.255438733101
new_2_957.mat,0.283864420652
new_2_958.mat,0.60159188509
new_2_959.mat,0.010120087862
new_2_96.mat,0.48507579565
new_2_960.mat,0.528035145998
new_2_961.mat,0.611971449852
new_2_962.mat,0.219280257821
new_2_963.mat,0.270192196965
new_2_964.mat,0.551532745361
new_2_965.mat,0.480899292231
new_2_966.mat,0.502418279648
new_2_967.mat,0.346654474735
new_2_968.mat,0.527282989025
new_2_969.mat,0.432907468081
new_2_97.mat,0.417111229897
new_2_970.mat,0.594781351089
new_2_971.mat,0.558885288239
new_2_972.mat,0.564665102959
new_2_973.mat,0.545366454124
new_2_974.mat,0.18820823431
new_2_975.mat,0.573157167435
new_2_976.mat,0.49782910943
new_2_977.mat,0.514723050594
new_2_978.mat,0.596241724491
new_2_979.mat,0.521416383982
new_2_98.mat,0.687729132175
new_2_980.mat,0.595626103878
new_2_981.mat,0.602527058125
new_2_982.mat,0.35397773385
new_2_983.mat,0.396334791183
new_2_984.mat,0.138419145346
new_2_985.mat,0.420040166378
new_2_986.mat,0.456744408607
new_2_987.mat,0.681295466423
new_2_988.mat,0.144246338308
new_2_989.mat,0.522217226028
new_2_99.mat,0.577724540234
new_2_990.mat,0.518810045719
new_2_991.mat,0.451728880405
new_2_992.mat,0.398111099005
new_2_993.mat,0.566595816612
new_2_994.mat,0.521304631233
new_2_995.mat,0.612543153763
new_2_996.mat,0.0222069289535
new_2_997.mat,0.260361620784
new_2_998.mat,0.0789628878236
new_2_999.mat,0.489948707819
new_3_1.mat,0.578100001812
new_3_10.mat,0.27220594883
new_3_100.mat,0.49416975379
new_3_101.mat,0.209361201525
new_3_102.mat,0.419579732418
new_3_103.mat,0.3932094872
new_3_104.mat,0.540316879749
new_3_105.mat,0.440658426285
new_3_106.mat,0.439791125059
new_3_107.mat,0.551412129402
new_3_108.mat,0.339179390669
new_3_109.mat,0.595979058743
new_3_11.mat,0.084088870883
new_3_110.mat,0.478029668331
new_3_111.mat,0.385396045446
new_3_112.mat,0.590511643887
new_3_113.mat,0.458411026001
new_3_114.mat,0.315517765284
new_3_115.mat,0.374940592051
new_3_116.mat,0.439327389002
new_3_117.mat,0.442582195997
new_3_118.mat,0.222708901763
new_3_119.mat,0.213750338554
new_3_12.mat,0.576907360554
new_3_120.mat,0.460273844004
new_3_121.mat,0.511551815271
new_3_122.mat,0.524711793661
new_3_123.mat,0.610032701492
new_3_124.mat,0.263303595781
new_3_125.mat,0.298618227243
new_3_126.mat,0.659783303738
new_3_127.mat,0.561561393738
new_3_128.mat,0.311942201853
new_3_129.mat,0.396721106768
new_3_13.mat,0.467696768045
new_3_130.mat,0.350133299828
new_3_131.mat,0.379096323252
new_3_132.mat,0.483905732632
new_3_133.mat,0.374467384815
new_3_134.mat,0.365571266413
new_3_135.mat,0.400091564655
new_3_136.mat,0.207161775231
new_3_137.mat,0.483854687214
new_3_138.mat,0.397338062525
new_3_139.mat,0.373758965731
new_3_14.mat,0.28842689991
new_3_140.mat,0.40791516304
new_3_141.mat,0.159010747075
new_3_142.mat,0.368743646145
new_3_143.mat,0.279565390944
new_3_144.mat,0.372686374187
new_3_145.mat,0.553346675634
new_3_146.mat,0.588797414303
new_3_147.mat,0.434415382147
new_3_148.mat,0.828611910343
new_3_149.mat,0.392310714722
new_3_15.mat,0.475424951315
new_3_150.mat,0.364601838589
new_3_151.mat,0.50917686224
new_3_152.mat,0.346404719353
new_3_153.mat,0.41829893589
new_3_154.mat,0.358101475239
new_3_155.mat,0.600954008102
new_3_156.mat,0.312095731497
new_3_157.mat,0.366769897938
new_3_158.mat,0.440493714809
new_3_159.mat,0.262355875969
new_3_16.mat,0.19387729764
new_3_160.mat,0.495013409853
new_3_161.mat,0.489709925652
new_3_162.mat,0.600996136665
new_3_163.mat,0.32067450285
new_3_164.mat,0.581284499168
new_3_165.mat,0.574408352375
new_3_166.mat,0.584074270725
new_3_167.mat,0.586221313477
new_3_168.mat,0.54220983386
new_3_169.mat,0.410526382923
new_3_17.mat,0.686201322079
new_3_170.mat,0.529909610748
new_3_171.mat,0.452819132805
new_3_172.mat,0.35422410965
new_3_173.mat,0.596743404865
new_3_174.mat,0.436490380764
new_3_175.mat,0.523287314177
new_3_176.mat,0.0772306591272
new_3_177.mat,0.518872153759
new_3_178.mat,0.372239327431
new_3_179.mat,0.331486648321
new_3_18.mat,0.563005262613
new_3_180.mat,0.302554047108
new_3_181.mat,0.488938891888
new_3_182.mat,0.484941440821
new_3_183.mat,0.410606712103
new_3_184.mat,0.423967796564
new_3_185.mat,0.531393563747
new_3_186.mat,0.385113155842
new_3_187.mat,0.372979205847
new_3_188.mat,0.334222453833
new_3_189.mat,0.8383472085
new_3_19.mat,0.296806061268
new_3_190.mat,0.284858837724
new_3_191.mat,0.849497306347
new_3_192.mat,0.123514465988
new_3_193.mat,0.257625728846
new_3_194.mat,0.343205618858
new_3_195.mat,0.538427734375
new_3_196.mat,0.52650437355
new_3_197.mat,0.40416701436
new_3_198.mat,0.507483506203
new_3_199.mat,0.528545486927
new_3_2.mat,0.551240766048
new_3_20.mat,0.650320792198
new_3_200.mat,0.17416382134
new_3_201.mat,0.44826631546
new_3_202.mat,0.372825986147
new_3_203.mat,0.215160757303
new_3_204.mat,0.336170625687
new_3_205.mat,0.0794626437128
new_3_206.mat,0.464369416237
new_3_207.mat,0.46544085145
new_3_208.mat,0.77567461729
new_3_209.mat,0.842129862309
new_3_21.mat,0.101685748994
new_3_210.mat,0.716064965725
new_3_211.mat,0.379171764851
new_3_212.mat,0.266584432125
new_3_213.mat,0.245509749651
new_3_214.mat,0.55561568737
new_3_215.mat,0.406178224087
new_3_216.mat,0.436112535
new_3_217.mat,0.208288225532
new_3_218.mat,0.448064482212
new_3_219.mat,0.472633206844
new_3_22.mat,0.0800169765949
new_3_220.mat,0.502565580606
new_3_221.mat,0.334642869234
new_3_222.mat,0.433531373739
new_3_223.mat,0.780715227127
new_3_224.mat,0.386469626427
new_3_225.mat,0.42646432519
new_3_226.mat,0.312376326323
new_3_227.mat,0.394777017832
new_3_228.mat,0.200200772285
new_3_229.mat,0.293201830983
new_3_23.mat,0.60224480629
new_3_230.mat,0.32139569521
new_3_231.mat,0.334335523844
new_3_232.mat,0.588915449381
new_3_233.mat,0.344341188669
new_3_234.mat,0.59529761076
new_3_235.mat,0.228638082743
new_3_236.mat,0.421372079849
new_3_237.mat,0.466275817156
new_3_238.mat,0.762498605251
new_3_239.mat,0.574240660667
new_3_24.mat,0.460981106758
new_3_240.mat,0.461495387554
new_3_241.mat,0.3539462924
new_3_242.mat,0.558951675892
new_3_243.mat,0.610900306702
new_3_244.mat,0.65262349844
new_3_245.mat,0.13295007199
new_3_246.mat,0.50943954587
new_3_247.mat,0.611201608181
new_3_248.mat,0.375006556511
new_3_249.mat,0.498726844788
new_3_25.mat,0.469937157631
new_3_250.mat,0.388287597895
new_3_251.mat,0.617140233517
new_3_252.mat,0.815623700619
new_3_253.mat,0.242847040296
new_3_254.mat,0.469205570221
new_3_255.mat,0.660405182838
new_3_256.mat,0.545666342974
new_3_257.mat,0.278905618191
new_3_258.mat,0.369202363491
new_3_259.mat,0.49904512167
new_3_26.mat,0.254512020946
new_3_260.mat,0.452183312178
new_3_261.mat,0.599267911911
new_3_262.mat,0.604572117329
new_3_263.mat,0.175175076723
new_3_264.mat,0.188080054522
new_3_265.mat,0.581158787012
new_3_266.mat,0.399298483133
new_3_267.mat,0.563467341661
new_3_268.mat,0.458397418261
new_3_269.mat,0.417961764336
new_3_27.mat,0.707355046272
new_3_270.mat,0.394785380363
new_3_271.mat,0.419908511639
new_3_272.mat,0.454803335667
new_3_273.mat,0.359929704666
new_3_274.mat,0.339805996418
new_3_275.mat,0.53106815815
new_3_276.mat,0.178453478217
new_3_277.mat,0.62202539444
new_3_278.mat,0.638985049725
new_3_279.mat,0.239605969191
new_3_28.mat,0.431789988279
new_3_280.mat,0.460870552063
new_3_281.mat,0.235217472911
new_3_282.mat,0.458483844995
new_3_283.mat,0.534040307999
new_3_284.mat,0.536757916212
new_3_285.mat,0.748027849197
new_3_286.mat,0.58738926053
new_3_287.mat,0.599488580227
new_3_288.mat,0.179520174861
new_3_289.mat,0.376315701008
new_3_29.mat,0.449425941706
new_3_290.mat,0.461377215385
new_3_291.mat,0.445043337345
new_3_292.mat,0.485073924065
new_3_293.mat,0.393355977535
new_3_294.mat,0.483439862728
new_3_295.mat,0.0537887051702
new_3_296.mat,0.551180386543
new_3_297.mat,0.389329481125
new_3_298.mat,0.680356395245
new_3_299.mat,0.300681346655
new_3_3.mat,0.363585370779
new_3_30.mat,0.62065321207
new_3_300.mat,0.64955881834
new_3_301.mat,0.501772004366
new_3_302.mat,0.542632365227
new_3_303.mat,0.281063765287
new_3_304.mat,0.596275913715
new_3_305.mat,0.386667484045
new_3_306.mat,0.374610632658
new_3_307.mat,0.734557819366
new_3_308.mat,0.247580951452
new_3_309.mat,0.582764065266
new_3_31.mat,0.471947300434
new_3_310.mat,0.458720999956
new_3_311.mat,0.640924823284
new_3_312.mat,0.36355946064
new_3_313.mat,0.476185232401
new_3_314.mat,0.71893928051
new_3_315.mat,0.56552400589
new_3_316.mat,0.724798357487
new_3_317.mat,0.418416345119
new_3_318.mat,0.411969685555
new_3_319.mat,0.155248312652
new_3_32.mat,0.290574389696
new_3_320.mat,0.376834434271
new_3_321.mat,0.413815742731
new_3_322.mat,0.521819680929
new_3_323.mat,0.192753571272
new_3_324.mat,0.639442956448
new_3_325.mat,0.364515477419
new_3_326.mat,0.372714328766
new_3_327.mat,0.527290177345
new_3_328.mat,0.324385303259
new_3_329.mat,0.432716590166
new_3_33.mat,0.48676854372
new_3_330.mat,0.53453604579
new_3_331.mat,0.313809165359
new_3_332.mat,0.459635823965
new_3_333.mat,0.430979865789
new_3_334.mat,0.452900916338
new_3_335.mat,0.513526511192
new_3_336.mat,0.590415924788
new_3_337.mat,0.388095349073
new_3_338.mat,0.359850180149
new_3_339.mat,0.326608103514
new_3_34.mat,0.344215011597
new_3_340.mat,0.238979324698
new_3_341.mat,0.369372588396
new_3_342.mat,0.462293839455
new_3_343.mat,0.663392972946
new_3_344.mat,0.402577090263
new_3_345.mat,0.48246922493
new_3_346.mat,0.396646010876
new_3_347.mat,0.304769229889
new_3_348.mat,0.341609400511
new_3_349.mat,0.411375200748
new_3_35.mat,0.556875312328
new_3_350.mat,0.736293721199
new_3_351.mat,0.326348388195
new_3_352.mat,0.541145271063
new_3_353.mat,0.352398186922
new_3_354.mat,0.68755480051
new_3_355.mat,0.400567734241
new_3_356.mat,0.52429522872
new_3_357.mat,0.527823644876
new_3_358.mat,0.43039264679
new_3_359.mat,0.50002027154
new_3_36.mat,0.573130643368
new_3_360.mat,0.430155736208
new_3_361.mat,0.302851876616
new_3_362.mat,0.43642577529
new_3_363.mat,0.605593466759
new_3_364.mat,0.50058298111
new_3_365.mat,0.711579477787
new_3_366.mat,0.736426758766
new_3_367.mat,0.416071659327
new_3_368.mat,0.704452991486
new_3_369.mat,0.215474331379
new_3_37.mat,0.476373976469
new_3_370.mat,0.428708994389
new_3_371.mat,0.565625464916
new_3_372.mat,0.445523196459
new_3_373.mat,0.162150356174
new_3_374.mat,0.515791726112
new_3_375.mat,0.586317199469
new_3_376.mat,0.393875998259
new_3_377.mat,0.256328162551
new_3_378.mat,0.505480444431
new_3_379.mat,0.508082562685
new_3_38.mat,0.646964859962
new_3_380.mat,0.664984273911
new_3_381.mat,0.447449070215
new_3_382.mat,0.266532659531
new_3_383.mat,0.458479195833
new_3_384.mat,0.677994143963
new_3_385.mat,0.581519198418
new_3_386.mat,0.579925656319
new_3_387.mat,0.357372325659
new_3_388.mat,0.326230990887
new_3_389.mat,0.219629213214
new_3_39.mat,0.348364597559
new_3_390.mat,0.0881841570139
new_3_391.mat,0.833541071415
new_3_392.mat,0.340764182806
new_3_393.mat,0.339016193151
new_3_394.mat,0.381996393204
new_3_395.mat,0.306333714724
new_3_396.mat,0.44489415884
new_3_397.mat,0.316705620289
new_3_398.mat,0.551097691059
new_3_399.mat,0.114105138183
new_3_4.mat,0.365356373787
new_3_40.mat,0.359239006042
new_3_400.mat,0.457925826311
new_3_401.mat,0.366816872358
new_3_402.mat,0.626492166519
new_3_403.mat,0.642965292931
new_3_404.mat,0.672775733471
new_3_405.mat,0.430453497171
new_3_406.mat,0.339582514763
new_3_407.mat,0.218271631002
new_3_408.mat,0.77785358429
new_3_409.mat,0.293033012748
new_3_41.mat,0.58417519331
new_3_410.mat,0.48509414196
new_3_411.mat,0.435611194372
new_3_412.mat,0.450033891201
new_3_413.mat,0.493065607548
new_3_414.mat,0.394684028625
new_3_415.mat,0.486369562149
new_3_416.mat,0.306499218941
new_3_417.mat,0.408916091919
new_3_418.mat,0.57461233139
new_3_419.mat,0.393806403875
new_3_42.mat,0.515893322229
new_3_420.mat,0.560523164272
new_3_421.mat,0.714596784115
new_3_422.mat,0.505148404837
new_3_423.mat,0.603748977184
new_3_424.mat,0.318028941751
new_3_425.mat,0.545621544123
new_3_426.mat,0.484866213799
new_3_427.mat,0.405425530672
new_3_428.mat,0.425869292021
new_3_429.mat,0.44291293025
new_3_43.mat,0.538478279114
new_3_430.mat,0.494733691216
new_3_431.mat,0.333177095652
new_3_432.mat,0.502051448822
new_3_433.mat,0.346166855097
new_3_434.mat,0.501696944237
new_3_435.mat,0.461514693499
new_3_436.mat,0.362552136183
new_3_437.mat,0.660314810276
new_3_438.mat,0.653080320358
new_3_439.mat,0.416556745768
new_3_44.mat,0.604169774055
new_3_440.mat,0.543584799767
new_3_441.mat,0.197350257635
new_3_442.mat,0.419561362267
new_3_443.mat,0.564180934429
new_3_444.mat,0.405667990446
new_3_445.mat,0.463610965014
new_3_446.mat,0.27579883337
new_3_447.mat,0.682909560204
new_3_448.mat,0.378051483631
new_3_449.mat,0.606030476093
new_3_45.mat,0.427319705486
new_3_450.mat,0.346719300747
new_3_451.mat,0.312010139227
new_3_452.mat,0.51718941927
new_3_453.mat,0.640637230873
new_3_454.mat,0.444085150957
new_3_455.mat,0.109467749298
new_3_456.mat,0.363990515471
new_3_457.mat,0.402565288544
new_3_458.mat,0.51351839304
new_3_459.mat,0.679580008984
new_3_46.mat,0.496384555101
new_3_460.mat,0.678265249729
new_3_461.mat,0.621030557156
new_3_462.mat,0.321931421757
new_3_463.mat,0.379615956545
new_3_464.mat,0.411972630024
new_3_465.mat,0.300191241503
new_3_466.mat,0.421797305346
new_3_467.mat,0.512968122959
new_3_468.mat,0.61374900341
new_3_469.mat,0.151174522936
new_3_47.mat,0.34375270009
new_3_470.mat,0.587248694897
new_3_471.mat,0.592688238621
new_3_472.mat,0.380795228481
new_3_473.mat,0.326230329275
new_3_474.mat,0.475243401527
new_3_475.mat,0.491949218512
new_3_476.mat,0.292693847418
new_3_477.mat,0.591769641638
new_3_478.mat,0.30900363028
new_3_479.mat,0.328092885017
new_3_48.mat,0.4217877388
new_3_480.mat,0.457830768824
new_3_481.mat,0.779270255566
new_3_482.mat,0.361238491535
new_3_483.mat,0.41972976625
new_3_484.mat,0.242477634549
new_3_485.mat,0.293997111917
new_3_486.mat,0.423282021284
new_3_487.mat,0.723878180981
new_3_488.mat,0.604710328579
new_3_489.mat,0.75356760025
new_3_49.mat,0.314531815052
new_3_490.mat,0.354040408134
new_3_491.mat,0.522627478838
new_3_492.mat,0.433026474714
new_3_493.mat,0.2646879673
new_3_494.mat,0.655816686153
new_3_495.mat,0.281215894222
new_3_496.mat,0.587405085564
new_3_497.mat,0.500468415022
new_3_498.mat,0.384476399422
new_3_499.mat,0.419378685951
new_3_5.mat,0.486950612068
new_3_50.mat,0.497356981039
new_3_500.mat,0.496386384964
new_3_501.mat,0.283025622368
new_3_502.mat,0.548472720385
new_3_503.mat,0.33113014102
new_3_504.mat,0.307128828764
new_3_505.mat,0.248494419456
new_3_506.mat,0.50524443388
new_3_507.mat,0.214698845148
new_3_508.mat,0.33579865098
new_3_509.mat,0.476456093788
new_3_51.mat,0.690982210636
new_3_510.mat,0.457954877615
new_3_511.mat,0.324899172783
new_3_512.mat,0.469972491264
new_3_513.mat,0.410016733408
new_3_514.mat,0.482822185755
new_3_515.mat,0.644863951206
new_3_516.mat,0.156584078074
new_3_517.mat,0.297669705749
new_3_518.mat,0.394863766432
new_3_519.mat,0.518156415224
new_3_52.mat,0.503301399946
new_3_520.mat,0.365805417299
new_3_521.mat,0.403097313643
new_3_522.mat,0.656351470947
new_3_523.mat,0.418607223034
new_3_524.mat,0.752437734604
new_3_525.mat,0.436778491735
new_3_526.mat,0.329378330708
new_3_527.mat,0.674699282646
new_3_528.mat,0.5116987288
new_3_529.mat,0.328371149302
new_3_53.mat,0.563240933418
new_3_530.mat,0.596760511398
new_3_531.mat,0.579680430889
new_3_532.mat,0.401630318165
new_3_533.mat,0.595318770409
new_3_534.mat,0.393098169565
new_3_535.mat,0.454373663664
new_3_536.mat,0.69825578928
new_3_537.mat,0.374112415314
new_3_538.mat,0.341099733114
new_3_539.mat,0.763294565678
new_3_54.mat,0.408578878641
new_3_540.mat,0.546017754078
new_3_541.mat,0.666321969032
new_3_542.mat,0.368552196026
new_3_543.mat,0.301065653563
new_3_544.mat,0.0
new_3_545.mat,0.398114746809
new_3_546.mat,0.385949009657
new_3_547.mat,0.575684964657
new_3_548.mat,0.194493058324
new_3_549.mat,0.370329588652
new_3_55.mat,0.300604888797
new_3_550.mat,0.623343241215
new_3_551.mat,0.478354865313
new_3_552.mat,0.435991311073
new_3_553.mat,0.354546076059
new_3_554.mat,0.657585597038
new_3_555.mat,0.190648427606
new_3_556.mat,0.349637621641
new_3_557.mat,0.599487161636
new_3_558.mat,0.182868009806
new_3_559.mat,0.540317320824
new_3_56.mat,0.496926754713
new_3_560.mat,0.531074512005
new_3_561.mat,0.171223700047
new_3_562.mat,0.454296922684
new_3_563.mat,0.726830303669
new_3_564.mat,0.145271272957
new_3_565.mat,0.308568620682
new_3_566.mat,0.487751936913
new_3_567.mat,0.313485461473
new_3_568.mat,0.413200849295
new_3_569.mat,0.40971557498
new_3_57.mat,0.459538239241
new_3_570.mat,0.729397344589
new_3_571.mat,0.310608831048
new_3_572.mat,0.675826501846
new_3_573.mat,0.344681617618
new_3_574.mat,0.581816089153
new_3_575.mat,0.361548841
