"File","Class"
"new_2_569.mat",0.523092647283257
"new_2_570.mat",0.666371018993215
"new_2_571.mat",0.537910601012361
"new_2_572.mat",0.659582831780853
"new_2_573.mat",0.557853836613044
"new_2_574.mat",0.698843721327212
"new_2_575.mat",0.687475496258602
"new_2_576.mat",0.639654743879909
"new_2_577.mat",0
"new_2_578.mat",0.645447792659676
"new_2_579.mat",0.697109704390818
"new_2_580.mat",0.516680715410025
"new_2_581.mat",0.643885376633922
"new_2_582.mat",0.138543071875432
"new_2_583.mat",0.122860105434153
"new_2_584.mat",0.612283041032185
"new_2_585.mat",0.661372348087264
"new_2_586.mat",0.415719302693925
"new_2_587.mat",0.10344262167753
"new_2_588.mat",0.560551956114244
"new_2_589.mat",0.0332557794338621
"new_2_590.mat",0.670533548657695
"new_2_591.mat",0.437227710481289
"new_2_592.mat",0.609691710167577
"new_2_593.mat",0.617747793148481
"new_2_594.mat",0.642185484655414
"new_2_595.mat",0.336002254868339
"new_2_596.mat",0.526542528325104
"new_2_597.mat",0.628540639993573
"new_2_598.mat",0.634836330428472
"new_2_599.mat",0.49080350747926
"new_2_600.mat",0.508398780288866
"new_2_601.mat",0.686695427644539
"new_2_602.mat",0.435832635598924
"new_2_603.mat",0.669238312370159
"new_2_604.mat",0.618202509970217
"new_2_605.mat",0.47460382555276
"new_2_606.mat",0.104826414356453
"new_2_607.mat",0.431459742120386
"new_2_608.mat",0.592717609952156
"new_2_609.mat",0.603856579563463
"new_2_610.mat",0.205372060396744
"new_2_611.mat",0.539924803490565
"new_2_612.mat",0.686136859243821
"new_2_613.mat",0.665015315719162
"new_2_614.mat",0.678521259326337
"new_2_615.mat",0.589197580124624
"new_2_616.mat",0.56209395246601
"new_2_617.mat",0.360863261514767
"new_2_618.mat",0.574432121420859
"new_2_619.mat",0.423090748989781
"new_2_620.mat",0.646526147300168
"new_2_621.mat",0.701289461069382
"new_2_622.mat",0.594344254085028
"new_2_623.mat",0.463646735556118
"new_2_624.mat",0.686303334562615
"new_2_625.mat",0.257543197817357
"new_2_626.mat",0.499515921923056
"new_2_627.mat",0.758238840358681
"new_2_628.mat",0.477189919555929
"new_2_629.mat",0.64600113140845
"new_2_630.mat",0.612639462594728
"new_2_631.mat",0.475382623185366
"new_2_632.mat",0.42978401214198
"new_2_633.mat",0
"new_2_634.mat",0.484850202174288
"new_2_635.mat",0.436446349285074
"new_2_636.mat",0.516125341384449
"new_2_637.mat",0.670741090213749
"new_2_638.mat",0.594155215347095
"new_2_639.mat",0.644919906662089
"new_2_640.mat",0.482852483348511
"new_2_641.mat",0.719145092026169
"new_2_642.mat",0.538958437104107
"new_2_643.mat",0.675718071505963
"new_2_644.mat",0.715475677725977
"new_2_645.mat",0.624824200590214
"new_2_646.mat",0.608707754054785
"new_2_647.mat",0.711648726941314
"new_2_648.mat",0.666556209950175
"new_2_649.mat",0.599630592680872
"new_2_650.mat",0.630858129628034
"new_2_651.mat",0.707497582084242
"new_2_652.mat",0.398652298378752
"new_2_653.mat",0.487613781883107
"new_2_654.mat",0.639915521623453
"new_2_655.mat",0.463810615520009
"new_2_656.mat",0.407728219053631
"new_2_657.mat",0.353380502883423
"new_2_658.mat",0.509127566580476
"new_2_659.mat",0.592182147584515
"new_2_660.mat",0.732329521051788
"new_2_661.mat",0.164513939328469
"new_2_662.mat",0.667438322581905
"new_2_663.mat",0.65309673598621
"new_2_664.mat",0.376432268535279
"new_2_665.mat",0.6279539214155
"new_2_666.mat",0.530364135109915
"new_2_667.mat",0.626419125534631
"new_2_668.mat",0.34095982687333
"new_2_669.mat",0.50832178892334
"new_2_670.mat",0.598522903770734
"new_2_671.mat",0.703638545936253
"new_2_672.mat",0.617863610764744
"new_2_673.mat",0.571528799948815
"new_2_674.mat",0.703939573375522
"new_2_675.mat",0.685001407546514
"new_2_676.mat",0.652401317560748
"new_2_677.mat",0.492913497514048
"new_2_678.mat",0.581478244947777
"new_2_679.mat",0.0611062098448349
"new_2_680.mat",0.623953987509847
"new_2_681.mat",0.590643587095366
"new_2_682.mat",0.517303489253651
"new_2_683.mat",0.649320912243407
"new_2_684.mat",0.692131621036187
"new_2_685.mat",0.430548168359391
"new_2_686.mat",0.482635601902897
"new_2_687.mat",0.662917947868275
"new_2_688.mat",0.43480301074104
"new_2_689.mat",0.522265226112051
"new_2_690.mat",0.637391658883732
"new_2_691.mat",0.691728924443131
"new_2_692.mat",0.732172077053728
"new_2_693.mat",0.442643423476833
"new_2_694.mat",0.62021670184826
"new_2_695.mat",0.56571727817302
"new_2_696.mat",0.619825849823924
"new_2_697.mat",0.602297181603618
"new_2_698.mat",0.678930953156749
"new_2_699.mat",0.654972612784759
"new_2_700.mat",0.603356949204169
"new_2_701.mat",0.563431630574829
"new_2_702.mat",0.721856819879321
"new_2_703.mat",0.498581060307637
"new_2_704.mat",0.688193315457468
"new_2_705.mat",0.709249151552845
"new_2_706.mat",0.587326060944715
"new_2_707.mat",0.600225417515982
"new_2_708.mat",0.521691054888732
"new_2_709.mat",0.640812763585236
"new_2_710.mat",0.630006878801718
"new_2_711.mat",0.589897444737046
"new_2_712.mat",0.684722433627942
"new_2_713.mat",0.168219923127061
"new_2_714.mat",0.603943496240144
"new_2_715.mat",0.61412685967483
"new_2_716.mat",0.344428617460538
"new_2_717.mat",0.0505605166157534
"new_2_718.mat",0.468985373201749
"new_2_719.mat",0.402467884935674
"new_2_720.mat",0.566187714825892
"new_2_721.mat",0.574189088448983
"new_2_722.mat",0.625715301621016
"new_2_723.mat",0.601604580075141
"new_2_724.mat",0.200728654106439
"new_2_725.mat",0.666295773642482
"new_2_726.mat",0.611861739609437
"new_2_727.mat",0.663528273475422
"new_2_728.mat",0.665994754075212
"new_2_729.mat",0.623598360399592
"new_2_730.mat",0.650477949666645
"new_2_731.mat",0.613893670508469
"new_2_732.mat",0.686088941127421
"new_2_733.mat",0.556407115301707
"new_2_734.mat",0.210956666002176
"new_2_735.mat",0.677763333159335
"new_2_736.mat",0.631514146305914
"new_2_737.mat",0.533789203995065
"new_2_738.mat",0.601627693952021
"new_2_739.mat",0.649601526591736
"new_2_740.mat",0
"new_2_741.mat",0.564756919693093
"new_2_742.mat",0.687952565684134
"new_2_743.mat",0.512797935855747
"new_2_744.mat",0.598562310990357
"new_2_745.mat",0.536015893181237
"new_2_746.mat",0.691655220455166
"new_2_747.mat",0.535099741773042
"new_2_748.mat",0.687482302100001
"new_2_749.mat",0.459188847636205
"new_2_750.mat",0.170799285964495
"new_2_751.mat",0.0607326870067095
"new_2_752.mat",0.366428060316183
"new_2_753.mat",0.493776102111841
"new_2_754.mat",0.571489810716441
"new_2_755.mat",0.498751586326944
"new_2_756.mat",0.614133093392708
"new_2_757.mat",0.382098019749676
"new_2_758.mat",0.707308646238336
"new_2_759.mat",0.510498157219012
"new_2_760.mat",0.651331941351292
"new_2_761.mat",0.579819178563414
"new_2_762.mat",0.636353631651838
"new_2_763.mat",0.635631099447958
"new_2_764.mat",0.554877102306032
"new_2_765.mat",0.734104877401635
"new_2_766.mat",0.431934956376899
"new_2_767.mat",0.693085713233778
"new_2_768.mat",0.63026711091398
"new_2_769.mat",0.683261710062804
"new_2_770.mat",0.572553887170007
"new_2_771.mat",0.641789304861138
"new_2_772.mat",0.565437119658261
"new_2_773.mat",0.708544436359257
"new_2_774.mat",0.713355681121306
"new_2_775.mat",0.653175377636779
"new_2_776.mat",0.442925113990143
"new_2_777.mat",0.654000901024537
"new_2_778.mat",0.508297317199982
"new_2_779.mat",0.595244272416749
"new_2_780.mat",0.613524695302459
"new_2_781.mat",0.636104251000918
"new_2_782.mat",0.363993927387157
"new_2_783.mat",0.628410832546726
"new_2_784.mat",0.690813388059579
"new_2_785.mat",0.623461468286267
"new_2_786.mat",0.736926801753458
"new_2_787.mat",0.614313218562561
"new_2_788.mat",0.736575427221577
"new_2_789.mat",0.581322635137613
"new_2_790.mat",0.636879510696659
"new_2_791.mat",0.61675714341044
"new_2_792.mat",0.685406791784445
"new_2_793.mat",0.556397940867034
"new_2_794.mat",0.651228994453313
"new_2_795.mat",0.746447372217832
"new_2_796.mat",0.676897743883138
"new_2_797.mat",0.409990258316374
"new_2_798.mat",0.694502093056675
"new_2_799.mat",0.296961428707175
"new_2_800.mat",0.641355664416023
"new_2_801.mat",0.617912879206053
"new_2_802.mat",0.643596269303958
"new_2_803.mat",0.285279779625972
"new_2_804.mat",0.558405097266658
"new_2_805.mat",0.549923654694243
"new_2_806.mat",0.575358725904236
"new_2_807.mat",0.73582746979127
"new_2_808.mat",0.581943452845121
"new_2_809.mat",0.257724777743674
"new_2_810.mat",0.427006751694735
"new_2_811.mat",0.592063873814822
"new_2_812.mat",0.732268996687356
"new_2_813.mat",0.608816452091427
"new_2_814.mat",0.438336001628444
"new_2_815.mat",0.744225830980138
"new_2_816.mat",0.367291469856395
"new_2_817.mat",0.57599361517404
"new_2_818.mat",0.55233437412749
"new_2_819.mat",0.608645439889441
"new_2_820.mat",0.435139098050061
"new_2_821.mat",0.293758748045984
"new_2_822.mat",0.689536003105941
"new_2_823.mat",0.545499568212716
"new_2_824.mat",0.727227139554968
"new_2_825.mat",0.45414617719165
"new_2_826.mat",0.522144016304043
"new_2_827.mat",0.600867156322047
"new_2_828.mat",0.409993653734132
"new_2_829.mat",0.634375637697963
"new_2_830.mat",0.71828663313436
"new_2_831.mat",0.66285703126336
"new_2_832.mat",0.650159830800303
"new_2_833.mat",0.637893837458166
"new_2_834.mat",0.709837946392324
"new_2_835.mat",0.642417785011709
"new_2_836.mat",0.683048984387529
"new_2_837.mat",0.65223870225901
"new_2_838.mat",0.465766448094179
"new_2_839.mat",0.655097509240284
"new_2_840.mat",0.483431719942134
"new_2_841.mat",0.52784689495326
"new_2_842.mat",0.513016621493998
"new_2_843.mat",0.964953383370477
"new_2_844.mat",0.618991323933024
"new_2_845.mat",0.669560529194477
"new_2_846.mat",0.445607307705538
"new_2_847.mat",0.608808073828217
"new_2_848.mat",0.155376229351628
"new_2_849.mat",0.643080016744787
"new_2_850.mat",0.58064752021393
"new_2_851.mat",0.246510686065954
"new_2_852.mat",0.135687242769989
"new_2_853.mat",0.649265221668529
"new_2_854.mat",0.66481163326498
"new_2_855.mat",0.522986207417403
"new_2_856.mat",0.235368351292103
"new_2_857.mat",0.203372053151401
"new_2_858.mat",0.613274387435895
"new_2_859.mat",0.312255350473004
"new_2_860.mat",0.453664995219062
"new_2_861.mat",0.374650384052861
"new_2_862.mat",0.609950641270213
"new_2_863.mat",0.662474475038427
"new_2_864.mat",0.625954881127041
"new_2_865.mat",0.544358045989108
"new_2_866.mat",0.519666871770086
"new_2_867.mat",0.643479324470564
"new_2_868.mat",0.612612250261244
"new_2_869.mat",0.677013298794397
"new_2_870.mat",0.689173258173044
"new_2_871.mat",0.586462805767378
"new_2_872.mat",0.738642872055395
"new_2_873.mat",0.136564451980855
"new_2_874.mat",0.655151306001259
"new_2_875.mat",0.699040551580269
"new_2_876.mat",0.524328331286661
"new_2_877.mat",0.684338911144502
"new_2_878.mat",0.659956311485036
"new_2_879.mat",0.644767869390409
"new_2_880.mat",0.691064954346626
"new_2_881.mat",0.0467609310687954
"new_2_882.mat",0.597150278315119
"new_2_883.mat",0.598929151797368
"new_2_884.mat",0.669302552268935
"new_2_885.mat",0.671228006909518
"new_2_886.mat",0.652031402882924
"new_2_887.mat",0.632012438354088
"new_2_888.mat",0.567003929600514
"new_2_889.mat",0.690172745472548
"new_2_890.mat",0.205433318229446
"new_2_891.mat",0.516364338960144
"new_2_892.mat",0.580812687339149
"new_2_893.mat",0.604988516650755
"new_2_894.mat",0.643344302092262
"new_2_895.mat",0.68450364234939
"new_2_896.mat",0.726495728186105
"new_2_897.mat",0.580778747448673
"new_2_898.mat",0.26560051104874
"new_2_899.mat",0.623925337149706
"new_2_900.mat",0.641293456733185
"new_2_901.mat",0.64132215197498
"new_2_902.mat",0.713761593891914
"new_2_903.mat",0.672665973480951
"new_2_904.mat",0.59208665409564
"new_2_905.mat",0.384000408602302
"new_2_906.mat",0.530536702272171
"new_2_907.mat",0.540833632206204
"new_2_908.mat",0.559840150866328
"new_2_909.mat",0.203745362502225
"new_2_910.mat",0.559372389393676
"new_2_911.mat",0.671112875010686
"new_2_912.mat",0.578707195781978
"new_2_913.mat",0.727031329579154
"new_2_914.mat",0.604096700083258
"new_2_915.mat",0
"new_2_916.mat",0.61570097077548
"new_2_917.mat",0.676517324295803
"new_2_918.mat",0.736754622747701
"new_2_919.mat",0.615230897608448
"new_2_920.mat",0.542334567836225
"new_2_921.mat",0.604877872115713
"new_2_922.mat",0.586341401914793
"new_2_923.mat",0.581662914557411
"new_2_924.mat",0.644148638067639
"new_2_925.mat",0.662628818940985
"new_2_926.mat",0.528142386560317
"new_2_927.mat",0.636719244473997
"new_2_928.mat",0.627427032097044
"new_2_929.mat",0.680663184506434
"new_2_930.mat",0.580496122437669
"new_2_931.mat",0.564772595434086
"new_2_932.mat",0.347249417305672
"new_2_933.mat",0.784210589780915
"new_2_934.mat",0.654773962577715
"new_2_935.mat",0.555967921036854
"new_2_936.mat",0.474910474452437
"new_2_937.mat",0.485269839234765
"new_2_938.mat",0.305127200419199
"new_2_939.mat",0.670314958994185
"new_2_940.mat",0.560758780540947
"new_2_941.mat",0.680924077620744
"new_2_942.mat",0.645379658275741
"new_2_943.mat",0.654365165809685
"new_2_944.mat",0.452150694334353
"new_2_945.mat",0.472345525816054
"new_2_946.mat",0.641417186291435
"new_2_947.mat",0.258632110509327
"new_2_948.mat",0.613907601133733
"new_2_949.mat",0.566733553359214
"new_2_950.mat",0.608545548751017
"new_2_951.mat",0.68622474267493
"new_2_952.mat",0.531965662984354
"new_2_953.mat",0.697587717156772
"new_2_954.mat",0.698228790450062
"new_2_955.mat",0.730566091876148
"new_2_956.mat",0.437502627616901
"new_2_957.mat",0.602931011253301
"new_2_958.mat",0.685769583013051
"new_2_959.mat",0.262381771536782
"new_2_960.mat",0.640279063261528
"new_2_961.mat",0.710099818543602
"new_2_962.mat",0.486909190913979
"new_2_963.mat",0.533018132937227
"new_2_964.mat",0.676583661783333
"new_2_965.mat",0.591354630648933
"new_2_966.mat",0.57656645850099
"new_2_967.mat",0.501167212860507
"new_2_968.mat",0.671197549597349
"new_2_969.mat",0.580961185540078
"new_2_970.mat",0.63229231159073
"new_2_971.mat",0.646278904619402
"new_2_972.mat",0.572098351207361
"new_2_973.mat",0.711719538854155
"new_2_974.mat",0.487970486041937
"new_2_975.mat",0.642725262318969
"new_2_976.mat",0.618275937170814
"new_2_977.mat",0.579047330503455
"new_2_978.mat",0.665593599633962
"new_2_979.mat",0.674914481820883
"new_2_980.mat",0.620682373097149
"new_2_981.mat",0.737792094840725
"new_2_982.mat",0.498971595382387
"new_2_983.mat",0.54941504283406
"new_2_984.mat",0.483740169739093
"new_2_985.mat",0.688784794290409
"new_2_986.mat",0.504812604354143
"new_2_987.mat",0.573477428491143
"new_2_988.mat",0.362187116251363
"new_2_989.mat",0.624246343817468
"new_2_990.mat",0.646036512158122
"new_2_991.mat",0.568994658988106
"new_2_992.mat",0.543324882365308
"new_2_993.mat",0.657171728917992
"new_2_994.mat",0.599491961840152
"new_2_995.mat",0.648849047736744
"new_2_996.mat",0.188746756794603
"new_2_997.mat",0.501083106267737
"new_2_998.mat",0.0226917654134921
"new_2_999.mat",0.565493242814029
"new_2_1000.mat",0.534228349278514
"new_2_1001.mat",0.977230171022966
"new_2_1002.mat",0.595023637067327
"new_3_1.mat",0.636321977422326
"new_3_2.mat",0.501658654700212
"new_3_3.mat",0.551231642911116
"new_3_4.mat",0.583077748121119
"new_3_5.mat",0.602792134731308
"new_3_6.mat",0.413008412955089
"new_3_7.mat",0.356660781488346
"new_3_8.mat",0.647187176807293
"new_3_9.mat",0.595917314831369
"new_3_10.mat",0.466751997348354
"new_3_11.mat",0.418099645387748
"new_3_12.mat",0.776215676433679
"new_3_13.mat",0.548292609028882
"new_3_14.mat",0.531643680291495
"new_3_15.mat",0.41965547465717
"new_3_16.mat",0.322866985770656
"new_3_17.mat",0.686754331651325
"new_3_18.mat",0.602243239682603
"new_3_19.mat",0.46733019737557
"new_3_20.mat",0.564268057299908
"new_3_21.mat",0.122988706184675
"new_3_22.mat",0.313748938574221
"new_3_23.mat",0.470694019439482
"new_3_24.mat",0.490807829206657
"new_3_25.mat",0.633541460875108
"new_3_26.mat",0.578559729058753
"new_3_27.mat",0.697673706120428
"new_3_28.mat",0.555783807021973
"new_3_29.mat",0.46237852422345
"new_3_30.mat",0.50293789633518
"new_3_31.mat",0.577110637348237
"new_3_32.mat",0.566226371357123
"new_3_33.mat",0.424328647839541
"new_3_34.mat",0.493466848634798
"new_3_35.mat",0.525936778249744
"new_3_36.mat",0.506072081481158
"new_3_37.mat",0.597240874091519
"new_3_38.mat",0.481765914908497
"new_3_39.mat",0.668440628623437
"new_3_40.mat",0.56867533306228
"new_3_41.mat",0.549668375563711
"new_3_42.mat",0.536779999823376
"new_3_43.mat",0.791210399737637
"new_3_44.mat",0.555570869791728
"new_3_45.mat",0.621675809003922
"new_3_46.mat",0.457600624892536
"new_3_47.mat",0.422630532288544
"new_3_48.mat",0.582307858058906
"new_3_49.mat",0.424299768129202
"new_3_50.mat",0.584915617407723
"new_3_51.mat",0.537899730905352
"new_3_52.mat",0.495521717359603
"new_3_53.mat",0.551237205199942
"new_3_54.mat",0.496220223177274
"new_3_55.mat",0.694504282889058
"new_3_56.mat",0.694909282746358
"new_3_57.mat",0.551227785549997
"new_3_58.mat",0.606507672168379
"new_3_59.mat",0.557722549004171
"new_3_60.mat",0.567525514719421
"new_3_61.mat",0.532563154578075
"new_3_62.mat",0.526966533071407
"new_3_63.mat",0.657018478647498
"new_3_64.mat",0.579873376778821
"new_3_65.mat",0.38092044952809
"new_3_66.mat",0.519804557021439
"new_3_67.mat",0.553355529669777
"new_3_68.mat",0.563873146357771
"new_3_69.mat",0.758929952149356
"new_3_70.mat",0.538828438046451
"new_3_71.mat",0.554396121802882
"new_3_72.mat",0.443778775275384
"new_3_73.mat",0.547046167378811
"new_3_74.mat",0.439367090375165
"new_3_75.mat",0.464465224973936
"new_3_76.mat",0.483032273854001
"new_3_77.mat",0.548058029715136
"new_3_78.mat",0.508214377037735
"new_3_79.mat",0.634451188652929
"new_3_80.mat",0.540909461610532
"new_3_81.mat",0.614670460324034
"new_3_82.mat",0.371086257259409
"new_3_83.mat",0.524477877246832
"new_3_84.mat",0.491687159641614
"new_3_85.mat",0.429284100344755
"new_3_86.mat",0.459859599883976
"new_3_87.mat",0.614587066456753
"new_3_88.mat",0.593011513874235
"new_3_89.mat",0.47265132325885
"new_3_90.mat",0.455207276239463
"new_3_91.mat",0.524165045551649
"new_3_92.mat",0.268652087501971
"new_3_93.mat",0.466452847382638
"new_3_94.mat",0.702794587902383
"new_3_95.mat",0.589281510978934
"new_3_96.mat",0.758679508345656
"new_3_97.mat",0.468985679247844
"new_3_98.mat",0.557407675553941
"new_3_99.mat",0.446376661210463
"new_3_100.mat",0.777206691712184
"new_3_101.mat",0.504247279812978
"new_3_102.mat",0.577471912720257
"new_3_103.mat",0.520029982250912
"new_3_104.mat",0.66884414917609
"new_3_105.mat",0.531768960312901
"new_3_106.mat",0.620140439168109
"new_3_107.mat",0.570982628014202
"new_3_108.mat",0.624589607842137
"new_3_109.mat",0.565409034155507
"new_3_110.mat",0.508063360303689
"new_3_111.mat",0.427762586702648
"new_3_112.mat",0.585641268917989
"new_3_113.mat",0.5080740107747
"new_3_114.mat",0.545322045823211
"new_3_115.mat",0.404990426508155
"new_3_116.mat",0.578025042877618
"new_3_117.mat",0.625668602954617
"new_3_118.mat",0.494818016674251
"new_3_119.mat",0.412893648952914
"new_3_120.mat",0.504574902630108
"new_3_121.mat",0.395955391392897
"new_3_122.mat",0.558767983612795
"new_3_123.mat",0.503593548768985
"new_3_124.mat",0.56216479725057
"new_3_125.mat",0.428868840033029
"new_3_126.mat",0.465343284346443
"new_3_127.mat",0.498950656214364
"new_3_128.mat",0.506879496152256
"new_3_129.mat",0.57971531302968
"new_3_130.mat",0.583044382599274
"new_3_131.mat",0.570077868745385
"new_3_132.mat",0.474196336467549
"new_3_133.mat",0.606950582844956
"new_3_134.mat",0.653157042122181
"new_3_135.mat",0.540551520487224
"new_3_136.mat",0.423084059765275
"new_3_137.mat",0.507407757905411
"new_3_138.mat",0.590106082171066
"new_3_139.mat",0.439103701162952
"new_3_140.mat",0.651843948792332
"new_3_141.mat",0.51682400476629
"new_3_142.mat",0.672873819406532
"new_3_143.mat",0.622278174400033
"new_3_144.mat",0.580620268894196
"new_3_145.mat",0.555209265369712
"new_3_146.mat",0.58488629207256
"new_3_147.mat",0.629764439333614
"new_3_148.mat",0.594160417391166
"new_3_149.mat",0.572107662832882
"new_3_150.mat",0.447691389468007
"new_3_151.mat",0.563077993080357
"new_3_152.mat",0.490129379628251
"new_3_153.mat",0.524987462300541
"new_3_154.mat",0.606266165925685
"new_3_155.mat",0.66431901594886
"new_3_156.mat",0.501758012385973
"new_3_157.mat",0.587257874563736
"new_3_158.mat",0.427246097330031
"new_3_159.mat",0.597330070296626
"new_3_160.mat",0.535008558558791
"new_3_161.mat",0.587435856968299
"new_3_162.mat",0.622149498401447
"new_3_163.mat",0.545124083532257
"new_3_164.mat",0.445239535089553
"new_3_165.mat",0.705939974627826
"new_3_166.mat",0.428858273603766
"new_3_167.mat",0.509536132260802
"new_3_168.mat",0.663073124102412
"new_3_169.mat",0.488313808522799
"new_3_170.mat",0.544646082777571
"new_3_171.mat",0.436829965570657
"new_3_172.mat",0.359030313755502
"new_3_173.mat",0.570672733284932
"new_3_174.mat",0.514713362767916
"new_3_175.mat",0.567787053021569
"new_3_176.mat",0.295039399530353
"new_3_177.mat",0.620436338870641
"new_3_178.mat",0.753835796406145
"new_3_179.mat",0.47711159563551
"new_3_180.mat",0.421363658406694
"new_3_181.mat",0.487950057410741
"new_3_182.mat",0.728684596281394
"new_3_183.mat",0.614919853945741
"new_3_184.mat",0.496652315953919
"new_3_185.mat",0.588406420894133
"new_3_186.mat",0.479449984623389
"new_3_187.mat",0.629997932208337
"new_3_188.mat",0.518744397089134
"new_3_189.mat",0.739043047488593
"new_3_190.mat",0.662497432439729
"new_3_191.mat",0.721032777767952
"new_3_192.mat",0.365377630313719
"new_3_193.mat",0.516348386721567
"new_3_194.mat",0.590530639891115
"new_3_195.mat",0.494248350577984
"new_3_196.mat",0.57831726871069
"new_3_197.mat",0.472097166248699
"new_3_198.mat",0.656764444759335
"new_3_199.mat",0.529921127159069
"new_3_200.mat",0.438665637063227
"new_3_201.mat",0.496490400773201
"new_3_202.mat",0.667933389899378
"new_3_203.mat",0.410956742803251
"new_3_204.mat",0.524009905010676
"new_3_205.mat",0.262487900406137
"new_3_206.mat",0.57337985068756
"new_3_207.mat",0.60294484652775
"new_3_208.mat",0.87218041319237
"new_3_209.mat",0.691533792239905
"new_3_210.mat",0.654182976815253
"new_3_211.mat",0.631856259594265
"new_3_212.mat",0.515548373644359
"new_3_213.mat",0.383020311573007
"new_3_214.mat",0.545669376847633
"new_3_215.mat",0.61062761389184
"new_3_216.mat",0.512177529179352
"new_3_217.mat",0.999193266192028
"new_3_218.mat",0.482000362468292
"new_3_219.mat",0.472322386419742
"new_3_220.mat",0.585076809918244
"new_3_221.mat",0.521737660356283
"new_3_222.mat",0.691949855502321
"new_3_223.mat",0.635966747869962
"new_3_224.mat",0.446205282653106
"new_3_225.mat",0.557864034937394
"new_3_226.mat",0.526208914752633
"new_3_227.mat",0.478521665680165
"new_3_228.mat",0.617653866377144
"new_3_229.mat",0.526936367624614
"new_3_230.mat",0.532856582100772
"new_3_231.mat",0.462030142180186
"new_3_232.mat",0.700360114624543
"new_3_233.mat",0.558026847709057
"new_3_234.mat",0.712745700899003
"new_3_235.mat",0.514123476258064
"new_3_236.mat",0.524032586325094
"new_3_237.mat",0.530045252442575
"new_3_238.mat",0.668765343250961
"new_3_239.mat",0.591469428623875
"new_3_240.mat",0.653328190805063
"new_3_241.mat",0.71444444544075
"new_3_242.mat",0.579487219683503
"new_3_243.mat",0.692413935262228
"new_3_244.mat",0.621103752784539
"new_3_245.mat",0.490124209983461
"new_3_246.mat",0.611111946018074
"new_3_247.mat",0.656304543862972
"new_3_248.mat",0.616862481927933
"new_3_249.mat",0.604464262079645
"new_3_250.mat",0.54860934480252
"new_3_251.mat",0.666583911864336
"new_3_252.mat",0.762393051628181
"new_3_253.mat",0.409680414362492
"new_3_254.mat",0.627574790018601
"new_3_255.mat",0.719565689772593
"new_3_256.mat",0.641650977702233
"new_3_257.mat",0.465254609098329
"new_3_258.mat",0.464215473903091
"new_3_259.mat",0.700855284923903
"new_3_260.mat",0.506024636779367
"new_3_261.mat",0.555069940244202
"new_3_262.mat",0.771481492195609
"new_3_263.mat",0.398308506909332
"new_3_264.mat",0.414704593083167
"new_3_265.mat",0.474335104253603
"new_3_266.mat",0.515247510006446
"new_3_267.mat",0.623161247976771
"new_3_268.mat",0.635966501290839
"new_3_269.mat",0.566878957091035
"new_3_270.mat",0.548089176006538
"new_3_271.mat",0.376178448651037
"new_3_272.mat",0.600434931247003
"new_3_273.mat",0.545727386558093
"new_3_274.mat",0.545186642680671
"new_3_275.mat",0.533229324186393
"new_3_276.mat",0.387447260100128
"new_3_277.mat",0.609315143301243
"new_3_278.mat",0.498073997102252
"new_3_279.mat",0.30742251919028
"new_3_280.mat",0.520939326848065
"new_3_281.mat",0.463136396989191
"new_3_282.mat",0.58031142365577
"new_3_283.mat",0.526481705806442
"new_3_284.mat",0.555695558454363
"new_3_285.mat",0.72046572812128
"new_3_286.mat",0.535780469519187
"new_3_287.mat",0.601957136975429
"new_3_288.mat",0.656273943034593
"new_3_289.mat",0.451462771379868
"new_3_290.mat",0.410449229932115
"new_3_291.mat",0.521409057085949
"new_3_292.mat",0.509999672892217
"new_3_293.mat",0.509706360792181
"new_3_294.mat",0.59634271992475
"new_3_295.mat",0.355285560377463
"new_3_296.mat",0.565310090407774
"new_3_297.mat",0.601190489329292
"new_3_298.mat",0.515762521649681
"new_3_299.mat",0.504686434427458
"new_3_300.mat",0.664369505951893
"new_3_301.mat",0.507214561176206
"new_3_302.mat",0.536863677948907
"new_3_303.mat",0.487744333850689
"new_3_304.mat",0.642771636672615
"new_3_305.mat",0.713947812497745
"new_3_306.mat",0.534927925268076
"new_3_307.mat",0.600653827577188
"new_3_308.mat",0.531096541983584
"new_3_309.mat",0.578851310140361
"new_3_310.mat",0.370669772460172
"new_3_311.mat",0.558743604030133
"new_3_312.mat",0.571185125379222
"new_3_313.mat",0.564687665094789
"new_3_314.mat",0.724964762231082
"new_3_315.mat",0.606331448406502
"new_3_316.mat",0.738901984169015
"new_3_317.mat",0.555830173754593
"new_3_318.mat",0.611767763109335
"new_3_319.mat",0.568560934200688
"new_3_320.mat",0.472659343440164
"new_3_321.mat",0.687203924623933
"new_3_322.mat",0.576552667470654
"new_3_323.mat",0.423082611211732
"new_3_324.mat",0.555077203779174
"new_3_325.mat",0.542575998380377
"new_3_326.mat",0.725326303225622
"new_3_327.mat",0.391625648635276
"new_3_328.mat",0.47880575289098
"new_3_329.mat",0.677373452399722
"new_3_330.mat",0.581582464442783
"new_3_331.mat",0.646334432630158
"new_3_332.mat",0.613906034888385
"new_3_333.mat",0.508655389801438
"new_3_334.mat",0.613217596468044
"new_3_335.mat",0.505234164781505
"new_3_336.mat",0.366740779189141
"new_3_337.mat",0.455537932480705
"new_3_338.mat",0.536624144398621
"new_3_339.mat",0.400752273680342
"new_3_340.mat",0.537665423657194
"new_3_341.mat",0.575054676733785
"new_3_342.mat",0.537290111073431
"new_3_343.mat",0.547200951889593
"new_3_344.mat",0.390854787216322
