File,Class
new_2_689.mat,0.465985395014
new_2_69.mat,0.507572323084
new_2_690.mat,0.581954747438
new_2_691.mat,0.589791044593
new_2_692.mat,0.634580597281
new_2_693.mat,0.163896236569
new_2_694.mat,0.469872131944
new_2_695.mat,0.43187379837
new_2_696.mat,0.476371340454
new_2_697.mat,0.591201409698
new_2_698.mat,0.587753713131
new_2_699.mat,0.51454949379
new_2_7.mat,0.678247705102
new_2_70.mat,0.445083931088
new_2_700.mat,0.418290540576
new_2_701.mat,0.509081050754
new_2_702.mat,0.656066551805
new_2_703.mat,0.248318430036
new_2_704.mat,0.416540451348
new_2_705.mat,0.533786177635
new_2_706.mat,0.591027438641
new_2_707.mat,0.376999504864
new_2_708.mat,0.365982696414
new_2_709.mat,0.474498055875
new_2_71.mat,0.462931521237
new_2_710.mat,0.589266940951
new_2_711.mat,0.552406564355
new_2_712.mat,0.51612341404
new_2_713.mat,0.0172139867209
new_2_714.mat,0.638355687261
new_2_715.mat,0.463365085423
new_2_716.mat,0.0584411425516
new_2_717.mat,0.0134805962443
new_2_718.mat,0.343628793955
new_2_719.mat,0.244248896837
new_2_72.mat,0.00823196675628
new_2_720.mat,0.68507361412
new_2_721.mat,0.518575496972
new_2_722.mat,0.458603709936
new_2_723.mat,0.471090823412
new_2_724.mat,0.0177135912236
new_2_725.mat,0.673860579729
new_2_726.mat,0.487460009754
new_2_727.mat,0.745595350862
new_2_728.mat,0.668742328882
new_2_729.mat,0.541508182883
new_2_73.mat,0.440550111234
new_2_730.mat,0.512285292149
new_2_731.mat,0.421368516982
new_2_732.mat,0.583565503359
new_2_733.mat,0.451191604137
new_2_734.mat,0.0196943301708
new_2_735.mat,0.599375665188
new_2_736.mat,0.536188393831
new_2_737.mat,0.424304865301
new_2_738.mat,0.61311788857
new_2_739.mat,0.638895303011
new_2_74.mat,0.649488762021
new_2_740.mat,0.0
new_2_741.mat,0.523250974715
new_2_742.mat,0.32511074096
new_2_743.mat,0.378027662635
new_2_744.mat,0.47195956111
new_2_745.mat,0.363110482693
new_2_746.mat,0.449778176844
new_2_747.mat,0.157437447459
new_2_748.mat,0.710671231151
new_2_749.mat,0.454130753875
new_2_75.mat,0.643078029156
new_2_750.mat,0.029971042648
new_2_751.mat,0.0215126508847
new_2_752.mat,0.296645447612
new_2_753.mat,0.203515313566
new_2_754.mat,0.44277177006
new_2_755.mat,0.421529874206
new_2_756.mat,0.366131514311
new_2_757.mat,0.0976819191128
new_2_758.mat,0.454686097801
new_2_759.mat,0.225428238511
new_2_76.mat,0.593549728394
new_2_760.mat,0.464847296476
new_2_761.mat,0.366443775594
new_2_762.mat,0.489327594638
new_2_763.mat,0.363027721643
new_2_764.mat,0.448685072362
new_2_765.mat,0.593189999461
new_2_766.mat,0.372523017228
new_2_767.mat,0.579395934939
new_2_768.mat,0.516592480242
new_2_769.mat,0.565859332681
new_2_77.mat,0.628286391497
new_2_770.mat,0.440800905228
new_2_771.mat,0.512666627765
new_2_772.mat,0.605706810951
new_2_773.mat,0.486561477184
new_2_774.mat,0.634872868657
new_2_775.mat,0.440036274493
new_2_776.mat,0.46168576926
new_2_777.mat,0.577565073967
new_2_778.mat,0.356200784445
new_2_779.mat,0.426188036799
new_2_78.mat,0.757014378905
new_2_780.mat,0.448849670589
new_2_781.mat,0.43809209764
new_2_782.mat,0.483602680266
new_2_783.mat,0.550655439496
new_2_784.mat,0.465156756341
new_2_785.mat,0.524054296315
new_2_786.mat,0.651337116957
new_2_787.mat,0.541833266616
new_2_788.mat,0.508997000754
new_2_789.mat,0.590022355318
new_2_79.mat,0.553206533194
new_2_790.mat,0.618850916624
new_2_791.mat,0.257167227566
new_2_792.mat,0.514274686575
new_2_793.mat,0.349375963211
new_2_794.mat,0.607255339622
new_2_795.mat,0.555412352085
new_2_796.mat,0.52447617799
new_2_797.mat,0.246312312782
new_2_798.mat,0.654571637511
new_2_799.mat,0.0628817854449
new_2_8.mat,0.584070697427
new_2_80.mat,0.483191624284
new_2_800.mat,0.664263918996
new_2_801.mat,0.437848284841
new_2_802.mat,0.681587949395
new_2_803.mat,0.0266528064385
new_2_804.mat,0.46071536839
new_2_805.mat,0.396031230688
new_2_806.mat,0.283276524395
new_2_807.mat,0.617344945669
new_2_808.mat,0.296089727432
new_2_809.mat,0.042675208766
new_2_81.mat,0.0114157618955
new_2_810.mat,0.0924445725977
new_2_811.mat,0.532186515629
new_2_812.mat,0.517169080675
new_2_813.mat,0.428650632501
new_2_814.mat,0.452945023775
new_2_815.mat,0.530833669007
new_2_816.mat,0.0651720669121
new_2_817.mat,0.562383800745
new_2_818.mat,0.479316018522
new_2_819.mat,0.294294036925
new_2_82.mat,0.639070928097
new_2_820.mat,0.45030580461
new_2_821.mat,0.170834939927
new_2_822.mat,0.582689419389
new_2_823.mat,0.199314057827
new_2_824.mat,0.385392896831
new_2_825.mat,0.139498235658
new_2_826.mat,0.35304145515
new_2_827.mat,0.597149908543
new_2_828.mat,0.240386564285
new_2_829.mat,0.604395389557
new_2_83.mat,0.609625503421
new_2_830.mat,0.53097319603
new_2_831.mat,0.490781664848
new_2_832.mat,0.499196432531
new_2_833.mat,0.576041191816
new_2_834.mat,0.487659499049
new_2_835.mat,0.570800051093
new_2_836.mat,0.464897714555
new_2_837.mat,0.495356500149
new_2_838.mat,0.490860238671
new_2_839.mat,0.608545809984
new_2_84.mat,0.514234170318
new_2_840.mat,0.17994884029
new_2_841.mat,0.598504215479
new_2_842.mat,0.288302905858
new_2_843.mat,0.608011245728
new_2_844.mat,0.372633241117
new_2_845.mat,0.672978579998
new_2_846.mat,0.525995910168
new_2_847.mat,0.497986830771
new_2_848.mat,0.00854180380702
new_2_849.mat,0.451306894422
new_2_85.mat,0.461538292468
new_2_850.mat,0.464808635414
new_2_851.mat,0.0174603948835
new_2_852.mat,0.0154497982003
new_2_853.mat,0.530797325075
new_2_854.mat,0.609549567103
new_2_855.mat,0.496603786945
new_2_856.mat,0.0215779058635
new_2_857.mat,0.0111513447482
new_2_858.mat,0.569759070873
new_2_859.mat,0.0334081095643
new_2_86.mat,0.430519528687
new_2_860.mat,0.278362777084
new_2_861.mat,0.174497421831
new_2_862.mat,0.502726919949
new_2_863.mat,0.653915703297
new_2_864.mat,0.52183008194
new_2_865.mat,0.450169615448
new_2_866.mat,0.369919992983
new_2_867.mat,0.623424708843
new_2_868.mat,0.578945294023
new_2_869.mat,0.576765820384
new_2_87.mat,0.56427051127
new_2_870.mat,0.759443372488
new_2_871.mat,0.463087543845
new_2_872.mat,0.587811768055
new_2_873.mat,0.013308524387
new_2_874.mat,0.596715345979
new_2_875.mat,0.576872617006
new_2_876.mat,0.434573180974
new_2_877.mat,0.384214304388
new_2_878.mat,0.594035044312
new_2_879.mat,0.381542265415
new_2_88.mat,0.253702294081
new_2_880.mat,0.378760017455
new_2_881.mat,0.0135159678757
new_2_882.mat,0.598566517234
new_2_883.mat,0.423328116536
new_2_884.mat,0.430254332721
new_2_885.mat,0.515280939639
new_2_886.mat,0.649004369974
new_2_887.mat,0.619557857513
new_2_888.mat,0.537168458104
new_2_889.mat,0.51998244971
new_2_89.mat,0.621023997664
new_2_890.mat,0.0108572375029
new_2_891.mat,0.534770801663
new_2_892.mat,0.35386300087
new_2_893.mat,0.535901762545
new_2_894.mat,0.489345252514
new_2_895.mat,0.535543426871
new_2_896.mat,0.61371935904
new_2_897.mat,0.442016325891
new_2_898.mat,0.154341783375
new_2_899.mat,0.448728203773
new_2_9.mat,0.365882351995
new_2_90.mat,0.609072946012
new_2_900.mat,0.418513871729
new_2_901.mat,0.418142192066
new_2_902.mat,0.621068283916
new_2_903.mat,0.561023876071
new_2_904.mat,0.585208326578
new_2_905.mat,0.162237491459
new_2_906.mat,0.53502702713
new_2_907.mat,0.370815366507
new_2_908.mat,0.510954394937
new_2_909.mat,0.00961592514068
new_2_91.mat,0.276196300983
new_2_910.mat,0.340422742069
new_2_911.mat,0.689612016082
new_2_912.mat,0.440843485296
new_2_913.mat,0.607726857066
new_2_914.mat,0.550744272768
new_2_915.mat,0.242017973214
new_2_916.mat,0.516519725323
new_2_917.mat,0.68239505589
new_2_918.mat,0.708409547806
new_2_919.mat,0.441053688526
new_2_92.mat,0.506256505847
new_2_920.mat,0.526390150189
new_2_921.mat,0.706759274006
new_2_922.mat,0.482609651983
new_2_923.mat,0.693872183561
new_2_924.mat,0.634555593133
new_2_925.mat,0.592358082533
new_2_926.mat,0.559965535998
new_2_927.mat,0.533458828926
new_2_928.mat,0.637936130166
new_2_929.mat,0.314367897809
new_2_93.mat,0.525731682777
new_2_930.mat,0.655853942037
new_2_931.mat,0.404534377158
new_2_932.mat,0.142137438059
new_2_933.mat,0.614428460598
new_2_934.mat,0.586656600237
new_2_935.mat,0.45383901149
new_2_936.mat,0.204960446805
new_2_937.mat,0.290679231286
new_2_938.mat,0.253643520176
new_2_939.mat,0.574110418558
new_2_94.mat,0.0
new_2_940.mat,0.569321200252
new_2_941.mat,0.598853260279
new_2_942.mat,0.544550746679
new_2_943.mat,0.334509119391
new_2_944.mat,0.495864026248
new_2_945.mat,0.397951237857
new_2_946.mat,0.576735854149
new_2_947.mat,0.0151852613781
new_2_948.mat,0.543168842793
new_2_949.mat,0.442604929209
new_2_95.mat,0.167956676334
new_2_950.mat,0.518697120249
new_2_951.mat,0.503348186612
new_2_952.mat,0.369429655373
new_2_953.mat,0.568669602275
new_2_954.mat,0.63583818078
new_2_955.mat,0.557933755219
new_2_956.mat,0.240288056433
new_2_957.mat,0.465761445463
new_2_958.mat,0.587201848626
new_2_959.mat,0.0139131124597
new_2_96.mat,0.542483761907
new_2_960.mat,0.458760201931
new_2_961.mat,0.546708583832
new_2_962.mat,0.169043980539
new_2_963.mat,0.318720668554
new_2_964.mat,0.551927879453
new_2_965.mat,0.504601836205
new_2_966.mat,0.559243485332
new_2_967.mat,0.328632622957
new_2_968.mat,0.599356904626
new_2_969.mat,0.369635030627
new_2_97.mat,0.404843106866
new_2_970.mat,0.428805023432
new_2_971.mat,0.555163145065
new_2_972.mat,0.385891698301
new_2_973.mat,0.525293320417
new_2_974.mat,0.159940652549
new_2_975.mat,0.691781207919
new_2_976.mat,0.512974016368
new_2_977.mat,0.552872553468
new_2_978.mat,0.661388933659
new_2_979.mat,0.601094067097
new_2_98.mat,0.690081074834
new_2_980.mat,0.711965829134
new_2_981.mat,0.57201641798
new_2_982.mat,0.519084095955
new_2_983.mat,0.433837987483
new_2_984.mat,0.198584776372
new_2_985.mat,0.448619864881
new_2_986.mat,0.242699757218
new_2_987.mat,0.414400480688
new_2_988.mat,0.0421872949228
new_2_989.mat,0.603630945086
new_2_99.mat,0.557030335069
new_2_990.mat,0.429518021643
new_2_991.mat,0.450617581606
new_2_992.mat,0.37214653194
new_2_993.mat,0.630370467901
new_2_994.mat,0.514927111566
new_2_995.mat,0.538653433323
new_2_996.mat,0.0171894966625
new_2_997.mat,0.441849447787
new_2_998.mat,0.0670783314854
new_2_999.mat,0.52879229188
new_3_1.mat,0.852037668228
new_3_10.mat,0.646998882294
new_3_100.mat,0.677611559629
new_3_101.mat,0.824760317802
new_3_102.mat,0.514903753996
new_3_103.mat,0.751275599003
new_3_104.mat,0.479624576867
new_3_105.mat,0.654983177781
new_3_106.mat,0.819835454226
new_3_107.mat,0.60063277185
new_3_108.mat,0.282072041184
new_3_109.mat,0.818545520306
new_3_11.mat,0.0691600684077
new_3_110.mat,0.766895994544
new_3_111.mat,0.564874827862
new_3_112.mat,0.764136642218
new_3_113.mat,0.577646173537
new_3_114.mat,0.339167371392
new_3_115.mat,0.577498748899
new_3_116.mat,0.453843951225
new_3_117.mat,0.768567070365
new_3_118.mat,0.813872769475
new_3_119.mat,0.261753179133
new_3_12.mat,0.521066337824
new_3_120.mat,0.674133181572
new_3_121.mat,0.829174399376
new_3_122.mat,0.680679500103
new_3_123.mat,0.899292141199
new_3_124.mat,0.603823021054
new_3_125.mat,0.52560544014
new_3_126.mat,0.833148136735
new_3_127.mat,0.556947760284
new_3_128.mat,0.819061145186
new_3_129.mat,0.573604777455
new_3_13.mat,0.858416795731
new_3_130.mat,0.66670063138
new_3_131.mat,0.368870161474
new_3_132.mat,0.490630112588
new_3_133.mat,0.618246883154
new_3_134.mat,0.591053962708
new_3_135.mat,0.861979916692
new_3_136.mat,0.0318982293829
new_3_137.mat,0.753747820854
new_3_138.mat,0.81569199264
new_3_139.mat,0.87397569418
new_3_14.mat,0.641200840473
new_3_140.mat,0.415674686432
new_3_141.mat,0.118914956227
new_3_142.mat,0.328268714249
new_3_143.mat,0.117748172954
new_3_144.mat,0.274098176509
new_3_145.mat,0.884396284819
new_3_146.mat,0.848033040762
new_3_147.mat,0.705463081598
new_3_148.mat,0.643838390708
new_3_149.mat,0.639014795423
new_3_15.mat,0.781078368425
new_3_150.mat,0.677866414189
new_3_151.mat,0.723757863045
new_3_152.mat,0.724520519376
new_3_153.mat,0.874273747206
new_3_154.mat,0.812926694751
new_3_155.mat,0.923734098673
new_3_156.mat,0.418384850025
new_3_157.mat,0.730951681733
new_3_158.mat,0.605363979936
new_3_159.mat,0.473989158869
new_3_16.mat,0.0199851305224
new_3_160.mat,0.921133816242
new_3_161.mat,0.441254474223
new_3_162.mat,0.540693193674
new_3_163.mat,0.113154476508
new_3_164.mat,0.609670758247
new_3_165.mat,0.470986098051
new_3_166.mat,0.929806247354
new_3_167.mat,0.908926665783
new_3_168.mat,0.485056728125
new_3_169.mat,0.647781819105
new_3_17.mat,0.606978178024
new_3_170.mat,0.251666557044
new_3_171.mat,0.785711944103
new_3_172.mat,0.196463264525
new_3_173.mat,0.466411724687
new_3_174.mat,0.79653839767
new_3_175.mat,0.696935579181
new_3_176.mat,0.0243577132933
new_3_177.mat,0.816000103951
new_3_178.mat,0.786684930325
new_3_179.mat,0.464822269976
new_3_18.mat,0.509956732392
new_3_180.mat,0.211261428893
new_3_181.mat,0.670325919986
new_3_182.mat,0.343603655696
new_3_183.mat,0.907030150294
new_3_184.mat,0.580015942454
new_3_185.mat,0.409108817577
new_3_186.mat,0.372621178627
new_3_187.mat,0.273509651423
new_3_188.mat,0.776453197002
new_3_189.mat,0.932299599051
new_3_19.mat,0.64541067183
new_3_190.mat,0.739045068622
new_3_191.mat,0.917965039611
new_3_192.mat,0.162796899676
new_3_193.mat,0.786074906588
new_3_194.mat,0.746839463711
new_3_195.mat,0.850515827537
new_3_196.mat,0.76704081893
new_3_197.mat,0.745496302843
new_3_198.mat,0.773195639253
new_3_199.mat,0.843467965722
new_3_2.mat,0.811617717147
new_3_20.mat,0.886320233345
new_3_200.mat,0.470226332545
new_3_201.mat,0.877832308412
new_3_202.mat,0.706390976906
new_3_203.mat,0.101910853758
new_3_204.mat,0.626655384898
new_3_205.mat,0.0238446267322
new_3_206.mat,0.230485524982
new_3_207.mat,0.59291125834
new_3_208.mat,0.907975167036
new_3_209.mat,0.925435900688
new_3_21.mat,0.398108221591
new_3_210.mat,0.510090261698
new_3_211.mat,0.547890841961
new_3_212.mat,0.505067244172
new_3_213.mat,0.887151330709
new_3_214.mat,0.705648317933
new_3_215.mat,0.644045621157
new_3_216.mat,0.590465843678
new_3_217.mat,0.321271248162
new_3_218.mat,0.630926117301
new_3_219.mat,0.702309653163
new_3_22.mat,0.0292927082628
new_3_220.mat,0.667862415314
new_3_221.mat,0.790045201778
new_3_222.mat,0.823028191924
new_3_223.mat,0.902378588915
new_3_224.mat,0.608912691474
new_3_225.mat,0.474444776773
new_3_226.mat,0.750752866268
new_3_227.mat,0.334861718118
new_3_228.mat,0.558227941394
new_3_229.mat,0.3019817397
new_3_23.mat,0.892221078277
new_3_230.mat,0.606256499887
new_3_231.mat,0.818615525961
new_3_232.mat,0.825436547399
new_3_233.mat,0.339921057224
new_3_234.mat,0.512345507741
new_3_235.mat,0.732350662351
new_3_236.mat,0.913464590907
new_3_237.mat,0.766940817237
new_3_238.mat,0.607284516096
new_3_239.mat,0.45875351876
new_3_24.mat,0.654097259045
new_3_240.mat,0.439554415643
new_3_241.mat,0.646291613579
new_3_242.mat,0.908970490098
new_3_243.mat,0.677241131663
new_3_244.mat,0.712532311678
new_3_245.mat,0.0711804982275
new_3_246.mat,0.620612755418
new_3_247.mat,0.864566117525
new_3_248.mat,0.456501789391
new_3_249.mat,0.816988676786
new_3_25.mat,0.477039374411
new_3_250.mat,0.642608121037
new_3_251.mat,0.923773646355
new_3_252.mat,0.945155903697
new_3_253.mat,0.326803937554
new_3_254.mat,0.797510102391
new_3_255.mat,0.476986773312
new_3_256.mat,0.894401028752
new_3_257.mat,0.83553044498
new_3_258.mat,0.39717335999
new_3_259.mat,0.764007762074
new_3_26.mat,0.272101800889
new_3_260.mat,0.710194885731
new_3_261.mat,0.841602757573
new_3_262.mat,0.711801156402
new_3_263.mat,0.856273204088
new_3_264.mat,0.345004834235
new_3_265.mat,0.813384860754
new_3_266.mat,0.824399039149
new_3_267.mat,0.348719760776
new_3_268.mat,0.401803635061
new_3_269.mat,0.744220495224
new_3_27.mat,0.931995674968
new_3_270.mat,0.91909365356
new_3_271.mat,0.620765045285
new_3_272.mat,0.346020758152
new_3_273.mat,0.639951616526
new_3_274.mat,0.299817554653
new_3_275.mat,0.428491733968
new_3_276.mat,0.279870837927
new_3_277.mat,0.901365414262
new_3_278.mat,0.595540955663
new_3_279.mat,0.513217560947
new_3_28.mat,0.583548039198
new_3_280.mat,0.783544018865
new_3_281.mat,0.213935513049
new_3_282.mat,0.787825733423
new_3_283.mat,0.61721393466
new_3_284.mat,0.825852185488
new_3_285.mat,0.670408725739
new_3_286.mat,0.831592336297
new_3_287.mat,0.653927013278
new_3_288.mat,0.605991095304
new_3_289.mat,0.447336725891
new_3_29.mat,0.75305442512
new_3_290.mat,0.570415362716
new_3_291.mat,0.51748880744
new_3_292.mat,0.455464988947
new_3_293.mat,0.804487898946
new_3_294.mat,0.315898481756
new_3_295.mat,0.0613698670641
new_3_296.mat,0.829413712025
new_3_297.mat,0.687939658761
new_3_298.mat,0.946894213557
new_3_299.mat,0.478811956942
new_3_3.mat,0.584448173642
new_3_30.mat,0.687919557095
new_3_300.mat,0.907106921077
new_3_301.mat,0.780366718769
new_3_302.mat,0.655844897032
new_3_303.mat,0.714008197188
new_3_304.mat,0.845035016537
new_3_305.mat,0.890987455845
new_3_306.mat,0.49617562443
new_3_307.mat,0.540658824146
new_3_308.mat,0.413654394448
new_3_309.mat,0.901125833392
new_3_31.mat,0.466874666512
new_3_310.mat,0.406836353242
new_3_311.mat,0.823008701205
new_3_312.mat,0.547035306692
new_3_313.mat,0.520414814353
new_3_314.mat,0.888821437955
new_3_315.mat,0.703991085291
new_3_316.mat,0.883129879832
new_3_317.mat,0.667151674628
new_3_318.mat,0.615602016449
new_3_319.mat,0.83600923419
new_3_32.mat,0.336130417883
new_3_320.mat,0.434575550258
new_3_321.mat,0.390202917159
new_3_322.mat,0.844784736633
new_3_323.mat,0.148873407394
new_3_324.mat,0.63823582232
new_3_325.mat,0.256415564567
new_3_326.mat,0.590447455645
new_3_327.mat,0.399640120566
new_3_328.mat,0.479025945067
new_3_329.mat,0.564708441496
new_3_33.mat,0.512466348708
new_3_330.mat,0.780282601714
new_3_331.mat,0.188690271229
new_3_332.mat,0.709481194615
new_3_333.mat,0.518828682601
new_3_334.mat,0.779203161597
new_3_335.mat,0.766388252378
new_3_336.mat,0.707611247897
new_3_337.mat,0.23235212639
new_3_338.mat,0.481898449361
new_3_339.mat,0.706744670868
new_3_34.mat,0.537192046642
new_3_340.mat,0.423262178898
new_3_341.mat,0.764323949814
new_3_342.mat,0.804993525147
new_3_343.mat,0.686779648066
new_3_344.mat,0.577725313604
new_3_345.mat,0.669779464602
new_3_346.mat,0.638076379895
new_3_347.mat,0.355456896126
new_3_348.mat,0.538930892944
new_3_349.mat,0.726466730237
new_3_35.mat,0.896322533488
new_3_350.mat,0.5524854213
new_3_351.mat,0.758372232318
new_3_352.mat,0.819410175085
new_3_353.mat,0.852352559566
new_3_354.mat,0.874011367559
new_3_355.mat,0.332991331816
new_3_356.mat,0.454824119806
new_3_357.mat,0.187703240663
new_3_358.mat,0.709897249937
new_3_359.mat,0.628006130457
new_3_36.mat,0.885155111551
new_3_360.mat,0.766225978732
new_3_361.mat,0.877370804548
new_3_362.mat,0.430084444582
new_3_363.mat,0.603422194719
new_3_364.mat,0.886830300093
new_3_365.mat,0.935258284211
new_3_366.mat,0.716304212809
new_3_367.mat,0.739489108324
new_3_368.mat,0.939362943172
new_3_369.mat,0.20508627221
new_3_37.mat,0.904629737139
new_3_370.mat,0.231643907726
new_3_371.mat,0.854677036405
new_3_372.mat,0.606656208634
new_3_373.mat,0.0716494750232
new_3_374.mat,0.567315667868
new_3_375.mat,0.857597097754
new_3_376.mat,0.548162981868
new_3_377.mat,0.84842517972
new_3_378.mat,0.655543074012
new_3_379.mat,0.874578908086
new_3_38.mat,0.877242460847
new_3_380.mat,0.396125473082
new_3_381.mat,0.667183071375
new_3_382.mat,0.763860210776
new_3_383.mat,0.319101631641
new_3_384.mat,0.864881157875
new_3_385.mat,0.86869674921
new_3_386.mat,0.929211512208
new_3_387.mat,0.810849145055
new_3_388.mat,0.707805708051
new_3_389.mat,0.736037373543
new_3_39.mat,0.836284264922
new_3_390.mat,0.0328599503264
new_3_391.mat,0.890106230974
new_3_392.mat,0.631244421005
new_3_393.mat,0.663247793913
new_3_394.mat,0.668790251017
new_3_395.mat,0.812861382961
new_3_396.mat,0.833064675331
new_3_397.mat,0.553446501493
new_3_398.mat,0.761594057083
new_3_399.mat,0.114799177274
new_3_4.mat,0.388695068657
new_3_40.mat,0.83045861125
new_3_400.mat,0.70753750205
new_3_401.mat,0.783567905426
new_3_402.mat,0.910709664226
new_3_403.mat,0.477337814867
new_3_404.mat,0.590132787824
new_3_405.mat,0.445801243186
new_3_406.mat,0.649171903729
new_3_407.mat,0.0446099257097
new_3_408.mat,0.532306738198
new_3_409.mat,0.83924216032
new_3_41.mat,0.817686542869
new_3_410.mat,0.704327046871
new_3_411.mat,0.263040911406
new_3_412.mat,0.846028387547
new_3_413.mat,0.638005763292
new_3_414.mat,0.385929346085
new_3_415.mat,0.895296797156
new_3_416.mat,0.471965253353
new_3_417.mat,0.414314500988
new_3_418.mat,0.928645446897
new_3_419.mat,0.482049912214
new_3_42.mat,0.328652799129
new_3_420.mat,0.889724522829
new_3_421.mat,0.904719725251
new_3_422.mat,0.751546293497
new_3_423.mat,0.586694329977
new_3_424.mat,0.808257445693
new_3_425.mat,0.892026633024
new_3_426.mat,0.82522033155
new_3_427.mat,0.875368833542
new_3_428.mat,0.662100613117
new_3_429.mat,0.7990642488
new_3_43.mat,0.583877027035
new_3_430.mat,0.805282816291
new_3_431.mat,0.425750598311
new_3_432.mat,0.82582269609
new_3_433.mat,0.762906685472
new_3_434.mat,0.722936496139
new_3_435.mat,0.480740763247
new_3_436.mat,0.421092733741
new_3_437.mat,0.669727370143
new_3_438.mat,0.898606181145
new_3_439.mat,0.889731287956
new_3_44.mat,0.846870541573
new_3_440.mat,0.734217196703
new_3_441.mat,0.0934358909726
new_3_442.mat,0.883235663176
new_3_443.mat,0.842205807567
new_3_444.mat,0.627718061209
new_3_445.mat,0.509413205087
new_3_446.mat,0.486335262656
new_3_447.mat,0.756788000464
new_3_448.mat,0.726755172014
new_3_449.mat,0.900541335344
new_3_45.mat,0.495692230761
new_3_450.mat,0.520939797163
new_3_451.mat,0.338695019484
new_3_452.mat,0.86944809556
new_3_453.mat,0.487412072718
new_3_454.mat,0.585160143673
new_3_455.mat,0.0650049578398
new_3_456.mat,0.895608574152
new_3_457.mat,0.544380649924
new_3_458.mat,0.472643770278
new_3_459.mat,0.917304381728
new_3_46.mat,0.895142123103
new_3_460.mat,0.525786846876
new_3_461.mat,0.884131401777
new_3_462.mat,0.564835861325
new_3_463.mat,0.431838989258
new_3_464.mat,0.733309730887
new_3_465.mat,0.757978051901
new_3_466.mat,0.797943532467
new_3_467.mat,0.810316637158
new_3_468.mat,0.555577322841
new_3_469.mat,0.892643406987
new_3_47.mat,0.476778998971
new_3_470.mat,0.868472248316
new_3_471.mat,0.922822922468
new_3_472.mat,0.380131714046
new_3_473.mat,0.390401303768
new_3_474.mat,0.785032048821
new_3_475.mat,0.934767872095
new_3_476.mat,0.800762578845
new_3_477.mat,0.367462076247
new_3_478.mat,0.181098576635
new_3_479.mat,0.398389101028
new_3_48.mat,0.41577270627
new_3_480.mat,0.792647078633
new_3_481.mat,0.687061905861
new_3_482.mat,0.774130687118
new_3_483.mat,0.832267150283
new_3_484.mat,0.540848895907
new_3_485.mat,0.799026608467
new_3_486.mat,0.459912493825
new_3_487.mat,0.943154901266
new_3_488.mat,0.791920021176
new_3_489.mat,0.909545376897
new_3_49.mat,0.449108242989
new_3_490.mat,0.787140786648
new_3_491.mat,0.569391407073
new_3_492.mat,0.660208791494
new_3_493.mat,0.369749568403
new_3_494.mat,0.643228396773
new_3_495.mat,0.649338826537
new_3_496.mat,0.466100730002
new_3_497.mat,0.823859557509
new_3_498.mat,0.21489559114
new_3_499.mat,0.775326937437
new_3_5.mat,0.52766764164
new_3_50.mat,0.677476525307
new_3_500.mat,0.875070273876
new_3_501.mat,0.822489872575
new_3_502.mat,0.74435287714
new_3_503.mat,0.506692536175
new_3_504.mat,0.718192726374
new_3_505.mat,0.269256174564
new_3_506.mat,0.735451444983
new_3_507.mat,0.43735294044
new_3_508.mat,0.686206370592
new_3_509.mat,0.895554751158
new_3_51.mat,0.480913043022
new_3_510.mat,0.798402994871
new_3_511.mat,0.0931857395917
new_3_512.mat,0.610841348767
new_3_513.mat,0.773561239243
new_3_514.mat,0.718587234616
new_3_515.mat,0.899149343371
new_3_516.mat,0.176668465137
new_3_517.mat,0.856871038675
new_3_518.mat,0.804715082049
new_3_519.mat,0.381790056825
new_3_52.mat,0.794129386544
new_3_520.mat,0.653308600187
new_3_521.mat,0.841315194964
new_3_522.mat,0.923260897398
new_3_523.mat,0.851482018828
new_3_524.mat,0.911575183272
new_3_525.mat,0.779519528151
new_3_526.mat,0.874004170299
new_3_527.mat,0.90088224411
new_3_528.mat,0.73885525763
new_3_529.mat,0.718062609434
new_3_53.mat,0.445152461529
new_3_530.mat,0.680231079459
new_3_531.mat,0.924736127257
new_3_532.mat,0.809674710035
new_3_533.mat,0.772784873843
new_3_534.mat,0.562277078629
new_3_535.mat,0.786717176437
new_3_536.mat,0.935074642301
new_3_537.mat,0.619012743235
new_3_538.mat,0.193661428988
new_3_539.mat,0.922130182385
new_3_54.mat,0.851428031921
new_3_540.mat,0.851030081511
new_3_541.mat,0.736967816949
new_3_542.mat,0.682556137443
new_3_543.mat,0.768641352654
new_3_544.mat,0.0
new_3_545.mat,0.475310735404
new_3_546.mat,0.708930164576
new_3_547.mat,0.557849466801
new_3_548.mat,0.379988647997
new_3_549.mat,0.812552466989
new_3_55.mat,0.530185580254
new_3_550.mat,0.948560386896
new_3_551.mat,0.712585300207
new_3_552.mat,0.648792058229
new_3_553.mat,0.876908928156
new_3_554.mat,0.938022360206
new_3_555.mat,0.179402589798
new_3_556.mat,0.878692477942
new_3_557.mat,0.44224961102
new_3_558.mat,0.776193112135
new_3_559.mat,0.727648019791
new_3_56.mat,0.42102701962
new_3_560.mat,0.833376258612
new_3_561.mat,0.81032563746
new_3_562.mat,0.44611184299
new_3_563.mat,0.80721539259
new_3_564.mat,0.695081740618
new_3_565.mat,0.747862666845
new_3_566.mat,0.626842111349
new_3_567.mat,0.646103322506
new_3_568.mat,0.827928096056
new_3_569.mat,0.866757452488
new_3_57.mat,0.71006706357
new_3_570.mat,0.928419515491
new_3_571.mat,0.653323560953
new_3_572.mat,0.579235762358
new_3_573.mat,0.855257228017
